"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"locked_oos_v1",2024-07-31,2024-08-30,0.102506099002702,0.136116934674127,-0.109692367059844,0.064941158252103,0.340446023004396,-0.0865325278469495,0.552214679973466
"locked_oos_v1",2024-08-30,2024-09-30,0.079916068485805,0.131408886185714,-0.0951151390160833,0.0668410222445215,0.345115871301719,-0.0970922697867666,0.56892556058509
"locked_oos_v1",2024-09-30,2024-10-31,0.12608727067709,0.174345515668392,-0.128150932490826,-0.0802042633295059,0.369706265628338,0.239823617041111,0.298392526805401
"locked_oos_v1",2024-10-31,2024-11-29,0.224239603749343,0.254565061203071,-0.111882029899529,0.0528305630598749,0.142864615789482,-0.0886950258697782,0.526077211967536
"locked_oos_v1",2024-11-29,2024-12-31,0.0606476834842137,0.123450139803546,-0.107306806104524,0.0509116894432476,0.399915190679686,-0.0942173280886242,0.566599430782454
"locked_oos_v1",2024-12-31,2025-01-27,0.0896945393511227,0.252002569181578,-0.097467479961259,0.0771063140460423,0.209799768669265,-0.100358878927571,0.569223167640822
"locked_oos_v1",2025-01-27,2025-02-28,0.0929821192153862,0.270970730377095,-0.088609518217189,0.0512960574456623,0.214031337095158,-0.109525145696742,0.568854419780629
"locked_oos_v1",2025-02-28,2025-03-31,0.19747308748109,0.262988233140537,-0.103783353098801,-0.094699433871678,0.172919296792575,0.0538627664957728,0.511239403060504
"locked_oos_v1",2025-03-31,2025-04-30,0.445740775870425,0.451360450791461,-0.106391577316182,-0.0942711441644601,0.0426765659025737,0.0662157998553344,0.194669129060847
"locked_oos_v1",2025-04-30,2025-05-30,0.414243024906942,0.240672213158437,-0.100378620305232,-0.099127578416041,0.0806976828191961,0.0557390462074961,0.408154231629201
"locked_oos_v1",2025-05-30,2025-06-30,0.111622007829802,0.0502962938376835,-0.104527486222131,-0.100200777607305,0.419271627707141,0.0833222365805081,0.540216097874301
"locked_oos_v1",2025-06-30,2025-07-31,0.0663915260561875,0.0430373123713902,-0.10403370271836,-0.102884331451995,0.475058539105313,0.107334753764527,0.515095902872937
"locked_oos_v1",2025-07-31,2025-08-29,0.0844318728361811,0.0478310521159853,-0.10262191934245,-0.102549760469369,0.475887232593128,0.130935856274196,0.466085665992328
"locked_oos_v1",2025-08-29,2025-09-30,0.113795302808285,0.0650157555937767,-0.0973612815141678,-0.108013696968555,0.482248239219189,0.306106053292751,0.238209627568722
"locked_oos_v1",2025-09-30,2025-10-31,0.326203206287963,0.0496900507381984,-0.0832708909043244,-0.115392869604485,0.414694884525878,0.250186452375991,0.157889166580779
"locked_oos_v1",2025-10-31,2025-11-28,0.328413852623531,-0.0826916833009039,0.0346003036413874,-0.113232969173363,0.376401552132198,0.102263749710151,0.354245194367
"locked_oos_v1",2025-11-28,2025-12-31,0.365098662142243,-0.0791837801890714,0.045973680381264,-0.114984870489155,0.298496491674866,0.0589117216212409,0.425688094858612
"locked_oos_v1",2025-12-31,2026-01-30,0.344864514789411,-0.0799572494413172,0.0429017405424799,-0.114723722317389,0.353207823953458,0.122541790029832,0.331165102443525
"locked_oos_v1",2026-01-30,2026-02-27,0.456805907189846,-0.0786581262946129,0.0647976696491241,-0.113670133054256,0.314999543130398,0.192655421793461,0.16306971758604
"locked_oos_v1",2026-02-27,2026-03-31,0.411127096840314,-0.0816081251416888,0.0551676516022001,-0.110340156725475,0.306805199810437,0.171034163662365,0.247814169951848
"locked_oos_v1",2026-03-31,2026-04-30,0.170753655689103,-0.0773196167179517,0.105399807648999,-0.110310586435454,0.319868532674653,0.135433627026422,0.456174580114228
"locked_oos_v1",2026-04-30,2026-05-29,0.0909072730158056,-0.089081953146628,0.039326192012855,-0.119274186768702,0.487749894282648,0.207957168242761,0.382415612361261
"locked_oos_v1",2026-05-29,2026-06-30,0.0738243189241205,-0.0816138509128775,0.0547435571040426,-0.123977047524282,0.503053965845278,0.177912252822093,0.396056803741625
"locked_oos_v1",2026-06-30,2026-07-06,-0.0783694013953209,0.0770867913961411,0.111849658191204,-0.120199762284756,0.479956142604351,0.107987158000469,0.421689413487911
