seed,stage,pass,reward,terminal_wealth,mean_turnover,mean_gross_exposure,fraction_at_gross_cap,mean_cvar,mean_short_notional
20260741,finetune_validation,1,0.2111318090258067,139667.90459436658,0.3000161403324455,1.4029206303835269,0.0,0.0607367363322684,0.2014603151917634
20260742,finetune_validation,1,-0.0422270463638786,108160.13710396588,0.6024806893297604,1.395105428550215,0.0,0.09806000442924,0.1975527142751075
20260743,finetune_validation,1,0.247315850078477,144878.830822239,0.4397678601865967,1.3987134625869135,0.0,0.0520434879254527,0.1993567312934569
20260744,finetune_validation,1,0.1969102324580793,146098.98897959723,0.6691432888730473,1.401661859803079,0.0,0.0988519451707419,0.2008309299015395
20260745,finetune_validation,1,-0.1002697118038568,101544.67855012829,0.475403019326872,1.4158190882853454,0.0,0.0962346030912887,0.2079095441426727
20260746,finetune_validation,1,-0.0769370676383926,104003.04208845258,0.2687980121533785,1.3990722663168398,0.0,0.0961889425792041,0.1995361331584198
20260747,finetune_validation,1,0.2273424497549908,143557.48588340677,0.3442475545840959,1.4045963757893158,0.0,0.0633937413921829,0.202298187894658
20260748,finetune_validation,1,0.1660395568548865,132685.58777671866,0.2891614080318028,1.397536028176546,0.0,0.0669159059885453,0.198768014088273
20260749,finetune_validation,1,0.1841554479963196,134169.24598129335,0.3892975055745669,1.3906497728256957,0.0,0.058764388161893,0.1953248864128476
20260750,finetune_validation,1,0.0794362819115714,121271.28519111726,1.0567597905173898,1.415861068869985,0.0,0.0799718387206302,0.2079305344349926
20260751,finetune_validation,1,0.0005771493944082,112587.99410360548,0.3611129412782334,1.406921493111267,0.0,0.0926905669849297,0.2034607465556335
20260752,finetune_validation,1,0.1526618509351582,130481.59776547011,0.6794737057449917,1.3991660504557546,0.0,0.0674554606325983,0.1995830252278773
20260753,finetune_validation,1,-0.1235167145608008,98091.4599516612,0.3440261829777487,1.3961091911242829,0.0,0.0867166453327749,0.1980545955621415
20260754,finetune_validation,1,0.2951475181673605,157112.90832105675,0.3917274480197756,1.3980887482563655,0.0,0.0569729516648569,0.1990443741281827
20260755,finetune_validation,1,0.2547587256958767,149883.13614807185,0.1977594956933032,1.3977085883241325,0.0,0.0650456731399151,0.1988542941620662
20260756,finetune_validation,1,0.2566313848478749,146179.985356552,0.48796937184497,1.3998786028740662,0.0,0.0494003633963149,0.1999393014370331
20260757,finetune_validation,1,0.2356735839615613,146408.98530495874,0.5015278939556862,1.394558611725058,0.0,0.0677568558444226,0.1972793058625289
20260758,finetune_validation,1,0.1462032503199219,131857.4023430781,0.9446590593350784,1.400404558206598,0.0,0.0795014242548183,0.200202279103299
20260759,finetune_validation,1,0.1718285987536051,134725.8174209969,0.6273276486123601,1.403205677955633,0.0,0.0716026397118301,0.2016028389778165
20260760,finetune_validation,1,0.1528969099467556,136319.36082240808,0.360367691454788,1.3918747293452425,0.0,0.0946096461364437,0.1959373646726211
