model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,1.0658940076828003,0.009133100509643555,0.06830465793609619
pretrained,1,1,zero_vine,0.29221808910369873,0.004462063312530518,0.0015559792518615723
pretrained,1,1,zero_returns_volatility,1.6226110458374023,0.5553360432386398,0.1700807809829712
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,0.9852225184440613,0.006615936756134033,0.0997997522354126
pretrained,1,2,zero_vine,0.04263698682188988,0.004903316497802734,0.0015881061553955078
pretrained,1,2,zero_returns_volatility,1.6670745611190796,0.42910754680633545,0.1464855670928955
pretrained,1,2,neutral_holdings,0.002450857311487198,0.0008474588394165039,0.0006095767021179199
pretrained,1,3,reverse_time,1.0779194831848145,0.01495051383972168,0.08527463674545288
pretrained,1,3,zero_vine,0.043585728853940964,0.0024746060371398926,0.0020172595977783203
pretrained,1,3,zero_returns_volatility,1.7116914987564087,0.3480495512485504,0.060136497020721436
pretrained,1,3,neutral_holdings,0.004705656319856644,0.0017246007919311523,0.0013251900672912598
pretrained,1,4,reverse_time,0.8741194605827332,0.01814049482345581,0.06925815343856812
pretrained,1,4,zero_vine,0.2891101837158203,0.0028029680252075195,0.0046659111976623535
pretrained,1,4,zero_returns_volatility,1.6343990564346313,0.31095197796821594,0.03461521863937378
pretrained,1,4,neutral_holdings,0.2614399790763855,0.001618504524230957,0.001298666000366211
pretrained,1,5,reverse_time,0.5848407745361328,0.02984243631362915,0.04350137710571289
pretrained,1,5,zero_vine,0.023078221827745438,0.000492095947265625,0.005267798900604248
pretrained,1,5,zero_returns_volatility,1.5495916604995728,0.2985852360725403,0.013547182083129883
pretrained,1,5,neutral_holdings,0.006098596379160881,0.0011480450630187988,0.0007410049438476562
pretrained,1,6,reverse_time,0.5434830188751221,0.03053802251815796,0.02987748384475708
pretrained,1,6,zero_vine,0.02210758998990059,0.0016229748725891113,0.003519713878631592
pretrained,1,6,zero_returns_volatility,1.605910301208496,0.28836190700531006,0.004821121692657471
pretrained,1,6,neutral_holdings,0.0060128867626190186,0.0006212592124938965,0.0011212825775146484
pretrained,1,7,reverse_time,0.7081785202026367,0.03498852252960205,0.02745109796524048
pretrained,1,7,zero_vine,0.030640888959169388,0.002148449420928955,0.00517648458480835
pretrained,1,7,zero_returns_volatility,1.531746745109558,0.2723332643508911,0.011756956577301025
pretrained,1,7,neutral_holdings,0.00385972298681736,0.0012361407279968262,0.0008271932601928711
pretrained,1,8,reverse_time,0.9751867055892944,0.01870495080947876,0.03774309158325195
pretrained,1,8,zero_vine,0.026751838624477386,0.004654884338378906,0.004246950149536133
pretrained,1,8,zero_returns_volatility,1.5508840084075928,0.27388209104537964,0.035246312618255615
pretrained,1,8,neutral_holdings,0.01291269063949585,0.0006642341613769531,0.000769495964050293
pretrained,1,9,reverse_time,1.3086568117141724,0.002921581268310547,0.09187555313110352
pretrained,1,9,zero_vine,0.04493331164121628,0.0006886720657348633,0.00047206878662109375
pretrained,1,9,zero_returns_volatility,1.9085710048675537,0.2634180188179016,0.04095578193664551
pretrained,1,9,neutral_holdings,0.0195956788957119,0.0003005862236022949,0.0012159347534179688
pretrained,1,10,reverse_time,0.857054591178894,0.014643490314483643,0.03458356857299805
pretrained,1,10,zero_vine,0.047258902341127396,0.0032973885536193848,0.0025904178619384766
pretrained,1,10,zero_returns_volatility,1.856115698814392,0.259183406829834,0.046433210372924805
pretrained,1,10,neutral_holdings,0.022658545523881912,0.0015006065368652344,0.0011110305786132812
pretrained,1,11,reverse_time,0.4569041430950165,0.020164966583251953,0.05656552314758301
pretrained,1,11,zero_vine,0.059762854129076004,0.006303668022155762,0.00738370418548584
pretrained,1,11,zero_returns_volatility,1.785268783569336,0.25210273265838623,0.05167359113693237
pretrained,1,11,neutral_holdings,0.0233004130423069,0.0020285844802856445,0.0018409490585327148
pretrained,1,12,reverse_time,0.5882982015609741,0.03163504600524902,0.052002549171447754
pretrained,1,12,zero_vine,0.07011441141366959,0.006173968315124512,0.010184526443481445
pretrained,1,12,zero_returns_volatility,1.5894966125488281,0.24730700254440308,0.048747241497039795
pretrained,1,12,neutral_holdings,0.028252530843019485,0.002658247947692871,0.0010901689529418945
pretrained,1,13,reverse_time,0.5861219167709351,0.018396317958831787,0.08886557817459106
pretrained,1,13,zero_vine,0.08129774779081345,0.014053881168365479,0.011907339096069336
pretrained,1,13,zero_returns_volatility,1.6730057001113892,0.23739415407180786,0.057858824729919434
pretrained,1,13,neutral_holdings,0.027036335319280624,0.0028464198112487793,0.0014214515686035156
pretrained,1,14,reverse_time,1.0129516124725342,0.01559591293334961,0.06847918033599854
pretrained,1,14,zero_vine,0.08488571643829346,0.009004592895507812,0.013881921768188477
pretrained,1,14,zero_returns_volatility,1.1786941289901733,0.23263847827911377,0.04655861854553223
pretrained,1,14,neutral_holdings,0.028490176424384117,0.0034972429275512695,0.0009059906005859375
pretrained,1,15,reverse_time,0.5804706811904907,0.01632547378540039,0.051775991916656494
pretrained,1,15,zero_vine,0.0738421306014061,0.01347130537033081,0.011797308921813965
pretrained,1,15,zero_returns_volatility,1.568690538406372,0.21942096948623657,0.05463075637817383
pretrained,1,15,neutral_holdings,0.025999151170253754,0.002954721450805664,0.0011481046676635742
pretrained,1,16,reverse_time,0.9140089154243469,0.006163597106933594,0.0030434131622314453
pretrained,1,16,zero_vine,0.06253184378147125,0.008248388767242432,0.007108449935913086
pretrained,1,16,zero_returns_volatility,1.7264831066131592,0.2367669939994812,0.03745758533477783
pretrained,1,16,neutral_holdings,0.024467501789331436,0.0022051334381103516,0.0015819072723388672
pretrained,1,17,reverse_time,0.4496600329875946,0.009960412979125977,0.08790761232376099
pretrained,1,17,zero_vine,0.07529159635305405,0.013076961040496826,0.009417295455932617
pretrained,1,17,zero_returns_volatility,1.832759141921997,0.22958141565322876,0.060278892517089844
pretrained,1,17,neutral_holdings,0.02653883770108223,0.0038557052612304688,0.0007376670837402344
pretrained,1,18,reverse_time,1.0043251514434814,0.01540142297744751,0.03576207160949707
pretrained,1,18,zero_vine,0.07629609107971191,0.0008646845817565918,0.005717873573303223
pretrained,1,18,zero_returns_volatility,1.8424406051635742,0.2378709316253662,0.049856603145599365
pretrained,1,18,neutral_holdings,0.028990834951400757,0.002373039722442627,0.0011038780212402344
pretrained,1,19,reverse_time,0.5173007249832153,0.007409036159515381,0.06251251697540283
pretrained,1,19,zero_vine,0.07919168472290039,0.007289528846740723,0.009250998497009277
pretrained,1,19,zero_returns_volatility,1.6055288314819336,0.21048951148986816,0.09556406736373901
pretrained,1,19,neutral_holdings,0.032098088413476944,0.003663301467895508,0.0026515722274780273
pretrained,1,20,reverse_time,0.5789612531661987,0.0003592967987060547,0.0645061731338501
pretrained,1,20,zero_vine,0.08123140037059784,0.016384422779083252,0.011450648307800293
pretrained,1,20,zero_returns_volatility,1.9896501302719116,0.1953587532043457,0.09475123882293701
pretrained,1,20,neutral_holdings,0.033200398087501526,0.005368947982788086,0.0012421607971191406
pretrained,1,21,reverse_time,0.5295259356498718,0.0014306306838989258,0.040135979652404785
pretrained,1,21,zero_vine,0.08484634011983871,0.014015913009643555,0.008635997772216797
pretrained,1,21,zero_returns_volatility,1.909002423286438,0.19105321168899536,0.08438539505004883
pretrained,1,21,neutral_holdings,0.03024701029062271,0.006350278854370117,0.0021822452545166016
pretrained,1,22,reverse_time,0.5935402512550354,0.03704339265823364,0.035231828689575195
pretrained,1,22,zero_vine,0.11348292231559753,0.012003958225250244,0.007898211479187012
pretrained,1,22,zero_returns_volatility,1.4069082736968994,0.21935081481933594,0.07281351089477539
pretrained,1,22,neutral_holdings,0.0312055516988039,0.005018472671508789,0.0019594430923461914
pretrained,1,23,reverse_time,0.791738748550415,0.020753681659698486,0.010197997093200684
pretrained,1,23,zero_vine,0.08233979344367981,0.00366896390914917,0.0038628578186035156
pretrained,1,23,zero_returns_volatility,1.6251403093338013,0.22927862405776978,0.05480903387069702
pretrained,1,23,neutral_holdings,0.026671716943383217,0.0022317171096801758,0.00010788440704345703
pretrained,1,24,reverse_time,0.46622562408447266,0.0013100504875183105,0.03501689434051514
pretrained,1,24,zero_vine,0.0993957668542862,0.007609724998474121,0.010970115661621094
pretrained,1,24,zero_returns_volatility,1.8457942008972168,0.20810961723327637,0.06464594602584839
pretrained,1,24,neutral_holdings,0.033778540790081024,0.0034582018852233887,0.003806471824645996
pretrained,2,1,reverse_time,0.2170516401529312,0.014241039752960205,0.003047764301300049
pretrained,2,1,zero_vine,0.029111571609973907,0.0074828267097473145,0.003071308135986328
pretrained,2,1,zero_returns_volatility,1.4724090099334717,0.5579054653644562,0.1766873598098755
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.28328248858451843,0.015709877014160156,0.011246979236602783
pretrained,2,2,zero_vine,0.03204423561692238,0.005023360252380371,0.0023729801177978516
pretrained,2,2,zero_returns_volatility,1.6516221761703491,0.4278833270072937,0.14566069841384888
pretrained,2,2,neutral_holdings,0.0029301829636096954,0.001685500144958496,0.000794827938079834
pretrained,2,3,reverse_time,0.3666190505027771,0.028551936149597168,0.004662811756134033
pretrained,2,3,zero_vine,0.28429627418518066,0.0060651302337646484,0.0009681582450866699
pretrained,2,3,zero_returns_volatility,1.6643977165222168,0.3373459577560425,0.06505358219146729
pretrained,2,3,neutral_holdings,0.004101581871509552,0.0018173456192016602,0.0010199546813964844
pretrained,2,4,reverse_time,0.5864195227622986,0.07265222072601318,0.018679022789001465
pretrained,2,4,zero_vine,0.0157516747713089,0.0033110976219177246,0.00225067138671875
pretrained,2,4,zero_returns_volatility,1.586238145828247,0.3096216917037964,0.03329575061798096
pretrained,2,4,neutral_holdings,0.0050592608749866486,0.0013030171394348145,0.0005871057510375977
pretrained,2,5,reverse_time,0.5200364589691162,0.07136315107345581,0.012765228748321533
pretrained,2,5,zero_vine,0.014895275235176086,0.0018665790557861328,0.0010443925857543945
pretrained,2,5,zero_returns_volatility,1.635683536529541,0.2936382293701172,0.006570756435394287
pretrained,2,5,neutral_holdings,0.004543688148260117,0.0009181499481201172,0.0008592009544372559
pretrained,2,6,reverse_time,0.7214537262916565,0.05377691984176636,0.005554795265197754
pretrained,2,6,zero_vine,0.2607906460762024,0.0028741955757141113,0.002779364585876465
pretrained,2,6,zero_returns_volatility,1.569887399673462,0.27770018577575684,0.016533255577087402
