seed,stage,pass,reward,terminal_wealth,mean_turnover,mean_gross_exposure,fraction_at_gross_cap,mean_cvar,mean_short_notional
20260841,finetune_validation,1,0.0113035543702263,111639.20557279814,0.7006108843765798,1.403081824559541,0.0,0.0774614802621936,0.2015409122797705
20260842,finetune_validation,1,0.2374431359476757,142318.76100226786,0.3384779429373641,1.411878451328015,0.0,0.0499240111051705,0.2059392256640075
20260843,finetune_validation,1,0.1878955913780639,134956.78771045047,0.5770554528349922,1.413985246437646,0.0,0.0592720729103933,0.206992623218823
20260844,finetune_validation,1,0.245326855763273,147002.79517841627,0.4120818552161966,1.412152589254436,0.0,0.062011641998634,0.206076294627218
20260845,finetune_validation,1,0.281021769895514,153646.25159615936,0.3543072766846134,1.400862976731289,0.0,0.0567771202033069,0.2004314883656445
20260846,finetune_validation,1,-0.0733246326868197,101344.13459537223,0.6032303205824324,1.3935484522510144,0.0,0.0721564209132355,0.1967742261255071
20260847,finetune_validation,1,0.2617483928071841,152464.29348361434,0.4477755179451335,1.4080491328079785,0.0,0.0686336093131699,0.2040245664039892
20260848,finetune_validation,1,0.1268534123796737,124740.64774505454,0.5032571639776939,1.404939980201778,0.0,0.0595694017770363,0.2024699901008889
20260849,finetune_validation,1,-0.0361172876961321,107177.5886953609,0.7458335964363956,1.3699499930122068,0.0,0.0859053389436753,0.1849749965061034
20260850,finetune_validation,1,0.1922886240033947,135363.00199383087,0.5073795165600521,1.3902486645217451,0.0,0.0574642286664968,0.1951243322608726
