"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"retrospective_original_7asset_expanding_24m_v1_w02",2022-12-30,2023-01-31,0.387520014707531,-0.0998728802161557,0.531898199979748,0.103915124599423,0.0624030264360564,0.112777769033398,-0.0986412545400006
"retrospective_original_7asset_expanding_24m_v1_w02",2023-01-31,2023-02-28,-0.0893367773720196,-0.111970061702388,0.439610277967794,0.220912700252874,0.0351797209254333,0.463467424469335,0.0421367154589721
"retrospective_original_7asset_expanding_24m_v1_w02",2023-02-28,2023-03-31,0.302945321159703,0.0980867796710559,0.579909329967839,-0.108224274856704,0.102271517472608,-0.105546633047717,0.130557959633214
"retrospective_original_7asset_expanding_24m_v1_w02",2023-03-31,2023-04-28,0.0575398345078741,-0.108150181493589,0.569220001676253,0.115259515919856,-0.0999365645859923,0.338072950818709,0.127994443156889
"retrospective_original_7asset_expanding_24m_v1_w02",2023-04-28,2023-05-31,0.235945756946291,0.0636663468820708,0.577781255756106,-0.0998626244919641,-0.103389662291322,0.157912399087633,0.167946528111185
"retrospective_original_7asset_expanding_24m_v1_w02",2023-05-31,2023-06-30,0.116509484393256,-0.102558387177331,0.581271821899073,0.0929732865520886,-0.102277358727796,0.299631381673472,0.114449771387236
"retrospective_original_7asset_expanding_24m_v1_w02",2023-06-30,2023-07-31,0.0328087609793458,-0.102011838129589,0.529266304203442,0.0781371061291013,-0.102328286639282,0.517336196133069,0.0467917573239122
"retrospective_original_7asset_expanding_24m_v1_w02",2023-07-31,2023-08-31,0.0849149067487035,-0.0993869091783251,0.476352556475571,0.0404672872807298,-0.103779711893627,0.543033107050828,0.0583987635161195
"retrospective_original_7asset_expanding_24m_v1_w02",2023-08-31,2023-09-28,0.126100452882903,-0.0993069910577365,0.53978584919657,0.0381795151957444,-0.106501271682126,0.461830394608634,0.0399120508560112
"retrospective_original_7asset_expanding_24m_v1_w02",2023-09-28,2023-10-31,0.372683768027595,-0.0968144863311734,0.483868603461555,0.017545805179647,-0.109265792316624,0.314798270219139,0.0171838317598615
"retrospective_original_7asset_expanding_24m_v1_w02",2023-10-31,2023-11-30,0.163792176970414,-0.0993550728474345,0.473193853029183,0.0376376722540174,-0.106833347252437,0.513476609119347,0.0180881087269102
"retrospective_original_7asset_expanding_24m_v1_w02",2023-11-30,2023-12-29,0.0692577995359898,-0.0992799140512943,0.394373472779989,0.135461699217558,-0.101491075009108,0.570117171853781,0.0315608456730843
"retrospective_original_7asset_expanding_24m_v1_w02",2023-12-29,2024-01-31,0.0365267853651728,-0.0971800972308431,0.375204273632595,0.184169345668384,-0.0997451011623655,0.568298765591213,0.0327260281358446
"retrospective_original_7asset_expanding_24m_v1_w02",2024-01-31,2024-02-29,0.0467393222664084,-0.0910710570003305,0.478959773800203,0.0777573558901037,-0.0998819273497377,0.532499616167375,0.0549969162259783
"retrospective_original_7asset_expanding_24m_v1_w02",2024-02-29,2024-03-28,0.0661728403397969,-0.0969036125711032,0.276713641626494,0.232318299157279,-0.100299713867051,0.580104233963149,0.0418943113514355
"retrospective_original_7asset_expanding_24m_v1_w02",2024-03-28,2024-04-30,0.0307695620826312,-0.0967275838234595,0.324769247057182,0.229054216029389,-0.100970413801926,0.57309805202697,0.0400069204292127
"retrospective_original_7asset_expanding_24m_v1_w02",2024-04-30,2024-05-31,0.0351788465465818,-0.0939090001795973,0.352888638951949,0.203961635806731,-0.102309067866632,0.571043724992446,0.0331452217485223
"retrospective_original_7asset_expanding_24m_v1_w02",2024-05-31,2024-06-28,0.0345567150839737,-0.0942025833896228,0.332914913339274,0.209259668631213,-0.0988392361572811,0.572235102100032,0.0440754203924111
"retrospective_original_7asset_expanding_24m_v1_w02",2024-06-28,2024-07-31,0.0285635681024619,-0.0946384838649205,0.370147136705262,0.183723536985261,-0.0994901380368642,0.565997419612748,0.045696960496051
"retrospective_original_7asset_expanding_24m_v1_w02",2024-07-31,2024-08-30,0.0280313832419259,-0.0931725552571671,0.358979965161,0.201362485598241,-0.100666595090713,0.566933567236577,0.0385317491101367
"retrospective_original_7asset_expanding_24m_v1_w02",2024-08-30,2024-09-30,0.0252707643168313,-0.0917796356869595,0.372824540893946,0.195616996447955,-0.101510809202279,0.560761204521571,0.0388169387089355
"retrospective_original_7asset_expanding_24m_v1_w02",2024-09-30,2024-10-31,0.0437415252838816,-0.0964558337415968,0.240795889071056,0.301609599164554,-0.099509104021958,0.574785822204181,0.0350321020398821
"retrospective_original_7asset_expanding_24m_v1_w02",2024-10-31,2024-11-29,-0.0992673252310072,0.0194447479609932,0.322595955005714,0.284714372030326,-0.101203142532281,0.550386131874153,0.0233292608921017
"retrospective_original_7asset_expanding_24m_v1_w02",2024-11-29,2024-12-31,0.0202509760856628,-0.0977008268237114,0.277591921389103,0.306747443974018,-0.10050643235445,0.556975997984409,0.0366409197449684
