model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,0.7115507125854492,0.03450477123260498,0.03655076026916504
pretrained,1,1,zero_vine,0.0,0.0,0.0
pretrained,1,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,1,zero_returns_volatility,1.6018141508102417,0.21175676584243774,0.05034279823303223
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,0.7698253393173218,0.06773877143859863,0.08005213737487793
pretrained,1,2,zero_vine,0.0,0.0,0.0
pretrained,1,2,zero_cvar_observation,0.05243288353085518,0.0033562779426574707,0.004549264907836914
pretrained,1,2,zero_returns_volatility,1.6121108531951904,0.2576940059661865,0.010809659957885742
pretrained,1,2,neutral_holdings,0.0017101243138313293,0.0005220174789428711,0.00036144256591796875
pretrained,1,3,reverse_time,1.314123272895813,0.07166862487792969,0.06222188472747803
pretrained,1,3,zero_vine,0.0,0.0,0.0
pretrained,1,3,zero_cvar_observation,0.09874753654003143,0.010123074054718018,0.006118893623352051
pretrained,1,3,zero_returns_volatility,1.6164438724517822,0.26781582832336426,0.003836989402770996
pretrained,1,3,neutral_holdings,0.0033907704055309296,0.0006355047225952148,0.0006383657455444336
pretrained,1,4,reverse_time,1.7021589279174805,0.06887245178222656,0.012736499309539795
pretrained,1,4,zero_vine,0.0,0.0,0.0
pretrained,1,4,zero_cvar_observation,0.14600037038326263,0.015163898468017578,0.0036666393280029297
pretrained,1,4,zero_returns_volatility,1.601474404335022,0.21816915273666382,0.008136868476867676
pretrained,1,4,neutral_holdings,0.006073791533708572,0.0007660984992980957,0.0010722875595092773
pretrained,1,5,reverse_time,1.5575621128082275,0.0589558482170105,0.007247567176818848
pretrained,1,5,zero_vine,0.0,0.0,0.0
pretrained,1,5,zero_cvar_observation,0.22144490480422974,0.023955106735229492,0.00030934810638427734
pretrained,1,5,zero_returns_volatility,1.5455371141433716,0.1974080204963684,0.01617574691772461
pretrained,1,5,neutral_holdings,0.013627160340547562,0.0011715888977050781,0.0012298822402954102
pretrained,1,6,reverse_time,1.5047053098678589,0.058871686458587646,0.011047720909118652
pretrained,1,6,zero_vine,0.0,0.0,0.0
pretrained,1,6,zero_cvar_observation,0.5071406960487366,0.024455726146697998,0.011520624160766602
