model,perturbation,mean_action_l1_change,median_action_l1_change,q95_action_l1_change,mean_leverage_gate_abs_change,median_leverage_gate_abs_change,mean_direction_entropy_abs_change
full,neutral_holdings,0.05857376089423067,0.03554921597242355,0.21871911138296116,0.003375828207012207,0.002908468246459961,0.0037563498767595443
full,reverse_time,1.351902529294233,1.3198702931404114,2.2823035597801207,0.03300404796997706,0.02477806806564331,0.04874529943816246
full,zero_cvar_observation,0.8104601178192608,0.8690005540847778,1.3444636821746825,0.02055330639557233,0.01603645086288452,0.03167073286715008
full,zero_returns_volatility,1.3879746676733096,1.4380915760993958,1.903895330429077,0.2419501074131519,0.24302953481674194,0.029746678495217883
full,zero_vine,0.0,0.0,0.0,0.0,0.0,0.0
pretrained,neutral_holdings,0.053554245875039624,0.02995135448873043,0.17257259935140606,0.0019291186971323831,0.001458674669265747,0.004143105198939641
pretrained,reverse_time,1.4513843176398604,1.4862634539604187,2.297830271720886,0.037192989613801714,0.028433799743652344,0.048834937077666084
pretrained,zero_cvar_observation,0.9654345047911481,0.9983342885971069,1.6426980793476105,0.02428684898075603,0.020717918872833252,0.03839478068171986
pretrained,zero_returns_volatility,1.2740534993095531,1.360452950000763,1.7853860437870024,0.1880462993350294,0.18594461679458618,0.03700431737871397
pretrained,zero_vine,0.0,0.0,0.0,0.0,0.0,0.0
