model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,1.2910147905349731,0.05892336368560791,0.07176977396011353
pretrained,1,1,zero_vine,0.0,0.0,0.0
pretrained,1,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,1,zero_returns_volatility,1.747767448425293,0.24342358112335205,0.09864777326583862
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,1.1868085861206055,0.04133206605911255,0.008240938186645508
pretrained,1,2,zero_vine,0.0,0.0,0.0
pretrained,1,2,zero_cvar_observation,0.021426301449537277,0.01051408052444458,0.0012664794921875
pretrained,1,2,zero_returns_volatility,1.6299315690994263,0.277620792388916,0.06643742322921753
pretrained,1,2,neutral_holdings,0.008409876376390457,0.0005970001220703125,0.0017227530479431152
pretrained,1,3,reverse_time,1.542855978012085,0.019282996654510498,0.03550887107849121
pretrained,1,3,zero_vine,0.0,0.0,0.0
pretrained,1,3,zero_cvar_observation,0.0476023405790329,0.012545764446258545,0.003674745559692383
pretrained,1,3,zero_returns_volatility,1.5212292671203613,0.284735769033432,0.06011247634887695
pretrained,1,3,neutral_holdings,0.014562573283910751,0.0012464523315429688,0.0035210251808166504
pretrained,1,4,reverse_time,1.7216589450836182,0.07633256912231445,0.06697416305541992
pretrained,1,4,zero_vine,0.0,0.0,0.0
pretrained,1,4,zero_cvar_observation,0.11212754249572754,0.018406569957733154,0.01189267635345459
pretrained,1,4,zero_returns_volatility,1.3055157661437988,0.3264594078063965,0.03758740425109863
pretrained,1,4,neutral_holdings,0.33390432596206665,0.0020641684532165527,0.003490447998046875
pretrained,1,5,reverse_time,1.2492456436157227,0.07669639587402344,0.05066704750061035
pretrained,1,5,zero_vine,0.0,0.0,0.0
pretrained,1,5,zero_cvar_observation,0.4300002455711365,0.03591275215148926,0.0366208553314209
pretrained,1,5,zero_returns_volatility,1.125565528869629,0.3576173782348633,0.05418205261230469
pretrained,1,5,neutral_holdings,0.03367464989423752,0.002302110195159912,0.008233070373535156
pretrained,1,6,reverse_time,1.3282825946807861,0.08268904685974121,0.04537796974182129
pretrained,1,6,zero_vine,0.0,0.0,0.0
pretrained,1,6,zero_cvar_observation,0.48302412033081055,0.046411871910095215,0.04522591829299927
pretrained,1,6,zero_returns_volatility,1.0722777843475342,0.3723052442073822,0.04846513271331787
pretrained,1,6,neutral_holdings,0.044452227652072906,0.001843571662902832,0.010681867599487305
pretrained,1,7,reverse_time,1.7955224514007568,0.07257473468780518,0.030554771423339844
pretrained,1,7,zero_vine,0.0,0.0,0.0
pretrained,1,7,zero_cvar_observation,0.6577411890029907,0.0322418212890625,0.007384061813354492
pretrained,1,7,zero_returns_volatility,0.7501820921897888,0.3816669285297394,0.016964435577392578
pretrained,1,7,neutral_holdings,0.05477125570178032,0.0036878585815429688,0.0031931400299072266
pretrained,1,8,reverse_time,1.357649803161621,0.07561171054840088,0.0026684999465942383
pretrained,1,8,zero_vine,0.0,0.0,0.0
pretrained,1,8,zero_cvar_observation,0.5692112445831299,0.06573295593261719,0.04384744167327881
