model,perturbation,mean_action_l1_change,median_action_l1_change,q95_action_l1_change,mean_leverage_gate_abs_change,median_leverage_gate_abs_change,mean_direction_entropy_abs_change
full,neutral_holdings,0.060559205503927335,0.028984131291508675,0.2857628747820854,0.0026789350366150893,0.0017202794551849365,0.007510606889371519
full,reverse_time,0.6900358520775896,0.567782074213028,1.5884184002876278,0.04175909346452466,0.028026223182678223,0.07085473476736634
full,zero_cvar_observation,0.4547478354113452,0.3649182915687561,1.2874382257461547,0.026137434773974948,0.020944982767105103,0.02768193613047953
full,zero_returns_volatility,1.4209176297816966,1.4635000824928284,1.7034046828746796,0.3472017465780179,0.3608211427927017,0.12481238292875113
full,zero_vine,0.0,0.0,0.0,0.0,0.0,0.0
pretrained,neutral_holdings,0.0835945146046234,0.056246913969516754,0.2930681943893432,0.002218040465204804,0.0017744004726409912,0.006288716638529742
pretrained,reverse_time,0.95398233782638,0.935567706823349,1.7142020165920258,0.04774717213930907,0.03289821743965149,0.06694669276475906
pretrained,zero_cvar_observation,0.6344041365147051,0.6354295313358307,1.1653675734996796,0.034341956868215846,0.028283506631851196,0.04229684353426651
pretrained,zero_returns_volatility,1.2126893904749994,1.2507203817367554,1.5943168818950653,0.37344388146367336,0.38781389594078064,0.08003093109086708
pretrained,zero_vine,0.0,0.0,0.0,0.0,0.0,0.0
