"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"retrospective_original_7asset_expanding_24m_v1_w01",2020-12-31,2021-01-29,0.282861050484436,-0.114172156634075,0.0197328685649804,0.0251701141574553,-0.0911650915763208,0.422932055113571,0.454641159889953
"retrospective_original_7asset_expanding_24m_v1_w01",2021-01-29,2021-02-26,0.417296884847539,-0.0939779968133995,0.0421178809234074,-0.107822740184409,0.0197986571916512,0.271114049745457,0.451473264289754
"retrospective_original_7asset_expanding_24m_v1_w01",2021-02-26,2021-03-31,-0.0768568675432887,0.186366422900132,0.549338518508843,0.0727320377315794,-0.122095958462783,0.189110680350236,0.201405166515282
"retrospective_original_7asset_expanding_24m_v1_w01",2021-03-31,2021-04-30,-0.0815020512257304,0.0909477312649999,0.54945880813258,0.35058117551463,-0.116935216954776,0.126061594911984,0.0813879583563123
"retrospective_original_7asset_expanding_24m_v1_w01",2021-04-30,2021-05-28,0.304865601871695,-0.105946671749864,0.0669437529785293,0.077954042170729,-0.10566291638783,0.36323237738439,0.398613813732352
"retrospective_original_7asset_expanding_24m_v1_w01",2021-05-28,2021-06-30,0.320804779018675,-0.0946811618549483,0.0934687299387796,0.0978909475462777,-0.113973859165396,0.25716427394322,0.439326290573393
"retrospective_original_7asset_expanding_24m_v1_w01",2021-06-30,2021-07-30,0.417748276144266,-0.100561674684286,0.051309160888195,0.0175804384052753,-0.105375107377768,0.285729084163904,0.433569822460413
"retrospective_original_7asset_expanding_24m_v1_w01",2021-07-30,2021-08-31,0.211466629590307,-0.0985590400440352,0.22967686184815,0.0711087552564485,-0.108795966420855,0.356071953262602,0.339030806507383
"retrospective_original_7asset_expanding_24m_v1_w01",2021-08-31,2021-09-30,-0.0889198859887464,0.0498927193028586,0.543746344212975,0.341185889605965,-0.11185778730682,0.174441016678299,0.0915117034954684
"retrospective_original_7asset_expanding_24m_v1_w01",2021-09-30,2021-10-29,0.188241019845009,0.0901012495160103,0.327232539653778,0.420829772949219,-0.12079431116581,-0.0897689983248711,0.184158727526665
"retrospective_original_7asset_expanding_24m_v1_w01",2021-10-29,2021-11-30,0.328737379716975,-0.103202721370118,0.04559547241245,0.0190496162644454,-0.0998788087495736,0.395887734102351,0.413811327623469
"retrospective_original_7asset_expanding_24m_v1_w01",2021-11-30,2021-12-31,0.434342675975391,-0.0961358983601843,0.0897998000894274,0.0349517922316279,-0.108885264822415,0.224984803370067,0.420942091516086
"retrospective_original_7asset_expanding_24m_v1_w01",2021-12-31,2022-01-28,0.0769525266119412,-0.0791819893888065,0.432711022240775,0.100196348769324,-0.122860369937761,0.329258816582816,0.262923645121711
"retrospective_original_7asset_expanding_24m_v1_w01",2022-01-28,2022-02-28,0.0374495509479727,0.275508870503732,0.300151278397867,0.551071156880685,-0.111603687384299,-0.0940034118081842,0.0414262424622263
"retrospective_original_7asset_expanding_24m_v1_w01",2022-02-28,2022-03-31,0.240835164274488,0.115053538765226,0.156393711056028,0.553367335881506,-0.117499116275992,-0.0906344535095351,0.142483819808279
"retrospective_original_7asset_expanding_24m_v1_w01",2022-03-31,2022-04-29,0.14206427442176,-0.0858390469636236,0.390071974268981,0.513699219695159,-0.123680694827012,0.0757481466446604,0.0879361267600741
"retrospective_original_7asset_expanding_24m_v1_w01",2022-04-29,2022-05-31,0.112287282943726,0.281023882329464,0.148244597017765,0.580862157046795,-0.107594281435013,-0.0962175652384758,0.0813939273357391
"retrospective_original_7asset_expanding_24m_v1_w01",2022-05-31,2022-06-30,0.458141392362969,0.044808851821082,0.0437371938356331,0.478553569210427,-0.121513353394611,-0.0889710576406547,0.185243403805154
"retrospective_original_7asset_expanding_24m_v1_w01",2022-06-30,2022-07-29,0.512134439444968,0.031407273507544,-0.0952587880726372,0.304451204038092,-0.108180069231561,0.0252410593841757,0.330204880929419
"retrospective_original_7asset_expanding_24m_v1_w01",2022-07-29,2022-08-31,0.396459570819778,-0.0989050728135875,0.022478644470019,0.0149351821414062,-0.102911600177842,0.405725589687271,0.362217685872955
"retrospective_original_7asset_expanding_24m_v1_w01",2022-08-31,2022-09-30,0.25860939600638,0.0715931994574411,0.165049013282572,0.509134572531496,-0.132142695997442,-0.0783834489328521,0.206139963652406
"retrospective_original_7asset_expanding_24m_v1_w01",2022-09-30,2022-10-31,0.173470070319516,0.221164738493306,0.133994465427739,0.575121095137937,-0.110070186001914,-0.0946532658168248,0.10097308244024
"retrospective_original_7asset_expanding_24m_v1_w01",2022-10-31,2022-11-30,0.404154857886689,-0.100179301308734,0.0613808355161122,0.165326332939523,-0.106046581374747,0.328793278230088,0.24657057811107
"retrospective_original_7asset_expanding_24m_v1_w01",2022-11-30,2022-12-30,0.108201126967158,-0.0909905178206308,0.0811314167720931,0.25069977662393,-0.116299141730581,0.426644820187773,0.340612519000258
