model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,0.6168041825294495,0.01874774694442749,0.05441099405288696
pretrained,1,1,zero_vine,0.0,0.0,0.0
pretrained,1,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,1,zero_returns_volatility,0.9204885959625244,0.06722861528396606,0.008995413780212402
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,0.9442121982574463,0.03939586877822876,0.057126522064208984
pretrained,1,2,zero_vine,0.0,0.0,0.0
pretrained,1,2,zero_cvar_observation,0.10638733208179474,0.010842621326446533,0.014217853546142578
pretrained,1,2,zero_returns_volatility,1.5800811052322388,0.14551913738250732,0.015565872192382812
pretrained,1,2,neutral_holdings,0.010996807366609573,0.00043278932571411133,0.00136566162109375
pretrained,1,3,reverse_time,1.0505971908569336,0.024142861366271973,0.05483585596084595
pretrained,1,3,zero_vine,0.0,0.0,0.0
pretrained,1,3,zero_cvar_observation,0.18602922558784485,0.018576204776763916,0.010524570941925049
pretrained,1,3,zero_returns_volatility,1.4902538061141968,0.16575098037719727,0.036229610443115234
pretrained,1,3,neutral_holdings,0.018964186310768127,4.279613494873047e-05,0.00028842687606811523
pretrained,1,4,reverse_time,0.7020784616470337,0.024359703063964844,0.041843414306640625
pretrained,1,4,zero_vine,0.0,0.0,0.0
pretrained,1,4,zero_cvar_observation,0.16769424080848694,0.022430360317230225,0.028090596199035645
pretrained,1,4,zero_returns_volatility,1.496132731437683,0.1879163384437561,0.018312454223632812
pretrained,1,4,neutral_holdings,0.029699094593524933,0.0005776882171630859,0.0005289316177368164
pretrained,1,5,reverse_time,0.688704788684845,0.03313577175140381,0.017636895179748535
pretrained,1,5,zero_vine,0.0,0.0,0.0
pretrained,1,5,zero_cvar_observation,0.2691458761692047,0.02553093433380127,0.03527629375457764
pretrained,1,5,zero_returns_volatility,1.255965232849121,0.2021268606185913,0.008430719375610352
pretrained,1,5,neutral_holdings,0.026145504787564278,0.0004718899726867676,0.0036050081253051758
pretrained,1,6,reverse_time,0.8163270950317383,0.03515124320983887,0.03828972578048706
