model,perturbation,mean_action_l1_change,median_action_l1_change,q95_action_l1_change,mean_leverage_gate_abs_change,median_leverage_gate_abs_change,mean_direction_entropy_abs_change
full,neutral_holdings,0.042353614024625764,0.030682538636028767,0.08849754109978676,0.001521160796521202,0.0011286735534667969,0.0032513831697759173
full,reverse_time,0.993558834986909,0.9794197380542755,1.606717401742935,0.050613038360126435,0.041145384311676025,0.049551199471193644
full,zero_cvar_observation,0.5909469870606526,0.5835724771022797,1.0833861768245696,0.017674356994647828,0.01357927918434143,0.031065891363791058
full,zero_returns_volatility,1.052661372378232,0.9764996767044067,1.878544348478317,0.18045627248902169,0.18611082434654236,0.05454705087911515
full,zero_vine,0.0,0.0,0.0,0.0,0.0,0.0
pretrained,neutral_holdings,0.04528014377010838,0.031886860728263855,0.10766991190612298,0.0023302299872277276,0.0014172494411468506,0.003459925689394512
pretrained,reverse_time,1.2519482631857197,1.2551689147949219,1.9866636157035826,0.05670006904337141,0.04804077744483948,0.055617277998299824
pretrained,zero_cvar_observation,0.8005100354544877,0.7259972095489502,1.5734225869178768,0.016034888133170114,0.013779819011688232,0.03713520237850764
pretrained,zero_returns_volatility,1.0623801955214096,1.0038465857505798,1.8167036116123199,0.19478417229321268,0.19963926076889038,0.04562684320031651
pretrained,zero_vine,0.0,0.0,0.0,0.0,0.0,0.0
