model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,1.0037884712219238,0.009126842021942139,0.1599431037902832
pretrained,1,1,zero_vine,0.07541759312152863,0.019479691982269287,0.018549680709838867
pretrained,1,1,zero_returns_volatility,1.291579246520996,0.11405426263809204,0.15548765659332275
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,1.0794563293457031,0.03284323215484619,0.14616835117340088
pretrained,1,2,zero_vine,0.3756316006183624,0.02311462163925171,0.03164541721343994
pretrained,1,2,zero_returns_volatility,1.670654535293579,0.13241451978683472,0.15290677547454834
pretrained,1,2,neutral_holdings,0.004566222429275513,2.2530555725097656e-05,0.00022208690643310547
pretrained,1,3,reverse_time,1.1274077892303467,0.004521489143371582,0.09538543224334717
pretrained,1,3,zero_vine,0.4611659049987793,0.030732393264770508,0.03707641363143921
pretrained,1,3,zero_returns_volatility,1.9286057949066162,0.12738639116287231,0.11279904842376709
pretrained,1,3,neutral_holdings,0.0157729834318161,0.0009528994560241699,0.0028635263442993164
pretrained,1,4,reverse_time,1.2185251712799072,0.004832923412322998,0.004858911037445068
pretrained,1,4,zero_vine,0.4591214656829834,0.02458667755126953,0.049779415130615234
pretrained,1,4,zero_returns_volatility,2.0483312606811523,0.14024049043655396,0.11263090372085571
pretrained,1,4,neutral_holdings,0.01947273686528206,0.0005366802215576172,0.003024458885192871
pretrained,1,5,reverse_time,1.0772740840911865,0.000646054744720459,0.05216449499130249
pretrained,1,5,zero_vine,0.44814547896385193,0.02990013360977173,0.027266502380371094
pretrained,1,5,zero_returns_volatility,2.070831298828125,0.16490644216537476,0.102516770362854
pretrained,1,5,neutral_holdings,0.02986806258559227,0.003020346164703369,0.007054030895233154
pretrained,1,6,reverse_time,1.0066850185394287,0.003993868827819824,0.05074876546859741
pretrained,1,6,zero_vine,0.4711616039276123,0.035279273986816406,0.028650879859924316
pretrained,1,6,zero_returns_volatility,2.061464786529541,0.1766185164451599,0.09308695793151855
pretrained,1,6,neutral_holdings,0.039163269102573395,0.0021243691444396973,0.00871264934539795
pretrained,1,7,reverse_time,0.7506313920021057,0.03748732805252075,0.09033650159835815
pretrained,1,7,zero_vine,0.1666489839553833,0.028111398220062256,0.048537373542785645
pretrained,1,7,zero_returns_volatility,2.3140757083892822,0.18846040964126587,0.10249835252761841
pretrained,1,7,neutral_holdings,0.02294708415865898,0.0029456615447998047,0.002999246120452881
pretrained,1,8,reverse_time,0.8434417247772217,0.03409087657928467,0.026938915252685547
pretrained,1,8,zero_vine,0.5248801708221436,0.03800773620605469,0.009148716926574707
pretrained,1,8,zero_returns_volatility,1.9358129501342773,0.1929335594177246,0.035987019538879395
pretrained,1,8,neutral_holdings,0.07435449212789536,0.0005565285682678223,0.01661860942840576
pretrained,1,9,reverse_time,1.1887882947921753,0.009074866771697998,0.07806813716888428
pretrained,1,9,zero_vine,0.3806130886077881,0.03695279359817505,0.024289369583129883
pretrained,1,9,zero_returns_volatility,1.8194600343704224,0.18856269121170044,0.05142498016357422
pretrained,1,9,neutral_holdings,0.14630822837352753,0.0013306140899658203,0.0004467964172363281
pretrained,1,10,reverse_time,1.2160245180130005,0.02409917116165161,0.1078042984008789
pretrained,1,10,zero_vine,0.7906081676483154,0.037979304790496826,0.03692507743835449
pretrained,1,10,zero_returns_volatility,1.290170431137085,0.18936091661453247,0.04685378074645996
pretrained,1,10,neutral_holdings,0.11589313298463821,0.0009685754776000977,0.012597799301147461
pretrained,1,11,reverse_time,0.9118797183036804,0.0044893622398376465,0.10390305519104004
pretrained,1,11,zero_vine,0.7875173687934875,0.03958141803741455,0.024347662925720215
pretrained,1,11,zero_returns_volatility,1.770204782485962,0.19503158330917358,0.05810189247131348
pretrained,1,11,neutral_holdings,0.5588358044624329,0.002251744270324707,0.006657004356384277
pretrained,1,12,reverse_time,0.6768577098846436,0.022554755210876465,0.011336803436279297
pretrained,1,12,zero_vine,0.5710569620132446,0.03591179847717285,0.03576302528381348
pretrained,1,12,zero_returns_volatility,1.2348458766937256,0.19981932640075684,0.03346133232116699
pretrained,1,12,neutral_holdings,0.37128087878227234,0.0018930435180664062,0.009468317031860352
pretrained,1,13,reverse_time,1.325745701789856,0.04683965444564819,0.11780482530593872
pretrained,1,13,zero_vine,0.7441657781600952,0.03483438491821289,0.011739850044250488
pretrained,1,13,zero_returns_volatility,1.3570976257324219,0.20886832475662231,0.05037510395050049
