model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,1.4333505630493164,0.0023571252822875977,0.0032252073287963867
pretrained,1,1,zero_vine,0.08284880220890045,0.016480207443237305,0.0015617609024047852
pretrained,1,1,zero_returns_volatility,0.921945333480835,0.10761463642120361,0.03296482563018799
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,1.2935463190078735,0.03533065319061279,0.06450098752975464
pretrained,1,2,zero_vine,0.07979965209960938,0.019621312618255615,0.005375504493713379
pretrained,1,2,zero_returns_volatility,1.045586347579956,0.05933821201324463,0.009307265281677246
pretrained,1,2,neutral_holdings,0.007292754948139191,0.0014655590057373047,0.0006390810012817383
pretrained,1,3,reverse_time,1.2827353477478027,0.03772026300430298,0.07931452989578247
pretrained,1,3,zero_vine,0.0697103813290596,0.019815444946289062,0.008578896522521973
pretrained,1,3,zero_returns_volatility,1.1540796756744385,0.04611945152282715,0.023101210594177246
pretrained,1,3,neutral_holdings,0.012536033987998962,0.0016294121742248535,0.0010459423065185547
pretrained,1,4,reverse_time,1.4962913990020752,0.044597506523132324,0.035286903381347656
pretrained,1,4,zero_vine,0.056445542722940445,0.016000807285308838,0.00426173210144043
pretrained,1,4,zero_returns_volatility,1.3756458759307861,0.047905683517456055,0.02422916889190674
pretrained,1,4,neutral_holdings,0.019049540162086487,0.0018120408058166504,0.0006396770477294922
pretrained,1,5,reverse_time,1.333071231842041,0.020497381687164307,0.006608486175537109
pretrained,1,5,zero_vine,0.07845544070005417,0.01690673828125,0.001962900161743164
pretrained,1,5,zero_returns_volatility,1.2550771236419678,0.05642515420913696,0.07983803749084473
pretrained,1,5,neutral_holdings,0.02933543175458908,0.0015662312507629395,0.0014601945877075195
pretrained,1,6,reverse_time,1.3813114166259766,0.02774679660797119,0.06416857242584229
pretrained,1,6,zero_vine,0.0716995820403099,0.017295658588409424,0.0027883052825927734
pretrained,1,6,zero_returns_volatility,1.310978651046753,0.06488776206970215,0.06368178129196167
pretrained,1,6,neutral_holdings,0.02745942771434784,0.0013909339904785156,0.0028803348541259766
pretrained,1,7,reverse_time,1.4960541725158691,0.0059746503829956055,0.006751298904418945
pretrained,1,7,zero_vine,0.04111926257610321,0.014356136322021484,0.0008065700531005859
pretrained,1,7,zero_returns_volatility,1.6554179191589355,0.07073664665222168,0.028574228286743164
pretrained,1,7,neutral_holdings,0.024175390601158142,0.0017154216766357422,0.0013130903244018555
pretrained,1,8,reverse_time,1.4723237752914429,0.05451315641403198,0.028328299522399902
pretrained,1,8,zero_vine,0.04406190663576126,0.015277981758117676,0.010301947593688965
pretrained,1,8,zero_returns_volatility,0.9036121368408203,0.16667145490646362,0.049705326557159424
pretrained,1,8,neutral_holdings,0.012614376842975616,0.0017647743225097656,0.004072308540344238
pretrained,1,9,reverse_time,1.4838789701461792,0.001737058162689209,0.03331756591796875
pretrained,1,9,zero_vine,0.2685205936431885,0.011931836605072021,0.010210871696472168
pretrained,1,9,zero_returns_volatility,0.9054197072982788,0.17330896854400635,0.061895787715911865
pretrained,1,9,neutral_holdings,0.00821789912879467,0.0013419389724731445,0.0015795230865478516
pretrained,1,10,reverse_time,1.2519127130508423,0.0018472671508789062,0.04739832878112793
pretrained,1,10,zero_vine,0.06317012757062912,0.02042323350906372,0.012906193733215332
pretrained,1,10,zero_returns_volatility,0.9017547369003296,0.1376795768737793,0.011772632598876953
pretrained,1,10,neutral_holdings,0.014966029673814774,0.00014966726303100586,0.005157411098480225
pretrained,1,11,reverse_time,1.1523187160491943,0.005666613578796387,0.031679391860961914
pretrained,1,11,zero_vine,0.05796243995428085,0.023609161376953125,0.006164431571960449
pretrained,1,11,zero_returns_volatility,1.1948362588882446,0.13265705108642578,0.031369924545288086
pretrained,1,11,neutral_holdings,0.02813892811536789,0.0015645623207092285,0.006732165813446045
pretrained,1,12,reverse_time,0.24862012267112732,0.002175450325012207,0.005863547325134277
pretrained,1,12,zero_vine,0.05051537603139877,0.018438637256622314,0.012579679489135742
pretrained,1,12,zero_returns_volatility,0.6720021963119507,0.12717849016189575,0.039846956729888916
pretrained,1,12,neutral_holdings,0.012687206268310547,0.0007352232933044434,0.005165219306945801
pretrained,1,13,reverse_time,0.938153862953186,0.059357643127441406,0.02845001220703125
pretrained,1,13,zero_vine,0.06819744408130646,0.022190093994140625,0.002722024917602539
pretrained,1,13,zero_returns_volatility,1.4363065958023071,0.16042637825012207,0.07423323392868042
pretrained,1,13,neutral_holdings,0.03101944923400879,0.00134962797164917,0.0036193132400512695
pretrained,1,14,reverse_time,1.2016539573669434,0.012743830680847168,0.06593525409698486
pretrained,1,14,zero_vine,0.06975933909416199,0.01690983772277832,0.012461304664611816
pretrained,1,14,zero_returns_volatility,1.1306970119476318,0.1515558958053589,0.07710140943527222
pretrained,1,14,neutral_holdings,0.050828587263822556,0.0005218386650085449,0.008762717247009277
pretrained,1,15,reverse_time,0.571250319480896,0.038057923316955566,0.002345561981201172
pretrained,1,15,zero_vine,0.07593929022550583,0.020066559314727783,0.0025603771209716797
pretrained,1,15,zero_returns_volatility,1.464332103729248,0.14936167001724243,0.0663720965385437
pretrained,1,15,neutral_holdings,0.03827601671218872,0.002680480480194092,0.00400090217590332
pretrained,1,16,reverse_time,1.3164827823638916,0.03570449352264404,0.1423788070678711
pretrained,1,16,zero_vine,0.017569292336702347,0.009389281272888184,0.005388855934143066
pretrained,1,16,zero_returns_volatility,0.8077191710472107,0.1583852767944336,0.12111055850982666
pretrained,1,16,neutral_holdings,0.002846095710992813,0.0014664530754089355,0.0001665949821472168
pretrained,1,17,reverse_time,0.7891626954078674,0.048018693923950195,0.01619124412536621
pretrained,1,17,zero_vine,0.06587401032447815,0.015336155891418457,0.013070106506347656
pretrained,1,17,zero_returns_volatility,1.1522350311279297,0.19318562746047974,0.04184228181838989
pretrained,1,17,neutral_holdings,0.01942557469010353,0.0007589459419250488,0.00284421443939209
pretrained,1,18,reverse_time,1.240559458732605,0.029233276844024658,0.11214208602905273
pretrained,1,18,zero_vine,0.04061882197856903,0.011014044284820557,0.01064211130142212
pretrained,1,18,zero_returns_volatility,0.8673949837684631,0.18648290634155273,0.08033859729766846
pretrained,1,18,neutral_holdings,0.00632224977016449,0.0024226903915405273,0.0013464093208312988
pretrained,1,19,reverse_time,0.8770356774330139,0.004513144493103027,0.029070615768432617
pretrained,1,19,zero_vine,0.08949203044176102,0.02841329574584961,0.0024383068084716797
pretrained,1,19,zero_returns_volatility,1.3090894222259521,0.20425701141357422,0.07601326704025269
pretrained,1,19,neutral_holdings,0.03618626296520233,0.002572953701019287,0.004162192344665527
pretrained,1,20,reverse_time,0.8150057196617126,0.00892871618270874,0.04626286029815674
pretrained,1,20,zero_vine,0.07256128638982773,0.016061842441558838,0.01855945587158203
pretrained,1,20,zero_returns_volatility,1.4011026620864868,0.20934391021728516,0.09407418966293335
pretrained,1,20,neutral_holdings,0.023370660841464996,0.0003711581230163574,0.0022972822189331055
pretrained,1,21,reverse_time,0.9886983633041382,0.021107196807861328,0.07298707962036133
pretrained,1,21,zero_vine,0.08895086497068405,0.01861858367919922,0.011055469512939453
pretrained,1,21,zero_returns_volatility,1.4903812408447266,0.23578500747680664,0.1220710277557373
pretrained,1,21,neutral_holdings,0.027162671089172363,0.0009223818778991699,0.001105189323425293
pretrained,1,22,reverse_time,1.6707777976989746,0.0171201229095459,0.0690845251083374
pretrained,1,22,zero_vine,0.06384510546922684,0.013285219669342041,0.009952783584594727
pretrained,1,22,zero_returns_volatility,1.548959732055664,0.22372299432754517,0.07609671354293823
pretrained,1,22,neutral_holdings,0.016425974667072296,0.0007615089416503906,0.0023082494735717773
pretrained,1,23,reverse_time,0.6851509213447571,0.03311729431152344,0.09198009967803955
pretrained,1,23,zero_vine,0.2762424051761627,0.011797726154327393,0.013309955596923828
pretrained,1,23,zero_returns_volatility,0.9632339477539062,0.17071020603179932,0.0642385482788086
pretrained,1,23,neutral_holdings,0.2551667094230652,0.0016202926635742188,0.004115462303161621
pretrained,1,24,reverse_time,1.24696683883667,0.037950098514556885,0.07044994831085205
pretrained,1,24,zero_vine,0.14695686101913452,0.026123046875,0.015441417694091797
pretrained,1,24,zero_returns_volatility,0.9634061455726624,0.1908327341079712,0.13267767429351807
pretrained,1,24,neutral_holdings,0.09938006103038788,0.0010129809379577637,0.00478816032409668
pretrained,2,1,reverse_time,0.4761127829551697,0.023966193199157715,0.01210254430770874
pretrained,2,1,zero_vine,0.06359346210956573,0.018314599990844727,0.006168067455291748
pretrained,2,1,zero_returns_volatility,1.0754258632659912,0.11172503232955933,0.0010703802108764648
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.480042427778244,0.03757554292678833,0.0009680986404418945
pretrained,2,2,zero_vine,0.06078995764255524,0.01856595277786255,0.010359048843383789
pretrained,2,2,zero_returns_volatility,1.062903881072998,0.057346999645233154,0.0012511014938354492
pretrained,2,2,neutral_holdings,0.005815558135509491,0.0009763836860656738,0.0009093284606933594
pretrained,2,3,reverse_time,0.7270017266273499,0.05753457546234131,0.059587717056274414
pretrained,2,3,zero_vine,0.2993263602256775,0.016186773777008057,0.006057262420654297
pretrained,2,3,zero_returns_volatility,1.1996066570281982,0.03799331188201904,0.00814199447631836
pretrained,2,3,neutral_holdings,0.012223564088344574,0.0015437602996826172,0.0010731220245361328
pretrained,2,4,reverse_time,0.8764165043830872,0.07728427648544312,0.10246294736862183
pretrained,2,4,zero_vine,0.07106956839561462,0.017268240451812744,0.0008866786956787109
pretrained,2,4,zero_returns_volatility,1.1121020317077637,0.03874737024307251,0.061922550201416016
pretrained,2,4,neutral_holdings,0.01993640512228012,0.001278519630432129,0.0017728805541992188
pretrained,2,5,reverse_time,0.8279743790626526,0.06493449211120605,0.0761575698852539
pretrained,2,5,zero_vine,0.07173820585012436,0.019097864627838135,0.00339353084564209
pretrained,2,5,zero_returns_volatility,1.1834734678268433,0.05723893642425537,0.04930657148361206
pretrained,2,5,neutral_holdings,0.0208452045917511,0.001548171043395996,0.0028618574142456055
pretrained,2,6,reverse_time,1.2091716527938843,0.04512554407119751,0.12380069494247437
pretrained,2,6,zero_vine,0.03720616549253464,0.015880942344665527,0.002886533737182617
pretrained,2,6,zero_returns_volatility,1.5727298259735107,0.04820984601974487,0.016045451164245605
pretrained,2,6,neutral_holdings,0.020068563520908356,0.001985907554626465,0.0015175342559814453
pretrained,2,7,reverse_time,0.8440380096435547,0.09375923871994019,0.09777307510375977
pretrained,2,7,zero_vine,0.04013226181268692,0.01475757360458374,0.009654581546783447
pretrained,2,7,zero_returns_volatility,0.8753823637962341,0.14101582765579224,0.060567617416381836
pretrained,2,7,neutral_holdings,0.010836482048034668,0.0017796754837036133,0.0033317208290100098
pretrained,2,8,reverse_time,1.1736698150634766,0.056570589542388916,0.07378566265106201
pretrained,2,8,zero_vine,0.26535993814468384,0.01389700174331665,0.011986017227172852
pretrained,2,8,zero_returns_volatility,0.9027005434036255,0.13996028900146484,0.06801831722259521
pretrained,2,8,neutral_holdings,0.2337520867586136,0.0015257596969604492,0.00022268295288085938
pretrained,2,9,reverse_time,0.8011634349822998,0.0527796745300293,0.10302948951721191
pretrained,2,9,zero_vine,0.0560295470058918,0.022431790828704834,0.011260151863098145
pretrained,2,9,zero_returns_volatility,0.9201713800430298,0.12278985977172852,0.02616250514984131
pretrained,2,9,neutral_holdings,0.01306140422821045,0.00011175870895385742,0.004318356513977051
pretrained,2,10,reverse_time,0.5505119562149048,0.07663023471832275,0.0006644725799560547
pretrained,2,10,zero_vine,0.05573432147502899,0.02469635009765625,0.00563967227935791
pretrained,2,10,zero_returns_volatility,1.173322081565857,0.13011205196380615,0.015553057193756104
pretrained,2,10,neutral_holdings,0.02440512180328369,0.001064598560333252,0.006312727928161621
pretrained,2,11,reverse_time,0.141679048538208,0.0016966462135314941,0.03566265106201172
pretrained,2,11,zero_vine,0.04626541584730148,0.019048988819122314,0.011818528175354004
pretrained,2,11,zero_returns_volatility,0.6573917865753174,0.11301028728485107,0.05024510622024536
pretrained,2,11,neutral_holdings,0.010811010375618935,0.0007281899452209473,0.004466652870178223
pretrained,2,12,reverse_time,0.7187271118164062,0.09239578247070312,0.05742287635803223
pretrained,2,12,zero_vine,0.06808815896511078,0.023168861865997314,0.0038625001907348633
pretrained,2,12,zero_returns_volatility,1.4272524118423462,0.14649105072021484,0.06718409061431885
pretrained,2,12,neutral_holdings,0.029275208711624146,0.0009868741035461426,0.003669261932373047
pretrained,2,13,reverse_time,1.217207908630371,0.028808653354644775,0.07128363847732544
pretrained,2,13,zero_vine,0.06509865820407867,0.017991304397583008,0.011826276779174805
pretrained,2,13,zero_returns_volatility,1.109187126159668,0.1456615924835205,0.06554758548736572
