window_id,experiment_id,seed,weight_file,sha256,checkpoint,checkpoint_sha256,rows
retrospective_original_7asset_expanding_24m_v1_w01,full_vine_state_and_cvar_observation,20261101,/gabirel/copula-portfolio-clean/publication_eval/focused_policy_weights_retrospective_original_7asset_expanding_24m_v1_w01_sampling_v5_short_window_fix/weights/full_vine_state_and_cvar_observation/seed_20261101/weights_rl_full_seed_20261101.csv,01728763dee25dcba98c6bb64e442a24cde10b76e403e509d2547a95503797d4,/gabirel/copula-portfolio-clean/data/focused_original_7asset_runs_v1/retrospective_original_7asset_expanding_24m_v1_w01/focused_policies/full_vine_state_and_cvar_observation/seed_20261101/td3_lstm_vine_full.pt,62de944e0de0a0415fd658160cd4f4b6a1a09e76266fd6589a21f464a86eafb2,24
retrospective_original_7asset_expanding_24m_v1_w01,full_vine_state_and_cvar_observation,20261102,/gabirel/copula-portfolio-clean/publication_eval/focused_policy_weights_retrospective_original_7asset_expanding_24m_v1_w01_sampling_v5_short_window_fix/weights/full_vine_state_and_cvar_observation/seed_20261102/weights_rl_full_seed_20261102.csv,c20b14d0c42e2d88b0dde3d093fc4a4069576e300f249a6d11d5fa4e6f414d7a,/gabirel/copula-portfolio-clean/data/focused_original_7asset_runs_v1/retrospective_original_7asset_expanding_24m_v1_w01/focused_policies/full_vine_state_and_cvar_observation/seed_20261102/td3_lstm_vine_full.pt,4fd66a28daf1a984785fecfc26f78c3f937d0b10234e1bba952ed36626149808,24
retrospective_original_7asset_expanding_24m_v1_w01,full_vine_state_and_cvar_observation,20261103,/gabirel/copula-portfolio-clean/publication_eval/focused_policy_weights_retrospective_original_7asset_expanding_24m_v1_w01_sampling_v5_short_window_fix/weights/full_vine_state_and_cvar_observation/seed_20261103/weights_rl_full_seed_20261103.csv,7a023817d859b65b9d43969cd9c36110c45b72627d87689f1c4a2816778fb428,/gabirel/copula-portfolio-clean/data/focused_original_7asset_runs_v1/retrospective_original_7asset_expanding_24m_v1_w01/focused_policies/full_vine_state_and_cvar_observation/seed_20261103/td3_lstm_vine_full.pt,04aeb40d24b9bed6ad021506e0e095356f3ef81d7d5280eacac2c372b16b5205,24
retrospective_original_7asset_expanding_24m_v1_w01,full_vine_state_and_cvar_observation,20261104,/gabirel/copula-portfolio-clean/publication_eval/focused_policy_weights_retrospective_original_7asset_expanding_24m_v1_w01_sampling_v5_short_window_fix/weights/full_vine_state_and_cvar_observation/seed_20261104/weights_rl_full_seed_20261104.csv,9dec978339b8a977110e3f9d4d9658d0e136b18bda8b720637d6e95fffcd857a,/gabirel/copula-portfolio-clean/data/focused_original_7asset_runs_v1/retrospective_original_7asset_expanding_24m_v1_w01/focused_policies/full_vine_state_and_cvar_observation/seed_20261104/td3_lstm_vine_full.pt,fe966f060764676f6ad0d46e9dd892cb1c528197df931d4219189b49169127e7,24
retrospective_original_7asset_expanding_24m_v1_w01,full_vine_state_and_cvar_observation,20261105,/gabirel/copula-portfolio-clean/publication_eval/focused_policy_weights_retrospective_original_7asset_expanding_24m_v1_w01_sampling_v5_short_window_fix/weights/full_vine_state_and_cvar_observation/seed_20261105/weights_rl_full_seed_20261105.csv,75a60a9159dc30f5b8bae581dcc206742fcebd7a3315f1852ad8094b9d1d92a8,/gabirel/copula-portfolio-clean/data/focused_original_7asset_runs_v1/retrospective_original_7asset_expanding_24m_v1_w01/focused_policies/full_vine_state_and_cvar_observation/seed_20261105/td3_lstm_vine_full.pt,47153df6d364252b1a870328a5ab1a75015c66386d073437cc8b48f3d6e93e91,24
retrospective_original_7asset_expanding_24m_v1_w01,zero_vine_features_and_cvar_observation,20261101,/gabirel/copula-portfolio-clean/publication_eval/focused_policy_weights_retrospective_original_7asset_expanding_24m_v1_w01_sampling_v5_short_window_fix/weights/zero_vine_features_and_cvar_observation/seed_20261101/weights_rl_full_seed_20261101.csv,13198cad44f31cda67320bdf9ab6533b2b30d36ba02d97f146cc9a4910e95181,/gabirel/copula-portfolio-clean/data/focused_original_7asset_runs_v1/retrospective_original_7asset_expanding_24m_v1_w01/focused_policies/zero_vine_features_and_cvar_observation/seed_20261101/td3_lstm_vine_full.pt,5eb0908a85dee5cbf3156ee69e864e9e360a1c0caa4e7ec8fd1416552706a40a,24
retrospective_original_7asset_expanding_24m_v1_w01,zero_vine_features_and_cvar_observation,20261102,/gabirel/copula-portfolio-clean/publication_eval/focused_policy_weights_retrospective_original_7asset_expanding_24m_v1_w01_sampling_v5_short_window_fix/weights/zero_vine_features_and_cvar_observation/seed_20261102/weights_rl_full_seed_20261102.csv,1dc547658cecedba07821fc52644011afe1578045047a79f164efdb0e882e475,/gabirel/copula-portfolio-clean/data/focused_original_7asset_runs_v1/retrospective_original_7asset_expanding_24m_v1_w01/focused_policies/zero_vine_features_and_cvar_observation/seed_20261102/td3_lstm_vine_full.pt,8e5895705819bae42292db24a8e442d16791f798ff0885644284662d9c331cfd,24
retrospective_original_7asset_expanding_24m_v1_w01,zero_vine_features_and_cvar_observation,20261103,/gabirel/copula-portfolio-clean/publication_eval/focused_policy_weights_retrospective_original_7asset_expanding_24m_v1_w01_sampling_v5_short_window_fix/weights/zero_vine_features_and_cvar_observation/seed_20261103/weights_rl_full_seed_20261103.csv,e9d26d13bbd1632b68ac595ebb46b77f239d53715fe4547ddebe9f753983b77c,/gabirel/copula-portfolio-clean/data/focused_original_7asset_runs_v1/retrospective_original_7asset_expanding_24m_v1_w01/focused_policies/zero_vine_features_and_cvar_observation/seed_20261103/td3_lstm_vine_full.pt,530b7c5cf115b2114d9314ef49735b65801e53fe2c763d5c65f493b82a70ae24,24
retrospective_original_7asset_expanding_24m_v1_w01,zero_vine_features_and_cvar_observation,20261104,/gabirel/copula-portfolio-clean/publication_eval/focused_policy_weights_retrospective_original_7asset_expanding_24m_v1_w01_sampling_v5_short_window_fix/weights/zero_vine_features_and_cvar_observation/seed_20261104/weights_rl_full_seed_20261104.csv,c1164db27f25a28a43c41e8988a4bf59fe33b3845e149ec15298cd30db8c4760,/gabirel/copula-portfolio-clean/data/focused_original_7asset_runs_v1/retrospective_original_7asset_expanding_24m_v1_w01/focused_policies/zero_vine_features_and_cvar_observation/seed_20261104/td3_lstm_vine_full.pt,e76ab15499c6b80f9352f7118c6a87462fd75b1856f4450a5c380923501eaa2b,24
retrospective_original_7asset_expanding_24m_v1_w01,zero_vine_features_and_cvar_observation,20261105,/gabirel/copula-portfolio-clean/publication_eval/focused_policy_weights_retrospective_original_7asset_expanding_24m_v1_w01_sampling_v5_short_window_fix/weights/zero_vine_features_and_cvar_observation/seed_20261105/weights_rl_full_seed_20261105.csv,a5564475ef9f95d2805a303419586700b1f5519dcb7d837d8391170723ae15a0,/gabirel/copula-portfolio-clean/data/focused_original_7asset_runs_v1/retrospective_original_7asset_expanding_24m_v1_w01/focused_policies/zero_vine_features_and_cvar_observation/seed_20261105/td3_lstm_vine_full.pt,479a9b15e1ad178cd4d56dc75b9d9cd19c12ab7f53e09dd6511e538067f13c99,24
