"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"retrospective_original_7asset_expanding_24m_v1_w02",2022-12-30,2023-01-31,-0.105342137494258,0.304309164306947,0.351202611944505,0.0226959634040083,0.0521307747278895,0.476635758898088,-0.10163213578718
"retrospective_original_7asset_expanding_24m_v1_w02",2023-01-31,2023-02-28,-0.0980901265782969,0.194252022142921,0.172863387103592,-0.106983370546784,0.0618781638996942,0.563269384737526,0.212810539241348
"retrospective_original_7asset_expanding_24m_v1_w02",2023-02-28,2023-03-31,0.0628251965556826,0.213363745382854,0.132015773228237,-0.109038404056004,-0.0962639514889036,0.230254733136722,0.566842907241413
"retrospective_original_7asset_expanding_24m_v1_w02",2023-03-31,2023-04-28,0.0447082413094384,0.27519622870854,0.0977258054273469,-0.113290149186339,-0.0972416805369513,0.222072516168867,0.570829038109098
"retrospective_original_7asset_expanding_24m_v1_w02",2023-04-28,2023-05-31,0.0717065717492785,0.280156158975192,0.107978501490184,-0.111906817981175,-0.0988172952617918,0.168935262731143,0.581947618297168
"retrospective_original_7asset_expanding_24m_v1_w02",2023-05-31,2023-06-30,0.171428438808237,0.249530938054834,0.0873557148235185,-0.110989514206137,-0.0959113048655646,0.112914603735719,0.585671123649393
"retrospective_original_7asset_expanding_24m_v1_w02",2023-06-30,2023-07-31,0.0472312122583389,0.231067202985287,0.0537903234362602,-0.115184187889099,-0.0917577892541885,0.298543684184551,0.576309554278851
"retrospective_original_7asset_expanding_24m_v1_w02",2023-07-31,2023-08-31,0.0376431771687099,0.268422765391214,0.059353520827634,-0.115863578660148,-0.0920383280941418,0.268671674387796,0.573810768978936
"retrospective_original_7asset_expanding_24m_v1_w02",2023-08-31,2023-09-28,0.121593590293612,0.354213412318911,0.0671508716685431,-0.114796575691019,-0.0907640201704843,0.0829253824693816,0.579677339111056
"retrospective_original_7asset_expanding_24m_v1_w02",2023-09-28,2023-10-31,0.0916416911142213,0.336378958608423,0.0753202182906015,-0.116288516138281,-0.0846005859119552,0.125237133886133,0.572311100150858
"retrospective_original_7asset_expanding_24m_v1_w02",2023-10-31,2023-11-30,-0.0724369771778584,0.296088296920061,0.0597269423305988,-0.126824717968702,0.0553645938634872,0.251820761710405,0.536261100322008
"retrospective_original_7asset_expanding_24m_v1_w02",2023-11-30,2023-12-29,0.0314389642860208,0.110554921307734,-0.0832283991788115,-0.11586808892233,0.0489899132932935,0.46711226818817,0.541000421025923
"retrospective_original_7asset_expanding_24m_v1_w02",2023-12-29,2024-01-31,0.0403065394077982,0.149798904678651,-0.0834407534982477,-0.115496071853808,0.0457856554005827,0.405241568705865,0.557804157159158
"retrospective_original_7asset_expanding_24m_v1_w02",2024-01-31,2024-02-29,0.240186599748475,0.21302813078676,-0.0903359970876149,-0.110204281551497,0.0727770679763385,0.0917426698974201,0.582805810230119
"retrospective_original_7asset_expanding_24m_v1_w02",2024-02-29,2024-03-28,-0.0876507987933499,0.0853614876312869,0.0324795389814036,-0.111283802028213,0.0465068178517478,0.526120200221028,0.508466556136097
"retrospective_original_7asset_expanding_24m_v1_w02",2024-03-28,2024-04-30,-0.0767617348049368,0.263087118842772,0.0388211187507425,-0.120228243193456,0.0401012216295515,0.305500860192946,0.549479658582381
"retrospective_original_7asset_expanding_24m_v1_w02",2024-04-30,2024-05-31,-0.0780696432505335,0.277409597166947,0.0524275254990373,-0.118269228509494,0.0440619912530694,0.357568337449006,0.464871420391968
"retrospective_original_7asset_expanding_24m_v1_w02",2024-05-31,2024-06-28,-0.0775611469788211,0.156290829713855,0.0330417906599385,-0.121472134654011,0.041742776121412,0.434523538287197,0.533434346850429
"retrospective_original_7asset_expanding_24m_v1_w02",2024-06-28,2024-07-31,0.0768095105886459,0.199152149260044,-0.0828761383891106,-0.116250082850456,0.0482568740844727,0.305787302553654,0.56912038475275
"retrospective_original_7asset_expanding_24m_v1_w02",2024-07-31,2024-08-30,-0.0797035023570061,0.265824809670448,0.0333429500460625,-0.118923291563988,0.0352109670639038,0.336448326706886,0.527799740433693
"retrospective_original_7asset_expanding_24m_v1_w02",2024-08-30,2024-09-30,0.042841334428106,0.320337273712669,-0.0782215589923518,-0.120259552661862,0.0465855454759938,0.244483985538994,0.544232972498451
"retrospective_original_7asset_expanding_24m_v1_w02",2024-09-30,2024-10-31,-0.0909307013664927,0.193823351391724,0.104378222354821,-0.108321213296482,0.134017347225121,0.565518378147057,0.201514615544251
"retrospective_original_7asset_expanding_24m_v1_w02",2024-10-31,2024-11-29,0.0609773440020425,0.345503781523023,0.0464998004691941,-0.121491174612726,-0.0728658469659942,0.220614959086691,0.52076113649777
"retrospective_original_7asset_expanding_24m_v1_w02",2024-11-29,2024-12-31,-0.0819095923964467,0.18634711658316,0.0298516851450716,-0.120721931702324,0.0244051039751087,0.446509008162788,0.515518610232643
