model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,1.0158765316009521,0.03630208969116211,0.01729726791381836
pretrained,1,1,zero_vine,0.13892506062984467,0.0015309453010559082,0.00977015495300293
pretrained,1,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,1,zero_returns_volatility,1.6834745407104492,0.3822413980960846,0.04400134086608887
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,1.0826330184936523,0.01898902654647827,0.01846909523010254
pretrained,1,2,zero_vine,0.1255953460931778,3.844499588012695e-05,0.006214141845703125
pretrained,1,2,zero_cvar_observation,0.19704389572143555,0.006387472152709961,0.0025136470794677734
pretrained,1,2,zero_returns_volatility,1.5419154167175293,0.26767677068710327,0.0325465202331543
pretrained,1,2,neutral_holdings,0.00898529589176178,0.000929713249206543,0.00020623207092285156
pretrained,1,3,reverse_time,1.2077137231826782,0.003326594829559326,0.03704559803009033
pretrained,1,3,zero_vine,0.12137351930141449,0.0009254217147827148,0.0003082752227783203
pretrained,1,3,zero_cvar_observation,0.3560059070587158,0.016875028610229492,0.016717910766601562
pretrained,1,3,zero_returns_volatility,1.3098642826080322,0.18250131607055664,0.06579244136810303
pretrained,1,3,neutral_holdings,0.012624524533748627,0.00207674503326416,0.0007171630859375
pretrained,1,4,reverse_time,1.5381381511688232,0.05610102415084839,0.048119544982910156
pretrained,1,4,zero_vine,0.129235178232193,0.0026761293411254883,0.0029584169387817383
pretrained,1,4,zero_cvar_observation,0.46022170782089233,0.017008423805236816,0.03383052349090576
pretrained,1,4,zero_returns_volatility,1.2241394519805908,0.16696280241012573,0.054787635803222656
pretrained,1,4,neutral_holdings,0.011115387082099915,0.002701699733734131,0.0017428398132324219
pretrained,1,5,reverse_time,1.9987523555755615,0.08381396532058716,0.03422868251800537
pretrained,1,5,zero_vine,0.10527997463941574,0.0015218853950500488,0.00011026859283447266
pretrained,1,5,zero_cvar_observation,0.6160699129104614,0.029499053955078125,0.06322181224822998
pretrained,1,5,zero_returns_volatility,1.141080617904663,0.16678452491760254,0.02126169204711914
pretrained,1,5,neutral_holdings,0.011384248733520508,0.0033326148986816406,0.002892136573791504
pretrained,1,6,reverse_time,1.9835772514343262,0.09758597612380981,0.0986865758895874
pretrained,1,6,zero_vine,0.38743045926094055,0.001543283462524414,0.0011464357376098633
pretrained,1,6,zero_cvar_observation,0.9832533597946167,0.035064876079559326,0.07853400707244873
pretrained,1,6,zero_returns_volatility,1.0371599197387695,0.17159175872802734,0.014898180961608887
pretrained,1,6,neutral_holdings,0.012851923704147339,0.0028938651084899902,0.00010526180267333984
pretrained,1,7,reverse_time,1.9119802713394165,0.09786021709442139,0.05757641792297363
pretrained,1,7,zero_vine,0.3577241897583008,0.0008959174156188965,0.013864874839782715
pretrained,1,7,zero_cvar_observation,0.9371042251586914,0.022793591022491455,0.06040632724761963
pretrained,1,7,zero_returns_volatility,1.0602426528930664,0.16065549850463867,0.0040580034255981445
pretrained,1,7,neutral_holdings,0.01559324562549591,0.00308912992477417,0.0005059242248535156
pretrained,1,8,reverse_time,1.4458839893341064,0.0625615119934082,0.05387675762176514
pretrained,1,8,zero_vine,0.4030756950378418,0.006785690784454346,0.00309598445892334
pretrained,1,8,zero_cvar_observation,1.1989634037017822,0.05276268720626831,0.08043205738067627
pretrained,1,8,zero_returns_volatility,0.9277198910713196,0.16495513916015625,0.02747368812561035
pretrained,1,8,neutral_holdings,0.0162053182721138,0.002641916275024414,0.0013496875762939453
pretrained,1,9,reverse_time,0.9613673090934753,0.010931730270385742,0.021686315536499023
pretrained,1,9,zero_vine,0.09853260964155197,0.007186770439147949,0.004964232444763184
pretrained,1,9,zero_cvar_observation,1.166135549545288,0.053294241428375244,0.0532153844833374
pretrained,1,9,zero_returns_volatility,0.9798418283462524,0.1646999716758728,0.002278923988342285
pretrained,1,9,neutral_holdings,0.03108213096857071,0.0028966665267944336,0.0002949237823486328
pretrained,1,10,reverse_time,1.258253812789917,0.08266890048980713,0.028687238693237305
pretrained,1,10,zero_vine,0.4082719385623932,0.004542648792266846,0.0017815828323364258
pretrained,1,10,zero_cvar_observation,1.2865554094314575,0.05829399824142456,0.07147061824798584
pretrained,1,10,zero_returns_volatility,1.0189560651779175,0.17666667699813843,0.012538552284240723
pretrained,1,10,neutral_holdings,0.03171856701374054,0.004902899265289307,0.0005095005035400391
pretrained,1,11,reverse_time,1.2869638204574585,0.1008305549621582,0.04898488521575928
pretrained,1,11,zero_vine,0.12404361367225647,0.0044051408767700195,0.010699748992919922
pretrained,1,11,zero_cvar_observation,1.2861768007278442,0.05335712432861328,0.056915879249572754
pretrained,1,11,zero_returns_volatility,0.9244962930679321,0.18831801414489746,0.006208896636962891
pretrained,1,11,neutral_holdings,0.029626905918121338,0.00446397066116333,0.00019311904907226562
pretrained,1,12,reverse_time,1.635479211807251,0.06702244281768799,0.03964126110076904
pretrained,1,12,zero_vine,0.12911847233772278,0.0004754066467285156,0.013991713523864746
pretrained,1,12,zero_cvar_observation,1.4032225608825684,0.040501296520233154,0.052062273025512695
pretrained,1,12,zero_returns_volatility,0.7970341444015503,0.17568343877792358,0.01522982120513916
pretrained,1,12,neutral_holdings,0.02720913290977478,0.004407644271850586,0.002424478530883789
pretrained,1,13,reverse_time,1.0394783020019531,0.06293141841888428,0.0024497509002685547
pretrained,1,13,zero_vine,0.17192862927913666,0.005144834518432617,0.008472323417663574
pretrained,1,13,zero_cvar_observation,1.2277055978775024,0.0452272891998291,0.00996410846710205
pretrained,1,13,zero_returns_volatility,0.9860602617263794,0.20743626356124878,0.01383209228515625
pretrained,1,13,neutral_holdings,0.035010986030101776,0.004424631595611572,0.0011709928512573242
pretrained,1,14,reverse_time,1.174914836883545,0.009553968906402588,0.000853419303894043
pretrained,1,14,zero_vine,0.16982820630073547,0.0005374550819396973,0.012697815895080566
pretrained,1,14,zero_cvar_observation,1.4411441087722778,0.015707731246948242,0.03656923770904541
pretrained,1,14,zero_returns_volatility,0.8730943202972412,0.16531801223754883,0.0005646944046020508
pretrained,1,14,neutral_holdings,0.028246738016605377,0.0036267638206481934,0.001725316047668457
pretrained,1,15,reverse_time,1.0807205438613892,0.06785070896148682,0.012133955955505371
pretrained,1,15,zero_vine,0.22356748580932617,0.0010196566581726074,0.018221139907836914
pretrained,1,15,zero_cvar_observation,1.2460391521453857,0.04831361770629883,0.02726602554321289
pretrained,1,15,zero_returns_volatility,1.215383529663086,0.21262520551681519,0.0329287052154541
pretrained,1,15,neutral_holdings,0.04030799865722656,0.004371047019958496,0.0027712583541870117
pretrained,1,16,reverse_time,1.6066349744796753,0.049328744411468506,0.05971872806549072
