model,perturbation,mean_action_l1_change,median_action_l1_change,q95_action_l1_change,mean_leverage_gate_abs_change,median_leverage_gate_abs_change,mean_direction_entropy_abs_change
full,neutral_holdings,0.05280111091107958,0.032064784318208694,0.2509767055511475,0.0038402853977112543,0.0033549070358276367,0.0034821370527857824
full,reverse_time,1.3111222421247808,1.2949045896530151,2.089137411117554,0.0421642152562974,0.033796995878219604,0.06190261297992298
full,zero_cvar_observation,0.8841866270993792,0.8899187743663788,1.6048081815242767,0.020951406764132634,0.019175082445144653,0.05073793208788312
full,zero_returns_volatility,0.9952102609510932,1.0037609338760376,1.456217473745346,0.22432068895016397,0.21476587653160095,0.04551205784082413
full,zero_vine,0.21478929399098787,0.17177714407444,0.4471190735697746,0.010614753656444095,0.007120072841644287,0.015106062035238932
pretrained,neutral_holdings,0.06333848281434575,0.05271792598068714,0.13226862922310825,0.0038076009423959824,0.003305882215499878,0.006189647588938001
pretrained,reverse_time,1.4740631381818463,1.4976568818092346,2.2481428027153014,0.04282891584767236,0.03410789370536804,0.06838743169865912
pretrained,zero_cvar_observation,1.1707483581562956,1.222872018814087,2.0957996129989622,0.026822605539881993,0.02299436926841736,0.06281186510173101
pretrained,zero_returns_volatility,0.9677252895863993,0.9431756138801575,1.603104543685913,0.19482660417755446,0.18483620882034302,0.04893765586709219
pretrained,zero_vine,0.25768564843262237,0.23161201924085617,0.5062591522932052,0.009972147466171356,0.006918549537658691,0.018350704499180356
