model,perturbation,mean_action_l1_change,median_action_l1_change,q95_action_l1_change,mean_leverage_gate_abs_change,median_leverage_gate_abs_change,mean_direction_entropy_abs_change
full,neutral_holdings,0.032023232443154685,0.02146127913147211,0.0796375188976526,0.0028656049183121432,0.0024843215942382812,0.002275366198133539
full,reverse_time,1.2344110538424165,1.1956432461738586,2.084406352043152,0.044368317971626915,0.03591656684875488,0.049515409740032976
full,zero_cvar_observation,1.0487453444619421,1.0071787238121033,1.9401327610015868,0.02626854650400303,0.022659599781036377,0.047685014014994656
full,zero_returns_volatility,1.2285384133596111,1.2677114605903625,1.8398756504058837,0.30329024115646325,0.3049754947423935,0.0548439911670155
full,zero_vine,0.20032158272806555,0.08993403241038322,0.5913293451070785,0.007952863971392313,0.00799715518951416,0.01241292749290113
pretrained,neutral_holdings,0.03726551995216006,0.023216523230075836,0.08084449097514151,0.003326481001244651,0.0027772486209869385,0.0027934707425258777
pretrained,reverse_time,1.046172044067471,0.996831864118576,1.9076908111572264,0.03482410339293657,0.021716058254241943,0.04794316407707003
pretrained,zero_cvar_observation,1.0879652342517618,0.9417276084423065,1.993344533443451,0.03054518418179618,0.02687177062034607,0.05270514499258112
pretrained,zero_returns_volatility,1.4230281883091838,1.5221198201179504,2.0355514526367187,0.27441155903593256,0.28024378418922424,0.04496994173085248
pretrained,zero_vine,0.19939426314603123,0.13265085965394974,0.5961494266986846,0.008247170597314835,0.008108943700790405,0.012759688413805433
