model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,1.4941831827163696,0.06728917360305786,0.03013741970062256
pretrained,1,1,zero_vine,0.5973606109619141,0.016144514083862305,0.00022280216217041016
pretrained,1,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,1,zero_returns_volatility,1.3899990320205688,0.29219043254852295,0.012312173843383789
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,1.1770801544189453,0.12119591236114502,0.04272139072418213
pretrained,1,2,zero_vine,0.580568253993988,0.020210087299346924,0.015037059783935547
pretrained,1,2,zero_cvar_observation,0.35674214363098145,0.021233201026916504,0.0001531839370727539
pretrained,1,2,zero_returns_volatility,1.1910655498504639,0.29794684052467346,0.037699103355407715
pretrained,1,2,neutral_holdings,0.008477777242660522,0.00038367509841918945,0.0006389617919921875
pretrained,1,3,reverse_time,1.2344127893447876,0.05925661325454712,0.02038753032684326
pretrained,1,3,zero_vine,0.7080050110816956,0.02641206979751587,0.005343794822692871
pretrained,1,3,zero_cvar_observation,0.7992687225341797,0.02797037363052368,0.015207409858703613
pretrained,1,3,zero_returns_volatility,1.170873761177063,0.30414363741874695,0.06116533279418945
pretrained,1,3,neutral_holdings,0.010999806225299835,0.00011980533599853516,0.000522613525390625
pretrained,1,4,reverse_time,2.0190799236297607,0.031589388847351074,0.058432698249816895
pretrained,1,4,zero_vine,0.30632269382476807,0.016808032989501953,0.028551220893859863
pretrained,1,4,zero_cvar_observation,1.24141526222229,0.026746928691864014,0.016814112663269043
pretrained,1,4,zero_returns_volatility,1.6637049913406372,0.2978498041629791,0.020954608917236328
pretrained,1,4,neutral_holdings,0.025876305997371674,0.0014410614967346191,0.0003342628479003906
pretrained,1,5,reverse_time,1.8341461420059204,0.012636363506317139,0.11399459838867188
pretrained,1,5,zero_vine,0.3269648551940918,0.01686030626296997,0.0589141845703125
pretrained,1,5,zero_cvar_observation,1.336133360862732,0.024637341499328613,0.013815522193908691
pretrained,1,5,zero_returns_volatility,1.4271939992904663,0.2740476429462433,0.0028874874114990234
pretrained,1,5,neutral_holdings,0.04261805862188339,0.004165291786193848,0.0035123825073242188
pretrained,1,6,reverse_time,1.993102788925171,0.007008552551269531,0.08004820346832275
pretrained,1,6,zero_vine,0.27515074610710144,0.014106810092926025,0.06012868881225586
pretrained,1,6,zero_cvar_observation,1.518452763557434,0.03415071964263916,0.046656250953674316
pretrained,1,6,zero_returns_volatility,1.5744013786315918,0.2751297056674957,0.009410619735717773
pretrained,1,6,neutral_holdings,0.05242336541414261,0.006097376346588135,0.009297728538513184
pretrained,1,7,reverse_time,2.457296848297119,0.018384993076324463,0.11610722541809082
pretrained,1,7,zero_vine,0.2745150327682495,0.008787453174591064,0.02966463565826416
pretrained,1,7,zero_cvar_observation,1.4461027383804321,0.020713508129119873,0.02400386333465576
pretrained,1,7,zero_returns_volatility,1.8779014348983765,0.2825687527656555,0.004863858222961426
pretrained,1,7,neutral_holdings,0.0643378347158432,0.006537079811096191,0.004221916198730469
pretrained,1,8,reverse_time,1.795182704925537,0.06935882568359375,0.06532573699951172
pretrained,1,8,zero_vine,0.47951653599739075,0.012741148471832275,0.03408282995223999
pretrained,1,8,zero_cvar_observation,1.778485894203186,0.051681339740753174,0.10039854049682617
pretrained,1,8,zero_returns_volatility,1.7105801105499268,0.28001081943511963,0.04093360900878906
pretrained,1,8,neutral_holdings,0.05462320148944855,0.00695115327835083,0.01209115982055664
pretrained,1,9,reverse_time,1.9754548072814941,0.02276092767715454,0.09971004724502563
pretrained,1,9,zero_vine,0.22322849929332733,0.008459925651550293,0.028896987438201904
pretrained,1,9,zero_cvar_observation,1.7670702934265137,0.03545486927032471,0.07264620065689087
pretrained,1,9,zero_returns_volatility,1.8036603927612305,0.28352925181388855,0.05769830942153931
pretrained,1,9,neutral_holdings,0.0512641966342926,0.005761325359344482,0.010954141616821289
pretrained,1,10,reverse_time,2.0446133613586426,0.03723406791687012,0.05990016460418701
pretrained,1,10,zero_vine,0.4089246988296509,0.0006606578826904297,0.017016172409057617
pretrained,1,10,zero_cvar_observation,1.721930742263794,0.028737545013427734,0.09147226810455322
pretrained,1,10,zero_returns_volatility,1.850691318511963,0.302547425031662,0.0839691162109375
pretrained,1,10,neutral_holdings,0.038454145193099976,0.005351841449737549,0.006910979747772217
pretrained,1,11,reverse_time,2.2348971366882324,0.04471951723098755,0.05363142490386963
pretrained,1,11,zero_vine,0.1349550485610962,0.003921926021575928,0.010700225830078125
pretrained,1,11,zero_cvar_observation,1.7537986040115356,0.036431968212127686,0.12467414140701294
pretrained,1,11,zero_returns_volatility,2.0941739082336426,0.31836360692977905,0.09666186571121216
pretrained,1,11,neutral_holdings,0.03664855659008026,0.005503177642822266,0.005129873752593994
pretrained,1,12,reverse_time,2.0840790271759033,0.06076228618621826,0.0035200119018554688
pretrained,1,12,zero_vine,0.20115774869918823,0.0043503642082214355,0.01466059684753418
pretrained,1,12,zero_cvar_observation,1.7623224258422852,0.0283014178276062,0.05245411396026611
pretrained,1,12,zero_returns_volatility,1.828803300857544,0.32594507932662964,0.08736169338226318
pretrained,1,12,neutral_holdings,0.04863445833325386,0.0058855414390563965,0.006129026412963867
pretrained,1,13,reverse_time,1.3718886375427246,0.06617969274520874,0.15451455116271973
pretrained,1,13,zero_vine,0.11193650960922241,0.006800055503845215,0.0038418173789978027
pretrained,1,13,zero_cvar_observation,1.78410804271698,0.036138832569122314,0.1462998390197754
pretrained,1,13,zero_returns_volatility,2.0866875648498535,0.3262161612510681,0.09995460510253906
pretrained,1,13,neutral_holdings,0.035854142159223557,0.004691362380981445,0.0027916431427001953
pretrained,1,14,reverse_time,0.9996556043624878,0.013721048831939697,0.09036725759506226
pretrained,1,14,zero_vine,0.10543051362037659,0.006280779838562012,0.0005014538764953613
pretrained,1,14,zero_cvar_observation,1.8434925079345703,0.03389495611190796,0.13147860765457153
pretrained,1,14,zero_returns_volatility,2.015578269958496,0.32429876923561096,0.10163944959640503
pretrained,1,14,neutral_holdings,0.029511108994483948,0.00540393590927124,0.0021138787269592285
pretrained,1,15,reverse_time,0.5326250791549683,0.033506691455841064,0.12711548805236816
pretrained,1,15,zero_vine,0.07920774817466736,0.007712364196777344,0.002761542797088623
pretrained,1,15,zero_cvar_observation,1.9030497074127197,0.04883444309234619,0.13037145137786865
pretrained,1,15,zero_returns_volatility,1.89329195022583,0.3334793448448181,0.09847140312194824
pretrained,1,15,neutral_holdings,0.03420616686344147,0.006475508213043213,0.001855611801147461
pretrained,1,16,reverse_time,0.7046270370483398,0.0331873893737793,0.08564186096191406
pretrained,1,16,zero_vine,0.1525515615940094,0.0026745200157165527,0.021112799644470215
pretrained,1,16,zero_cvar_observation,1.9724184274673462,0.03133517503738403,0.0019620656967163086
pretrained,1,16,zero_returns_volatility,1.4989451169967651,0.35857629776000977,0.08728241920471191
pretrained,1,16,neutral_holdings,0.04886076599359512,0.00978243350982666,0.00628584623336792
pretrained,1,17,reverse_time,0.6893596649169922,0.006896615028381348,0.09149456024169922
pretrained,1,17,zero_vine,0.07959394156932831,0.0007098913192749023,0.004106640815734863
pretrained,1,17,zero_cvar_observation,1.9164247512817383,0.025381505489349365,0.10573434829711914
pretrained,1,17,zero_returns_volatility,1.9963772296905518,0.32350820302963257,0.0973595380783081
pretrained,1,17,neutral_holdings,0.03246889263391495,0.0072296857833862305,0.0005974769592285156
pretrained,1,18,reverse_time,0.5453310012817383,0.008928120136260986,0.059025466442108154
pretrained,1,18,zero_vine,0.12553353607654572,0.00049591064453125,0.024405062198638916
pretrained,1,18,zero_cvar_observation,1.9204235076904297,0.02565079927444458,0.008509278297424316
pretrained,1,18,zero_returns_volatility,1.4483931064605713,0.3585717976093292,0.09254413843154907
pretrained,1,18,neutral_holdings,0.03790454566478729,0.006691098213195801,0.006583213806152344
pretrained,1,19,reverse_time,0.40920910239219666,0.0027140378952026367,0.0329669713973999
pretrained,1,19,zero_vine,0.05648237466812134,0.0018314123153686523,0.0011081099510192871
