model,perturbation,mean_action_l1_change,median_action_l1_change,q95_action_l1_change,mean_leverage_gate_abs_change,median_leverage_gate_abs_change,mean_direction_entropy_abs_change
full,neutral_holdings,0.060014210798452414,0.04148216359317303,0.17589798197150228,0.0021071963248744845,0.001710265874862671,0.005980736502106228
full,reverse_time,1.1912668031152516,1.1276702284812927,2.102999401092529,0.054539101405276194,0.04362496733665466,0.0581449055600734
full,zero_cvar_observation,0.0,0.0,0.0,0.0,0.0,0.0
full,zero_returns_volatility,1.369187333281078,1.445508897304535,2.0323049783706666,0.13926476376160743,0.14273300766944885,0.05655576820884432
full,zero_vine,0.0,0.0,0.0,0.0,0.0,0.0
pretrained,neutral_holdings,0.10678171537195642,0.07398292422294617,0.3736569970846176,0.003938821395711293,0.0033831000328063965,0.00582608190320787
pretrained,reverse_time,1.3369494974465361,1.3509851694107056,2.1164973735809327,0.049359502950831066,0.040167927742004395,0.052992436620924205
pretrained,zero_cvar_observation,0.0,0.0,0.0,0.0,0.0,0.0
pretrained,zero_returns_volatility,1.6284745302465227,1.6750996708869934,2.139146888256073,0.11542454935492032,0.11964389681816101,0.038300187105224245
pretrained,zero_vine,0.0,0.0,0.0,0.0,0.0,0.0
