model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,1.575462818145752,0.08671867847442627,0.042903780937194824
pretrained,1,1,zero_vine,0.0,0.0,0.0
pretrained,1,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,1,zero_returns_volatility,1.8148159980773926,0.1742343306541443,0.0404660701751709
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,1.5888324975967407,0.09005403518676758,0.007010698318481445
pretrained,1,2,zero_vine,0.0,0.0,0.0
pretrained,1,2,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,2,zero_returns_volatility,1.7190228700637817,0.1458529829978943,0.01987147331237793
pretrained,1,2,neutral_holdings,0.011776912957429886,0.00012189149856567383,0.001984834671020508
pretrained,1,3,reverse_time,1.7380774021148682,0.05915910005569458,0.03108823299407959
pretrained,1,3,zero_vine,0.0,0.0,0.0
pretrained,1,3,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,3,zero_returns_volatility,1.7334247827529907,0.13135814666748047,0.011742115020751953
pretrained,1,3,neutral_holdings,0.017037414014339447,9.733438491821289e-05,0.0022335052490234375
pretrained,1,4,reverse_time,1.670934796333313,0.04729139804840088,0.017032504081726074
pretrained,1,4,zero_vine,0.0,0.0,0.0
pretrained,1,4,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,4,zero_returns_volatility,1.709775447845459,0.131558358669281,0.0046727657318115234
pretrained,1,4,neutral_holdings,0.023085303604602814,0.00037109851837158203,0.00260317325592041
pretrained,1,5,reverse_time,1.4497392177581787,0.020238161087036133,0.00010311603546142578
pretrained,1,5,zero_vine,0.0,0.0,0.0
pretrained,1,5,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,5,zero_returns_volatility,1.7334975004196167,0.1281576156616211,0.00341188907623291
pretrained,1,5,neutral_holdings,0.026056915521621704,0.000530242919921875,0.0028345584869384766
pretrained,1,6,reverse_time,1.3653979301452637,0.013151884078979492,0.027044177055358887
pretrained,1,6,zero_vine,0.0,0.0,0.0
pretrained,1,6,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,6,zero_returns_volatility,1.7335612773895264,0.12583643198013306,0.004229545593261719
pretrained,1,6,neutral_holdings,0.031184688210487366,0.0007188916206359863,0.003775954246520996
pretrained,1,7,reverse_time,0.898625910282135,0.015489637851715088,0.04979825019836426
pretrained,1,7,zero_vine,0.0,0.0,0.0
pretrained,1,7,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,7,zero_returns_volatility,1.6378470659255981,0.11309772729873657,0.0021404027938842773
pretrained,1,7,neutral_holdings,0.042376741766929626,0.0032092928886413574,0.0034606456756591797
pretrained,1,8,reverse_time,1.0975488424301147,0.024991989135742188,0.022285103797912598
pretrained,1,8,zero_vine,0.0,0.0,0.0
pretrained,1,8,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,8,zero_returns_volatility,1.7415021657943726,0.13258516788482666,0.0007221698760986328
pretrained,1,8,neutral_holdings,0.03661838918924332,0.001182854175567627,0.004124164581298828
pretrained,1,9,reverse_time,1.4501352310180664,0.03994637727737427,0.01846611499786377
pretrained,1,9,zero_vine,0.0,0.0,0.0
pretrained,1,9,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,9,zero_returns_volatility,1.6899607181549072,0.12961304187774658,0.0008870363235473633
pretrained,1,9,neutral_holdings,0.04122432321310043,0.0009161829948425293,0.004163503646850586
pretrained,1,10,reverse_time,1.090498685836792,0.016875028610229492,0.0028977394104003906
pretrained,1,10,zero_vine,0.0,0.0,0.0
pretrained,1,10,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,10,zero_returns_volatility,1.6734682321548462,0.12065345048904419,0.00494837760925293
pretrained,1,10,neutral_holdings,0.04162316769361496,0.0020096302032470703,0.003726959228515625
pretrained,1,11,reverse_time,0.9908368587493896,0.018329083919525146,0.03572046756744385
pretrained,1,11,zero_vine,0.0,0.0,0.0
pretrained,1,11,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,11,zero_returns_volatility,1.7604109048843384,0.13643568754196167,0.022646427154541016
pretrained,1,11,neutral_holdings,0.03256240487098694,0.002240121364593506,0.005417227745056152
pretrained,1,12,reverse_time,0.4263550341129303,0.011385321617126465,0.0035979747772216797
pretrained,1,12,zero_vine,0.0,0.0,0.0
