model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,1.0207622051239014,0.04945141077041626,0.0012903213500976562
pretrained,1,1,zero_vine,0.0,0.0,0.0
pretrained,1,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,1,zero_returns_volatility,0.9195809960365295,0.005896329879760742,0.03125125169754028
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,1.216693639755249,0.07271683216094971,0.02804034948348999
pretrained,1,2,zero_vine,0.0,0.0,0.0
pretrained,1,2,zero_cvar_observation,0.020857438445091248,0.012891530990600586,0.003400087356567383
pretrained,1,2,zero_returns_volatility,1.002266526222229,0.011563301086425781,0.03680211305618286
pretrained,1,2,neutral_holdings,0.005292646586894989,0.00010502338409423828,0.0001316070556640625
pretrained,1,3,reverse_time,0.9873892068862915,0.08338397741317749,0.0027799606323242188
pretrained,1,3,zero_vine,0.0,0.0,0.0
pretrained,1,3,zero_cvar_observation,0.024131283164024353,0.020054757595062256,0.0023366212844848633
pretrained,1,3,zero_returns_volatility,0.965203583240509,0.01332390308380127,0.01721256971359253
pretrained,1,3,neutral_holdings,0.007611505687236786,0.0003160238265991211,0.0005208253860473633
pretrained,1,4,reverse_time,1.159801959991455,0.07420152425765991,0.012570738792419434
pretrained,1,4,zero_vine,0.0,0.0,0.0
pretrained,1,4,zero_cvar_observation,0.0454469732940197,0.02097421884536743,0.005097150802612305
pretrained,1,4,zero_returns_volatility,0.9259618520736694,0.04486578702926636,0.011645734310150146
pretrained,1,4,neutral_holdings,0.009117167443037033,0.0003783702850341797,0.0007301568984985352
pretrained,1,5,reverse_time,1.0273232460021973,0.06213092803955078,0.024991929531097412
pretrained,1,5,zero_vine,0.0,0.0,0.0
pretrained,1,5,zero_cvar_observation,0.07474076747894287,0.020479857921600342,0.006028473377227783
pretrained,1,5,zero_returns_volatility,0.8724652528762817,0.05983656644821167,0.003278493881225586
pretrained,1,5,neutral_holdings,0.010370027273893356,0.0015736818313598633,0.0005167722702026367
pretrained,1,6,reverse_time,1.0230752229690552,0.060893476009368896,0.028840959072113037
pretrained,1,6,zero_vine,0.0,0.0,0.0
pretrained,1,6,zero_cvar_observation,0.10712555050849915,0.023649632930755615,0.007257401943206787
pretrained,1,6,zero_returns_volatility,0.8503009080886841,0.08175361156463623,0.007294893264770508
pretrained,1,6,neutral_holdings,0.009234394878149033,0.0009579062461853027,0.0005097389221191406
pretrained,1,7,reverse_time,1.3632336854934692,0.06517654657363892,0.06814265251159668
pretrained,1,7,zero_vine,0.0,0.0,0.0
pretrained,1,7,zero_cvar_observation,0.14624379575252533,0.02108001708984375,0.008166790008544922
pretrained,1,7,zero_returns_volatility,0.8382263779640198,0.09410840272903442,0.03117746114730835
pretrained,1,7,neutral_holdings,0.010962653905153275,0.002212703227996826,0.0007284879684448242
pretrained,1,8,reverse_time,1.0688190460205078,0.05844038724899292,0.00797182321548462
pretrained,1,8,zero_vine,0.0,0.0,0.0
pretrained,1,8,zero_cvar_observation,0.22173452377319336,0.027416706085205078,0.002657473087310791
pretrained,1,8,zero_returns_volatility,0.7646860480308533,0.10819154977798462,0.0005053877830505371
pretrained,1,8,neutral_holdings,0.019288990646600723,0.0021764039993286133,0.0009643435478210449
pretrained,1,9,reverse_time,1.017298698425293,0.07952862977981567,0.009440422058105469
pretrained,1,9,zero_vine,0.0,0.0,0.0
pretrained,1,9,zero_cvar_observation,0.2615181505680084,0.020196378231048584,0.0009775757789611816
pretrained,1,9,zero_returns_volatility,0.7636423707008362,0.10320097208023071,0.0026198625564575195
pretrained,1,9,neutral_holdings,0.0331992469727993,0.0028963088989257812,0.005624234676361084
pretrained,1,10,reverse_time,0.9261842370033264,0.06847995519638062,0.028736412525177002
pretrained,1,10,zero_vine,0.0,0.0,0.0
