model,perturbation,mean_action_l1_change,median_action_l1_change,q95_action_l1_change,mean_leverage_gate_abs_change,median_leverage_gate_abs_change,mean_direction_entropy_abs_change
full,neutral_holdings,0.08158191811156622,0.055682675912976265,0.2607005208730698,0.0028400521666284593,0.0023369789123535156,0.008385458635905433
full,reverse_time,1.1271662627095504,1.1075825691223145,1.9076962411403655,0.055352540716292364,0.04177263379096985,0.06055628165366158
full,zero_cvar_observation,1.0628029001425834,1.0295810103416443,1.8274178087711332,0.032157266482947366,0.030289530754089355,0.06550382970580979
full,zero_returns_volatility,1.463599910737858,1.5881400108337402,2.0184216260910035,0.13512442893688642,0.13861709833145142,0.06307550206307382
full,zero_vine,0.0,0.0,0.0,0.0,0.0,0.0
pretrained,neutral_holdings,0.10691693731369303,0.05155758932232857,0.3911732345819473,0.003360846508590002,0.0028911828994750977,0.008748218949351991
pretrained,reverse_time,1.3823564605979575,1.4147872924804688,2.107900631427765,0.07305752083895699,0.06811484694480896,0.057427561945385404
pretrained,zero_cvar_observation,0.8943973982019261,0.8954879641532898,1.7693260788917542,0.04959592140383191,0.04942473769187927,0.05131230769412858
pretrained,zero_returns_volatility,1.5008739900021326,1.5185983180999756,2.114119303226471,0.13071208181125776,0.13819387555122375,0.044410230680590586
pretrained,zero_vine,0.0,0.0,0.0,0.0,0.0,0.0
