"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"retrospective_original_7asset_expanding_24m_v1_w02",2022-12-30,2023-01-31,0.0853205961840493,-0.107706408415522,0.170807656432901,-0.094380612884249,0.0695145247238023,0.447332259799753,0.429111984159265
"retrospective_original_7asset_expanding_24m_v1_w02",2023-01-31,2023-02-28,0.0379672763603074,-0.120994906340327,0.11980946042708,-0.0853367554289954,0.0993016702788217,0.472087916518961,0.477165338184152
"retrospective_original_7asset_expanding_24m_v1_w02",2023-02-28,2023-03-31,0.054116427898407,-0.123903304338455,0.0874217301607132,-0.0765596628189087,0.0726778954267502,0.46691170334816,0.519335210323334
"retrospective_original_7asset_expanding_24m_v1_w02",2023-03-31,2023-04-28,-0.0803771801292896,-0.120783943682909,0.0697299055755138,0.0472070053219795,0.103252332657576,0.468573395162821,0.512398485094309
"retrospective_original_7asset_expanding_24m_v1_w02",2023-04-28,2023-05-31,-0.0739065504499844,-0.125275703413146,0.0459916458598205,0.0988632940820285,0.0581846923700401,0.455790994422776,0.540351627128465
"retrospective_original_7asset_expanding_24m_v1_w02",2023-05-31,2023-06-30,-0.0806906276515552,-0.118554984884603,0.0364187977143696,0.126314508063453,0.0662020317145756,0.437325181705611,0.532985093338149
"retrospective_original_7asset_expanding_24m_v1_w02",2023-06-30,2023-07-31,-0.0802140736154148,-0.12228295739208,0.0321108645626477,0.108414160353797,0.0803062713571957,0.444134282214301,0.537531452519553
"retrospective_original_7asset_expanding_24m_v1_w02",2023-07-31,2023-08-31,0.0550079803381647,-0.119423015841416,-0.0812091965760504,0.119660594633647,0.0623969595347132,0.411313139966556,0.552253537944385
"retrospective_original_7asset_expanding_24m_v1_w02",2023-08-31,2023-09-28,0.0580161703484399,-0.121206897710051,-0.0772987189037459,0.119722571756159,0.0772014526384217,0.395235237266336,0.54833018460444
"retrospective_original_7asset_expanding_24m_v1_w02",2023-09-28,2023-10-31,0.0728949084877968,-0.117934294044971,-0.0811344385147095,0.158530697226524,0.0498717576265335,0.373968750238419,0.543802618980408
"retrospective_original_7asset_expanding_24m_v1_w02",2023-10-31,2023-11-30,0.0461333958165986,-0.117034356508936,-0.0838319840175765,0.175898742462908,0.0509810415761811,0.404001113559519,0.523852047111307
"retrospective_original_7asset_expanding_24m_v1_w02",2023-11-30,2023-12-29,0.0325592841420855,-0.118196236767939,-0.0864066061164652,0.141130720398256,0.0634564879749502,0.432538216135332,0.534918134233781
"retrospective_original_7asset_expanding_24m_v1_w02",2023-12-29,2024-01-31,0.0340876568640981,-0.119656750134059,-0.0835959325943675,0.128384060093335,0.0808009420122419,0.420429191419056,0.539550832339696
"retrospective_original_7asset_expanding_24m_v1_w02",2024-01-31,2024-02-29,0.0675603044884545,-0.122811715517725,-0.0744203435523169,0.0977013898747308,0.093711216534887,0.393876296068941,0.544382852103029
"retrospective_original_7asset_expanding_24m_v1_w02",2024-02-29,2024-03-28,0.0336336860699313,-0.114429824586426,-0.0897181337433202,0.215222268764462,0.038309711430754,0.385955467287983,0.531026824776615
"retrospective_original_7asset_expanding_24m_v1_w02",2024-03-28,2024-04-30,0.0452489991273199,-0.124738005122968,-0.0774621787880148,0.124516363122634,0.0889620286013399,0.401915724256209,0.541557068803481
"retrospective_original_7asset_expanding_24m_v1_w02",2024-04-30,2024-05-31,0.0490924306213856,-0.121646162122488,-0.0790796391665936,0.198529291898012,0.0571643933653831,0.363743055611849,0.532196629792452
"retrospective_original_7asset_expanding_24m_v1_w02",2024-05-31,2024-06-28,0.0483088275151593,-0.117907557104315,-0.0832279430968421,0.169743288840566,0.0589775224881513,0.378505562032972,0.545600299324308
"retrospective_original_7asset_expanding_24m_v1_w02",2024-06-28,2024-07-31,0.0487806828958648,-0.11601379566959,-0.0831969907241208,0.150817758802857,0.0726028973502772,0.378168932561364,0.548840514783348
"retrospective_original_7asset_expanding_24m_v1_w02",2024-07-31,2024-08-30,0.0465151390859059,-0.1143148184887,-0.0856109650007316,0.166112950337785,0.0768662675150803,0.364194786442178,0.546236640108483
"retrospective_original_7asset_expanding_24m_v1_w02",2024-08-30,2024-09-30,0.0563662190522466,-0.113791876605579,-0.0836578022156443,0.140313996800355,0.0991395403231893,0.35230201376336,0.549327908882073
"retrospective_original_7asset_expanding_24m_v1_w02",2024-09-30,2024-10-31,0.0499474345041173,-0.104814490835582,-0.0971330838011844,0.341010974187936,0.0256581524653094,0.270087258358087,0.515243755121316
"retrospective_original_7asset_expanding_24m_v1_w02",2024-10-31,2024-11-29,0.0480625512344497,-0.103976298655782,-0.0902254624026162,0.279048118208136,0.0817695962531226,0.243336099599089,0.541985395763602
"retrospective_original_7asset_expanding_24m_v1_w02",2024-11-29,2024-12-31,0.0432773445333753,-0.103152522018978,-0.0972632180367198,0.299970834382943,0.0577097449983869,0.246726184019021,0.552731632121972
