"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"retrospective_original_7asset_expanding_24m_v1_w01",2020-12-31,2021-01-29,-0.0803551248141698,0.359206048505647,-0.103572653872626,0.0978610941341945,0.356538532035691,0.153803540127618,0.216518563883645
"retrospective_original_7asset_expanding_24m_v1_w01",2021-01-29,2021-02-26,0.218367281769003,0.239972609494414,0.284334364746298,-0.103812750961099,-0.0790443313973291,0.0926453354103225,0.347537490938391
"retrospective_original_7asset_expanding_24m_v1_w01",2021-02-26,2021-03-31,0.111803668950285,0.192489493106093,0.458495322082724,0.0507747115833419,-0.0916914088385446,-0.0973076788442475,0.375435891960348
"retrospective_original_7asset_expanding_24m_v1_w01",2021-03-31,2021-04-30,0.0916277542710304,0.164095252752304,0.533632040023804,0.0462721884250641,-0.0879381969571114,-0.0998942852020264,0.352205246686935
"retrospective_original_7asset_expanding_24m_v1_w01",2021-04-30,2021-05-28,0.116977519222668,0.0658715654696737,0.497101216443947,-0.0977680693779673,-0.0883905227695193,0.0294607196535383,0.476747571357659
"retrospective_original_7asset_expanding_24m_v1_w01",2021-05-28,2021-06-30,0.122390777404819,0.0544373584645135,0.431687318320785,-0.0963995078844684,-0.0960613707346576,0.0421594163136823,0.541786008115326
"retrospective_original_7asset_expanding_24m_v1_w01",2021-06-30,2021-07-30,0.0944483908159392,0.0501020843429225,0.445069055472101,-0.0981700239436967,-0.0941075427191598,0.0445797363562243,0.558078299675669
"retrospective_original_7asset_expanding_24m_v1_w01",2021-07-30,2021-08-31,0.063885576490845,0.0586841287357467,0.488750464682068,-0.0961422702031476,0.0292601356548922,-0.099309363003288,0.554871327642884
"retrospective_original_7asset_expanding_24m_v1_w01",2021-08-31,2021-09-30,0.0451389237173966,0.0775773621031216,0.480265872819083,0.0466734303959778,-0.0943802722862789,-0.105009419577462,0.549734102828162
"retrospective_original_7asset_expanding_24m_v1_w01",2021-09-30,2021-10-29,-0.102855898439884,0.12851669639349,0.416484855115414,0.0721196830272675,0.0505223125219345,-0.0870354324579239,0.522247783839703
"retrospective_original_7asset_expanding_24m_v1_w01",2021-10-29,2021-11-30,-0.105971201189927,0.0907826508794512,0.255135388246604,0.186628014913627,0.0995640616331782,-0.0975606579865728,0.571421743503639
"retrospective_original_7asset_expanding_24m_v1_w01",2021-11-30,2021-12-31,-0.114671620939459,0.171237361218248,0.182298373963152,0.185886394764696,0.110246960605894,-0.0819674762231963,0.546970006610666
"retrospective_original_7asset_expanding_24m_v1_w01",2021-12-31,2022-01-28,-0.124978717416525,0.160887334495783,-0.0797788985073566,0.380858425050974,0.113496128469706,0.043550968170166,0.505964759737253
"retrospective_original_7asset_expanding_24m_v1_w01",2022-01-28,2022-02-28,-0.114461861018624,0.367106140192066,0.054750565971647,0.410587966974293,0.144676879580532,-0.0789039874715464,0.216244295771633
"retrospective_original_7asset_expanding_24m_v1_w01",2022-02-28,2022-03-31,-0.12644712254405,0.340863782912493,-0.0730416215956211,0.452496666461229,0.185581747442484,0.0397322475910187,0.180814299732447
"retrospective_original_7asset_expanding_24m_v1_w01",2022-03-31,2022-04-29,-0.120419411254781,0.388875076281173,0.0400461831263133,0.45167160938893,0.168633410441024,-0.0788688569196633,0.150061988937003
"retrospective_original_7asset_expanding_24m_v1_w01",2022-04-29,2022-05-31,-0.115013772355659,0.427012047065156,0.0518121219107083,0.453201970351594,0.190503558410065,-0.0804550887218544,0.0729391633399895
"retrospective_original_7asset_expanding_24m_v1_w01",2022-05-31,2022-06-30,-0.12369067594409,0.371639002114534,-0.0724162049591541,0.460520137101412,0.252798188477755,0.0486363992094994,0.0625131540000439
"retrospective_original_7asset_expanding_24m_v1_w01",2022-06-30,2022-07-29,-0.0941321551799774,0.232889734208584,-0.0898827984929085,0.40046139806509,0.281186424195766,0.172725476324558,0.0967519208788872
"retrospective_original_7asset_expanding_24m_v1_w01",2022-07-29,2022-08-31,-0.104454082037721,0.2454778360469,-0.0913676513092858,0.457626904760088,0.14722995034286,0.044879216168608,0.300607826028551
"retrospective_original_7asset_expanding_24m_v1_w01",2022-08-31,2022-09-30,-0.113097095063754,0.388929462858609,-0.0752505074654307,0.462417877146176,0.158445036837033,0.046933858522347,0.131621367165021
"retrospective_original_7asset_expanding_24m_v1_w01",2022-09-30,2022-10-31,-0.118480868637562,0.433604910969734,0.0475022569298744,0.455783948302269,0.164930656552315,-0.0687773749232292,0.0854364708065987
"retrospective_original_7asset_expanding_24m_v1_w01",2022-10-31,2022-11-30,-0.107302557144846,0.347806577171598,0.0608105553047998,0.469835613455091,0.143091489161764,-0.0904886829001563,0.17624700495175
"retrospective_original_7asset_expanding_24m_v1_w01",2022-11-30,2022-12-30,-0.0963108741811344,0.187493386013167,-0.104769838707788,0.485778542501586,0.205735253436225,0.0865735060402325,0.235500024897712
