model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,1.868130087852478,0.024047136306762695,0.1332228183746338
pretrained,1,1,zero_vine,0.104163259267807,0.0038608908653259277,0.01866006851196289
pretrained,1,1,zero_returns_volatility,0.7485935688018799,0.3848233222961426,0.04741501808166504
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,2.201148748397827,0.00026857852935791016,0.10415893793106079
pretrained,1,2,zero_vine,0.10243436694145203,0.0020933151245117188,0.0016138553619384766
pretrained,1,2,zero_returns_volatility,0.8585119247436523,0.4630744755268097,0.0485914945602417
pretrained,1,2,neutral_holdings,0.003692861646413803,0.0006985068321228027,0.00036346912384033203
pretrained,1,3,reverse_time,2.204070568084717,0.012794911861419678,0.09945356845855713
pretrained,1,3,zero_vine,0.10091598331928253,3.516674041748047e-06,0.008011221885681152
pretrained,1,3,zero_returns_volatility,0.7368894815444946,0.44834840297698975,0.02676224708557129
pretrained,1,3,neutral_holdings,0.012046918272972107,8.571147918701172e-05,0.0002486705780029297
pretrained,1,4,reverse_time,2.2254397869110107,0.012162387371063232,0.0977059006690979
pretrained,1,4,zero_vine,0.11960835009813309,0.0004718303680419922,0.0038434267044067383
pretrained,1,4,zero_returns_volatility,0.7248831391334534,0.4165245592594147,0.02284538745880127
pretrained,1,4,neutral_holdings,0.026009242981672287,0.0008031129837036133,0.0006095170974731445
pretrained,1,5,reverse_time,1.3759353160858154,0.0068444013595581055,0.05631387233734131
pretrained,1,5,zero_vine,0.11956056952476501,0.0003967881202697754,0.005011200904846191
pretrained,1,5,zero_returns_volatility,0.6313412189483643,0.3831157386302948,0.004688382148742676
pretrained,1,5,neutral_holdings,0.03806658834218979,0.0017032027244567871,0.000649571418762207
pretrained,1,6,reverse_time,1.881752848625183,0.007893264293670654,0.06798601150512695
pretrained,1,6,zero_vine,0.11168552935123444,0.0021951794624328613,0.00973057746887207
pretrained,1,6,zero_returns_volatility,0.6808029413223267,0.3517853915691376,0.020824790000915527
pretrained,1,6,neutral_holdings,0.043174002319574356,0.0017511248588562012,0.002060532569885254
pretrained,1,7,reverse_time,1.3892176151275635,0.04364585876464844,0.03480195999145508
pretrained,1,7,zero_vine,0.11594108492136002,0.0009932518005371094,0.00027167797088623047
pretrained,1,7,zero_returns_volatility,1.3769338130950928,0.3201015591621399,0.0033773183822631836
pretrained,1,7,neutral_holdings,0.028038479387760162,0.004206359386444092,0.0004087686538696289
pretrained,1,8,reverse_time,1.9756178855895996,0.0018263459205627441,0.029715895652770996
pretrained,1,8,zero_vine,0.09907705336809158,0.005720376968383789,0.012535572052001953
pretrained,1,8,zero_returns_volatility,0.5823299884796143,0.3047657907009125,0.022554993629455566
pretrained,1,8,neutral_holdings,0.046884842216968536,0.002720355987548828,0.005283236503601074
pretrained,1,9,reverse_time,2.3603696823120117,0.003097236156463623,0.06698334217071533
pretrained,1,9,zero_vine,0.049968887120485306,0.007410705089569092,0.010561943054199219
pretrained,1,9,zero_returns_volatility,0.6414616107940674,0.30070456862449646,0.05273175239562988
pretrained,1,9,neutral_holdings,0.028780896216630936,0.0008969902992248535,0.0028166770935058594
