model,perturbation,mean_action_l1_change,median_action_l1_change,q95_action_l1_change,mean_leverage_gate_abs_change,median_leverage_gate_abs_change,mean_direction_entropy_abs_change
full,neutral_holdings,0.02887475690524163,0.018702613189816475,0.06864474937319755,0.0019581446217166055,0.0018004775047302246,0.0024968152520833194
full,reverse_time,1.1450471636770223,1.1414592266082764,1.8357716739177703,0.03650357353466528,0.026819974184036255,0.06203231132692761
full,zero_cvar_observation,0.4559100809576059,0.44535955786705017,0.9110189110040664,0.016700966904560726,0.015858829021453857,0.028092792050706014
full,zero_returns_volatility,1.6633203944398298,1.739292562007904,2.1030105710029603,0.37608953047957683,0.37196817994117737,0.1347151823617794
full,zero_vine,0.127260459599913,0.09060695767402649,0.36462033092975615,0.017580209644856275,0.012089520692825317,0.009482702999203294
pretrained,neutral_holdings,0.02281252102046791,0.017800823785364628,0.045574383251369,0.001484053416384591,0.0012818574905395508,0.0016617854988133466
pretrained,reverse_time,1.019151574621598,1.044506549835205,1.7936884462833405,0.04559439213739501,0.039948970079422,0.07081830267001081
pretrained,zero_cvar_observation,0.40469338842322705,0.3943278193473816,0.8417144387960434,0.017481167007375648,0.017007172107696533,0.024298228323459625
pretrained,zero_returns_volatility,1.6858132263576542,1.7043522000312805,2.112896919250488,0.3879407839504657,0.3858526200056076,0.12770242726913206
pretrained,zero_vine,0.13436668973062532,0.09733014553785324,0.38945513069629667,0.017797141577358597,0.014635682106018066,0.008619713562506216
