model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,1.2465431690216064,0.07665514945983887,0.05323445796966553
pretrained,1,1,zero_vine,0.0317634642124176,0.005376696586608887,0.002925693988800049
pretrained,1,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,1,zero_returns_volatility,1.170539379119873,0.5073778033256531,0.20185375213623047
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,0.8371320962905884,0.07180935144424438,0.13578128814697266
pretrained,1,2,zero_vine,0.029308907687664032,0.00878286361694336,0.004055321216583252
pretrained,1,2,zero_cvar_observation,0.06860943138599396,0.005940139293670654,0.009604036808013916
pretrained,1,2,zero_returns_volatility,1.6108074188232422,0.4621182680130005,0.18196475505828857
pretrained,1,2,neutral_holdings,0.0013582585379481316,0.0003294944763183594,0.00014656782150268555
pretrained,1,3,reverse_time,0.8743014335632324,0.04531019926071167,0.15617656707763672
pretrained,1,3,zero_vine,0.025570694357156754,0.009144902229309082,0.0040076375007629395
pretrained,1,3,zero_cvar_observation,0.08817248046398163,0.010260045528411865,0.013240516185760498
pretrained,1,3,zero_returns_volatility,1.6770612001419067,0.43183034658432007,0.16710805892944336
pretrained,1,3,neutral_holdings,0.0006121639162302017,0.0004159212112426758,8.106231689453125e-05
pretrained,1,4,reverse_time,1.204329013824463,0.020146191120147705,0.11065864562988281
pretrained,1,4,zero_vine,0.027364274486899376,0.009653151035308838,0.002936840057373047
pretrained,1,4,zero_cvar_observation,0.12034019827842712,0.01042330265045166,0.015574514865875244
pretrained,1,4,zero_returns_volatility,1.8576807975769043,0.42955097556114197,0.15935838222503662
pretrained,1,4,neutral_holdings,0.003299649804830551,0.0008289813995361328,0.0004381537437438965
pretrained,1,5,reverse_time,1.8279014825820923,0.02235323190689087,0.10868054628372192
pretrained,1,5,zero_vine,0.027041830122470856,0.009488105773925781,0.0019410252571105957
pretrained,1,5,zero_cvar_observation,0.1788836419582367,0.012270212173461914,0.015038728713989258
pretrained,1,5,zero_returns_volatility,1.7308260202407837,0.4290931820869446,0.16087526082992554
pretrained,1,5,neutral_holdings,0.006311328615993261,0.0005263090133666992,0.0006058812141418457
pretrained,1,6,reverse_time,2.1270182132720947,0.028829097747802734,0.12201040983200073
pretrained,1,6,zero_vine,0.026702113449573517,0.010602772235870361,0.002314150333404541
pretrained,1,6,zero_cvar_observation,0.1810780167579651,0.013743758201599121,0.01792806386947632
pretrained,1,6,zero_returns_volatility,1.7616891860961914,0.42637625336647034,0.1841108202934265
pretrained,1,6,neutral_holdings,0.009298237971961498,0.0003643631935119629,0.0009254217147827148
pretrained,1,7,reverse_time,1.9131536483764648,0.021783649921417236,0.10601961612701416
pretrained,1,7,zero_vine,0.02788110449910164,0.011176109313964844,0.0002988576889038086
pretrained,1,7,zero_cvar_observation,0.19214046001434326,0.01036369800567627,0.013269782066345215
pretrained,1,7,zero_returns_volatility,1.6235334873199463,0.4274235963821411,0.19269955158233643
pretrained,1,7,neutral_holdings,0.011668190360069275,0.0017586946487426758,0.0004577040672302246
pretrained,1,8,reverse_time,0.5322979092597961,0.026170313358306885,0.0407981276512146
pretrained,1,8,zero_vine,0.02426425740122795,0.016293048858642578,0.0053258538246154785
pretrained,1,8,zero_cvar_observation,0.10620768368244171,0.012113332748413086,0.013715863227844238
pretrained,1,8,zero_returns_volatility,1.943892240524292,0.3964943587779999,0.23768329620361328
pretrained,1,8,neutral_holdings,0.011793102137744427,0.0011974573135375977,0.002514779567718506
pretrained,1,9,reverse_time,0.7146638035774231,0.013866961002349854,0.14716100692749023
pretrained,1,9,zero_vine,0.01154925487935543,0.01309734582901001,0.0028553009033203125
pretrained,1,9,zero_cvar_observation,0.055741503834724426,0.009834349155426025,0.001287221908569336
pretrained,1,9,zero_returns_volatility,2.058408260345459,0.3728765547275543,0.2741217613220215
pretrained,1,9,neutral_holdings,0.006003225222229958,0.0014622807502746582,0.0016309022903442383
pretrained,1,10,reverse_time,0.2675580680370331,0.008888483047485352,0.08997237682342529
pretrained,1,10,zero_vine,0.014529155567288399,0.012777626514434814,0.0037519335746765137
pretrained,1,10,zero_cvar_observation,0.06993827223777771,0.010881006717681885,0.0025589466094970703
pretrained,1,10,zero_returns_volatility,2.026310920715332,0.37235206365585327,0.2678525447845459
pretrained,1,10,neutral_holdings,0.010460912249982357,0.0003699660301208496,0.0026041269302368164
pretrained,1,11,reverse_time,0.3634517192840576,0.03337204456329346,0.07680016756057739
pretrained,1,11,zero_vine,0.018717778846621513,0.010372459888458252,0.0019152164459228516
pretrained,1,11,zero_cvar_observation,0.14529190957546234,0.015031576156616211,0.014766275882720947
pretrained,1,11,zero_returns_volatility,1.8323310613632202,0.40596404671669006,0.23229271173477173
pretrained,1,11,neutral_holdings,0.01995452679693699,0.0003437995910644531,0.0023673176765441895
pretrained,1,12,reverse_time,2.0253639221191406,0.016099870204925537,0.10514366626739502
pretrained,1,12,zero_vine,0.01683879643678665,0.011408686637878418,0.003915131092071533
pretrained,1,12,zero_cvar_observation,0.12198081612586975,0.012619853019714355,0.0068511962890625
pretrained,1,12,zero_returns_volatility,1.9004640579223633,0.38811808824539185,0.2333681583404541
pretrained,1,12,neutral_holdings,0.02340296283364296,0.00023305416107177734,0.0034845471382141113
pretrained,1,13,reverse_time,0.21416190266609192,0.0395737886428833,0.0033398866653442383
pretrained,1,13,zero_vine,0.020867012441158295,0.00887066125869751,0.0011526942253112793
pretrained,1,13,zero_cvar_observation,0.16306310892105103,0.017161548137664795,0.009938955307006836
pretrained,1,13,zero_returns_volatility,1.7244511842727661,0.41921180486679077,0.21995258331298828
pretrained,1,13,neutral_holdings,0.021719133481383324,0.00014072656631469727,0.0013076066970825195
pretrained,1,14,reverse_time,0.6054847240447998,0.050805509090423584,0.01924288272857666
pretrained,1,14,zero_vine,0.021464688703417778,0.01063317060470581,0.0022873282432556152
pretrained,1,14,zero_cvar_observation,0.17848381400108337,0.02490699291229248,0.006989181041717529
pretrained,1,14,zero_returns_volatility,1.6956841945648193,0.4101771414279938,0.20990383625030518
pretrained,1,14,neutral_holdings,0.0247721616178751,0.0004302859306335449,0.0010286569595336914
pretrained,1,15,reverse_time,0.39587900042533875,0.03408610820770264,0.015811264514923096
pretrained,1,15,zero_vine,0.018849926069378853,0.008411526679992676,0.0004076957702636719
pretrained,1,15,zero_cvar_observation,0.18879298865795135,0.015529036521911621,0.0005019307136535645
pretrained,1,15,zero_returns_volatility,1.723866581916809,0.4205370843410492,0.21142739057540894
pretrained,1,15,neutral_holdings,0.01577635295689106,0.0002955198287963867,0.00010055303573608398
pretrained,1,16,reverse_time,0.7886170148849487,0.029446423053741455,0.1009712815284729
pretrained,1,16,zero_vine,0.02317173220217228,0.008057713508605957,0.0037807822227478027
