model,perturbation,mean_action_l1_change,median_action_l1_change,q95_action_l1_change,mean_leverage_gate_abs_change,median_leverage_gate_abs_change,mean_direction_entropy_abs_change
full,neutral_holdings,0.08765375020016951,0.04847756028175354,0.3402089089155197,0.003171795082313043,0.0022827088832855225,0.006591508233988726
full,reverse_time,1.0113845684186176,0.9263921678066254,1.9213706254959106,0.037958397909447,0.03459930419921875,0.04413976161568253
full,zero_cvar_observation,0.0,0.0,0.0,0.0,0.0,0.0
full,zero_returns_volatility,0.7996390491586041,0.7900994420051575,1.27976975440979,0.354495609731034,0.3520578145980835,0.04225418730466454
full,zero_vine,0.0,0.0,0.0,0.0,0.0,0.0
pretrained,neutral_holdings,0.07327229803410808,0.032641978934407234,0.3470434740185737,0.0028908074729972416,0.0018007159233093262,0.005392189930986475
pretrained,reverse_time,0.8476091838200335,0.706102579832077,1.9270134687423706,0.031060393347784324,0.026303589344024658,0.038661314381493464
pretrained,zero_cvar_observation,0.0,0.0,0.0,0.0,0.0,0.0
pretrained,zero_returns_volatility,0.6468450694034497,0.6083733439445496,1.2367144227027886,0.35336555512966933,0.347460076212883,0.04736473190563696
pretrained,zero_vine,0.0,0.0,0.0,0.0,0.0,0.0
