model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,1.6401405334472656,0.09036040306091309,0.06594157218933105
pretrained,1,1,zero_vine,0.0,0.0,0.0
pretrained,1,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,1,zero_returns_volatility,0.5963045954704285,0.3393506705760956,0.04519200325012207
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,1.118565559387207,0.09341293573379517,0.01437222957611084
pretrained,1,2,zero_vine,0.0,0.0,0.0
pretrained,1,2,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,2,zero_returns_volatility,0.7323644757270813,0.32054609060287476,0.009650945663452148
pretrained,1,2,neutral_holdings,0.00718708336353302,0.0009685754776000977,0.00013363361358642578
pretrained,1,3,reverse_time,0.9933510422706604,0.06722462177276611,0.074623703956604
pretrained,1,3,zero_vine,0.0,0.0,0.0
pretrained,1,3,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,3,zero_returns_volatility,0.7108898758888245,0.33178213238716125,0.009285330772399902
pretrained,1,3,neutral_holdings,0.012048937380313873,0.0021285414695739746,0.0005744695663452148
pretrained,1,4,reverse_time,0.8552165031433105,0.02039283514022827,0.03863030672073364
pretrained,1,4,zero_vine,0.0,0.0,0.0
pretrained,1,4,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,4,zero_returns_volatility,0.6261186003684998,0.30512019991874695,0.008211374282836914
pretrained,1,4,neutral_holdings,0.01500634104013443,0.001944422721862793,0.0005459785461425781
pretrained,1,5,reverse_time,0.9770538210868835,0.021465778350830078,0.03541767597198486
pretrained,1,5,zero_vine,0.0,0.0,0.0
pretrained,1,5,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,5,zero_returns_volatility,0.5022159218788147,0.2982480227947235,0.010310649871826172
pretrained,1,5,neutral_holdings,0.014370277523994446,0.0012653470039367676,0.0003458261489868164
pretrained,1,6,reverse_time,0.9160484075546265,0.030564486980438232,0.06101584434509277
pretrained,1,6,zero_vine,0.0,0.0,0.0
pretrained,1,6,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,6,zero_returns_volatility,0.5367846488952637,0.30349060893058777,0.00738525390625
pretrained,1,6,neutral_holdings,0.01699744164943695,0.002838611602783203,0.00021338462829589844
pretrained,1,7,reverse_time,1.0552074909210205,0.03101825714111328,0.01860034465789795
pretrained,1,7,zero_vine,0.0,0.0,0.0
pretrained,1,7,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,7,zero_returns_volatility,0.6099291443824768,0.2915956377983093,0.007468581199645996
pretrained,1,7,neutral_holdings,0.01858033984899521,4.029273986816406e-05,1.33514404296875e-05
pretrained,1,8,reverse_time,0.7502212524414062,0.05235087871551514,0.011312484741210938
pretrained,1,8,zero_vine,0.0,0.0,0.0
pretrained,1,8,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,8,zero_returns_volatility,0.6669129133224487,0.3342813551425934,0.005967497825622559
pretrained,1,8,neutral_holdings,0.02170785516500473,0.003199160099029541,0.0013451576232910156
pretrained,1,9,reverse_time,0.9171475768089294,0.0015821456909179688,0.0992041826248169
pretrained,1,9,zero_vine,0.0,0.0,0.0
pretrained,1,9,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,9,zero_returns_volatility,0.7221177220344543,0.33366331458091736,0.006770968437194824
pretrained,1,9,neutral_holdings,0.026223570108413696,0.003146052360534668,0.0024052858352661133
pretrained,1,10,reverse_time,0.28330427408218384,0.02709752321243286,0.009737253189086914
pretrained,1,10,zero_vine,0.0,0.0,0.0
pretrained,1,10,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,10,zero_returns_volatility,0.6415707468986511,0.32471224665641785,0.010439395904541016
pretrained,1,10,neutral_holdings,0.024489611387252808,0.0014240741729736328,0.002469301223754883
pretrained,1,11,reverse_time,0.1785769909620285,0.02095639705657959,0.0029861927032470703
pretrained,1,11,zero_vine,0.0,0.0,0.0
pretrained,1,11,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,11,zero_returns_volatility,0.5593056678771973,0.3154688775539398,0.01137995719909668
pretrained,1,11,neutral_holdings,0.01997477561235428,0.0005794167518615723,0.0012974739074707031
pretrained,1,12,reverse_time,0.14111292362213135,0.005215048789978027,0.013258814811706543
pretrained,1,12,zero_vine,0.0,0.0,0.0
pretrained,1,12,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,12,zero_returns_volatility,0.6257734298706055,0.32373711466789246,0.020135045051574707
pretrained,1,12,neutral_holdings,0.02437402307987213,0.0016002655029296875,0.0026291608810424805
pretrained,1,13,reverse_time,0.6718674302101135,0.0007122159004211426,0.00047767162322998047
pretrained,1,13,zero_vine,0.0,0.0,0.0
pretrained,1,13,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,13,zero_returns_volatility,0.5250754356384277,0.2995884418487549,0.012058019638061523
pretrained,1,13,neutral_holdings,0.024040035903453827,0.001340627670288086,0.0012592077255249023
pretrained,1,14,reverse_time,1.2804830074310303,0.02559894323348999,0.05801987648010254
pretrained,1,14,zero_vine,0.0,0.0,0.0
pretrained,1,14,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,14,zero_returns_volatility,0.6043224930763245,0.31436750292778015,0.02138686180114746
pretrained,1,14,neutral_holdings,0.0317547544836998,0.0017534494400024414,0.003526926040649414
pretrained,1,15,reverse_time,0.5437444448471069,0.0193784236907959,0.0025681257247924805
pretrained,1,15,zero_vine,0.0,0.0,0.0
pretrained,1,15,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,15,zero_returns_volatility,0.4853951632976532,0.2895795702934265,0.010775208473205566
pretrained,1,15,neutral_holdings,0.02310868352651596,0.0004814267158508301,0.0002906322479248047
