"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"locked_oos_v1",2024-07-31,2024-08-30,0.310752567968198,0.216821891388723,0.0351441364203181,0.0940233367894377,-0.10645415900009,-0.0977218028690134,0.547434029302427
"locked_oos_v1",2024-08-30,2024-09-30,0.22521143459848,0.321845360632454,0.0404583332794053,0.0613858258085591,-0.101154945258583,-0.1020990157766,0.554353006716285
"locked_oos_v1",2024-09-30,2024-10-31,0.206069975559201,0.140929921929325,0.0571091952068465,0.233747571174588,-0.117155716355358,-0.0902360832052571,0.569535135690655
"locked_oos_v1",2024-10-31,2024-11-29,0.346594183306609,0.225684209327613,0.0197907915072782,0.106033227007304,-0.108197191197957,-0.0992329282952207,0.509327708344374
"locked_oos_v1",2024-11-29,2024-12-31,0.397985194144504,0.0865994955279997,0.0237294494041375,0.27516979378249,-0.111589681091053,-0.0874228810093233,0.415528629241245
"locked_oos_v1",2024-12-31,2025-01-27,0.380287526707564,0.230977161388312,0.0192367141800267,0.0476736934589488,-0.103967869122114,-0.0960421351982015,0.521834908585463
"locked_oos_v1",2025-01-27,2025-02-28,0.331748235704643,0.268957394840462,0.0232528613082,0.0833634545228311,-0.104644339797752,-0.100001555202263,0.497323948623879
"locked_oos_v1",2025-02-28,2025-03-31,0.321294237992593,0.233223830482789,0.0263125385556902,0.0989325690482344,-0.105574036815337,-0.100185039320162,0.525995900056192
"locked_oos_v1",2025-03-31,2025-04-30,0.177256504339831,0.413354898137706,0.0279860759952238,-0.0966607012919017,0.0274819808879069,-0.1045023852161,0.555083627147334
"locked_oos_v1",2025-04-30,2025-05-30,0.156844062996762,0.428101448608296,0.0332348926791123,-0.0989921555987426,0.0578097498842648,-0.0997392551175186,0.522741256547826
"locked_oos_v1",2025-05-30,2025-06-30,0.356688281787293,0.217366552246468,0.0433660543390683,0.105841880930322,-0.0947913617960044,-0.104651206838233,0.476179799331086
"locked_oos_v1",2025-06-30,2025-07-31,0.409732943134648,0.0695155912211963,0.0311750971845218,0.254347329693181,-0.111664528293269,-0.0871319941111973,0.434025561170919
"locked_oos_v1",2025-07-31,2025-08-29,0.433595955904041,0.0678905477481229,0.0268155304448945,0.212566137846027,-0.114602662090744,-0.085305645529713,0.459040135677372
"locked_oos_v1",2025-08-29,2025-09-30,0.364653587341309,0.0449428595602512,-0.0763562545180321,0.309324741363525,-0.125855520367622,0.0348476506769657,0.448442935943604
"locked_oos_v1",2025-09-30,2025-10-31,0.467297076114586,0.0568302523876939,-0.0791503276143755,0.255956291088036,-0.122514368167945,0.0403290268565927,0.381252049335412
"locked_oos_v1",2025-10-31,2025-11-28,0.502135399729013,0.0912164486944675,-0.0788805969059467,0.153251457959414,-0.118061635643244,0.0374944135546684,0.412844512611628
"locked_oos_v1",2025-11-28,2025-12-31,0.486342427719917,0.161738989342536,0.024266570274319,0.0683583071721452,-0.114566201876317,-0.081674309979592,0.455534217346992
"locked_oos_v1",2025-12-31,2026-01-30,0.4807487744838,0.12110117264092,0.0284211747348309,0.120982805266976,-0.11465179733932,-0.0817996244877577,0.445197494700551
"locked_oos_v1",2026-01-30,2026-02-27,0.471970279035824,0.153133396325367,0.0269259719976357,0.0750751013734511,-0.111318524660809,-0.0835444812795946,0.467758257208126
"locked_oos_v1",2026-02-27,2026-03-31,0.438045632360237,0.21829801451947,0.0243410377630165,0.0436902011611632,-0.104402634980423,-0.0896703337452242,0.46969808292176
"locked_oos_v1",2026-03-31,2026-04-30,0.395324906068189,0.356185098843915,0.0350173914006778,0.0712993645242282,-0.090166161102908,-0.101382406694548,0.333721806960447
"locked_oos_v1",2026-04-30,2026-05-29,0.450685627758503,0.0449492633342743,-0.0664656460285187,0.309894748032093,-0.128834702074528,0.0447370260953903,0.345033682882786
"locked_oos_v1",2026-05-29,2026-06-30,0.444579781166145,-0.0678850625242506,0.0486035581145968,0.282057614198753,-0.132707520255021,0.102199443749019,0.323152185550758
"locked_oos_v1",2026-06-30,2026-07-06,0.391920165824039,0.0650636644235679,-0.0609144515224866,0.255011902855975,-0.137339888406651,0.0624107361904212,0.423847870635135
