"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"locked_oos_v1",2024-07-31,2024-08-30,0.0212358683347702,-0.0933541189879179,0.449335860088468,-0.10217453353107,0.306923912838101,0.0329523887485266,0.385080622509122
"locked_oos_v1",2024-08-30,2024-09-30,0.0255074524985892,-0.0912964785737651,0.399121121104275,-0.103987216417279,0.323733076985393,0.0252634534346206,0.421658590968166
"locked_oos_v1",2024-09-30,2024-10-31,0.0288425614791257,-0.0926777584744351,0.489632031481181,0.0686710538076503,-0.100097843844976,0.519616237442408,0.0860137181090457
"locked_oos_v1",2024-10-31,2024-11-29,0.163949596030372,-0.090698493378503,0.555270018322127,-0.109195468681199,0.230275647980826,0.0450841209718159,0.205314578754561
"locked_oos_v1",2024-11-29,2024-12-31,0.0738692592297281,-0.0935824353780065,0.559609756938049,-0.108541129955224,0.14954301821334,0.0935536410127367,0.325547889939376
"locked_oos_v1",2024-12-31,2025-01-27,0.0666271394916943,0.0927306509443692,0.568617338580745,-0.110408020871026,0.282171691102641,-0.0867223643830844,0.186983565134662
"locked_oos_v1",2025-01-27,2025-02-28,0.0678027203040464,0.0255408776657922,0.506001525159393,-0.112488030855145,0.279197924371277,-0.0904059330267566,0.324350916381393
"locked_oos_v1",2025-02-28,2025-03-31,0.0798263563109296,0.0226257140082972,0.483686739046659,-0.111908471743975,0.317270392019834,-0.0946826101945979,0.303181880552854
"locked_oos_v1",2025-03-31,2025-04-30,0.173366568716509,-0.0882257225790194,0.403376407655222,-0.113625407485025,0.213543496759874,0.0244949475995132,0.387069709332926
"locked_oos_v1",2025-04-30,2025-05-30,0.0416041963866779,-0.0888336173125676,0.270217468695981,-0.10759590033974,0.41389509077583,0.0214216017297336,0.449291160064084
"locked_oos_v1",2025-05-30,2025-06-30,-0.100606417549508,0.026843039052827,0.343384088682277,-0.101231811834233,0.216006548809154,0.116825254367931,0.498779298471553
"locked_oos_v1",2025-06-30,2025-07-31,-0.101031689771584,0.0400973345552172,0.513917864433357,-0.10207946492093,0.133669332734176,0.130129681101867,0.385296941867896
"locked_oos_v1",2025-07-31,2025-08-29,-0.0978252281035696,0.0996475751910891,0.572873302868434,-0.104424803384713,0.201006674340793,0.117169537714549,0.211552941373416
"locked_oos_v1",2025-08-29,2025-09-30,0.177734496338027,0.126622678978103,0.580900775534766,-0.104876858847482,-0.0968430244496891,0.203973340136664,0.112488592309611
"locked_oos_v1",2025-09-30,2025-10-31,0.305882301181555,-0.0976591147482395,0.503042872995138,-0.104185964912176,0.198440354317427,0.0355207920074463,0.15895875915885
"locked_oos_v1",2025-10-31,2025-11-28,0.286792696586677,0.0328351567898478,0.50845432387931,-0.109920537897519,0.179835946432182,-0.0981007952775274,0.200103209487029
"locked_oos_v1",2025-11-28,2025-12-31,0.327070787282927,0.0249181256762573,0.484539225431425,-0.113353468743818,0.155454158516867,-0.0991872626223735,0.220558434458716
"locked_oos_v1",2025-12-31,2026-01-30,0.279189769444721,0.0216978921421936,0.463032339034336,-0.115657549085362,0.17246547740485,-0.0988523249647447,0.278124396024006
"locked_oos_v1",2026-01-30,2026-02-27,0.296056855736034,-0.101419325651867,0.198369507012623,-0.108599889757378,0.236489836392658,0.0237576945551804,0.455345321712749
"locked_oos_v1",2026-02-27,2026-03-31,0.329346982496125,-0.0961920267769269,0.306523082511766,-0.116013335330146,0.109500733869416,0.0232862436345645,0.443548319595201
"locked_oos_v1",2026-03-31,2026-04-30,0.278085102992398,0.037719404058797,0.436740150409085,-0.122077742857592,0.0829407476953098,-0.0800433925219945,0.366635730223996
"locked_oos_v1",2026-04-30,2026-05-29,0.0495180689862796,-0.0919849782117776,0.438855515526874,-0.118833316756146,0.0360519678464958,0.238048674272639,0.448344068335635
"locked_oos_v1",2026-05-29,2026-06-30,0.166658974119595,0.0683596421565328,0.545834190079144,-0.120603026023933,0.106882623263768,-0.085115053824016,0.317982650228909
"locked_oos_v1",2026-06-30,2026-07-06,0.36802526563406,0.0961244478821754,0.549063555896282,-0.115753427147865,0.0664203688502312,-0.0885252431035042,0.124645031988621
