"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"locked_oos_v1",2024-07-31,2024-08-30,0.459097169206611,0.0205662584464465,0.0153535053666149,-0.107006147636899,0.17232178883361,-0.097061574592122,0.536729000375739
"locked_oos_v1",2024-08-30,2024-09-30,0.449424466384309,0.0208259637334517,0.0198471660592726,-0.101702185081584,0.167869782341378,-0.099957713591201,0.543692520154374
"locked_oos_v1",2024-09-30,2024-10-31,0.0656402047191347,0.458238520792552,-0.109126857348851,0.051795662513801,0.0695701773677553,0.549143620899745,-0.0852613289441381
"locked_oos_v1",2024-10-31,2024-11-29,0.542858777833836,0.0635153113731316,-0.101845504449947,0.0543265289493969,0.245505241943257,-0.105718487607581,0.301358131957906
"locked_oos_v1",2024-11-29,2024-12-31,0.39433660850461,0.0195230015420488,-0.100369582617922,-0.106148714864893,0.2818939958566,0.0122466145881585,0.498518076991396
"locked_oos_v1",2024-12-31,2025-01-27,0.459669808191912,0.0184749702789954,0.0151155221142939,-0.101567780332906,0.184441501540797,-0.108869855957372,0.532735834164279
"locked_oos_v1",2025-01-27,2025-02-28,0.438243302383593,0.0207950164164815,0.0197361510779176,-0.100562830588647,0.229105445423296,-0.108506617269346,0.501189532556704
"locked_oos_v1",2025-02-28,2025-03-31,0.557656580316169,0.12045952092324,0.0441415363124439,-0.0928949101694993,0.246252426611526,-0.113668678594487,0.238053524600608
"locked_oos_v1",2025-03-31,2025-04-30,0.494502191032682,0.331230167831693,0.0999365044491632,0.181512360061918,0.0981763867395265,-0.133981864367213,-0.0713757457477706
"locked_oos_v1",2025-04-30,2025-05-30,0.2826825390969,0.409096361270973,0.125930116644927,0.168285698762962,-0.0654604796852384,-0.141540153750352,0.221005917659828
"locked_oos_v1",2025-05-30,2025-06-30,0.0732327603868076,0.364030381398542,0.0364875995687076,-0.112883480531829,0.240126957850797,-0.0931976533361844,0.492203434663159
"locked_oos_v1",2025-06-30,2025-07-31,0.229972328458514,0.164349074874605,-0.0957624507801873,-0.108076166893755,0.300107400332178,0.0606984379036086,0.448711376105036
"locked_oos_v1",2025-07-31,2025-08-29,0.519175334168332,0.090522898627179,-0.101509334253413,-0.0997277737728187,0.209990037871259,0.0341961405106953,0.347352696848767
"locked_oos_v1",2025-08-29,2025-09-30,0.428353302712951,0.384415977235351,-0.117428235177483,-0.0856538633150714,0.123402946229492,0.216812067266021,0.0500978050487382
"locked_oos_v1",2025-09-30,2025-10-31,0.528285627918584,0.377187287168843,-0.112625481826919,0.0843563654593059,0.122954671936376,0.0937771775892803,-0.0939356482454709
"locked_oos_v1",2025-10-31,2025-11-28,0.552753696484225,0.116731042308467,-0.104754930096013,0.0507177135774067,0.209143469376223,-0.0967364215425083,0.272145429892199
"locked_oos_v1",2025-11-28,2025-12-31,0.529416801674025,0.0909953213163784,-0.0902096533349582,0.0543261340686253,0.214163469416755,-0.112874595182283,0.314182522041457
"locked_oos_v1",2025-12-31,2026-01-30,0.509032724159104,0.20249576653753,-0.0945768303104809,0.0687332430056163,0.283732948558671,-0.110669577760356,0.141251725809915
"locked_oos_v1",2026-01-30,2026-02-27,0.438430625413145,0.370303648923125,-0.0974556846278054,0.159884932850088,0.134122076843466,0.101408566747393,-0.106694166149412
"locked_oos_v1",2026-02-27,2026-03-31,0.481161523078169,0.241058263395514,-0.0811177087681634,0.108695897672858,0.219670567129339,-0.122133281614099,0.152664739106383
"locked_oos_v1",2026-03-31,2026-04-30,0.287197792104312,0.129277923277446,0.191715859941074,-0.0634089772190367,0.307316475680896,-0.137223846146039,0.285124772361347
"locked_oos_v1",2026-04-30,2026-05-29,-0.100363965013197,0.173775744757482,0.0561407144580569,-0.103319662490061,0.339148354849645,0.356265408119985,0.27835340531809
"locked_oos_v1",2026-05-29,2026-06-30,0.289206765592098,0.0801918208599091,-0.0869098529219627,-0.110200166702271,0.417540989816189,0.112575009465218,0.29759543389082
"locked_oos_v1",2026-06-30,2026-07-06,0.535827320601259,0.0908817244427545,0.0883595986025674,-0.0965794282300132,0.347640138651643,-0.091742608164038,0.125613254095827
