"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"locked_oos_v1",2024-07-31,2024-08-30,0.484060237051121,0.386745581270329,0.00798122292118411,-0.101144237576851,0.0812502073656235,-0.103466017304787,0.24457300627338
"locked_oos_v1",2024-08-30,2024-09-30,0.50263774394989,0.377812445163727,0.00942216068506241,-0.100142247974873,0.161641925573349,-0.104467421770096,0.15309539437294
"locked_oos_v1",2024-09-30,2024-10-31,0.17491617093661,0.120059818428542,0.011826632012214,-0.107350632149194,-0.101488880413984,0.395039834481265,0.506997056704547
"locked_oos_v1",2024-10-31,2024-11-29,0.453395861866219,0.352244514705879,0.00698065358613217,-0.107241820810097,0.0204819084278175,-0.0992411712982825,0.373380053522331
"locked_oos_v1",2024-11-29,2024-12-31,0.215266733031188,0.403077720265303,-0.0984974293304341,-0.11076431854495,0.0142323007541043,0.0689194636153323,0.507765530209456
"locked_oos_v1",2024-12-31,2025-01-27,0.541625265564237,0.327952001776014,0.0100993705647332,-0.10422913304397,0.0231803549187524,-0.100638519440378,0.302010659660612
"locked_oos_v1",2025-01-27,2025-02-28,0.471517441395138,0.452319321754788,0.0104328678654773,-0.100809352871563,0.0681156344445688,-0.10459050762334,0.203014595034931
"locked_oos_v1",2025-02-28,2025-03-31,0.53986769542098,0.514243181794882,0.0127122811973095,-0.102758098393679,0.0237043350934982,-0.105430956929922,0.117661561816931
"locked_oos_v1",2025-03-31,2025-04-30,0.571075872651168,0.515462891331741,0.0214377093527998,-0.104263669678143,0.0495610806558813,-0.109296790191105,0.0560229058776583
"locked_oos_v1",2025-04-30,2025-05-30,0.5716046142791,0.479109709284135,0.0252434174929346,-0.101517605462245,0.0870360407446112,-0.109002011695078,0.047525835356542
"locked_oos_v1",2025-05-30,2025-06-30,0.563545948692731,0.419842189976147,0.0263191041137491,-0.0982872183833804,0.0362590577985559,-0.0958264331732478,0.148147350975445
"locked_oos_v1",2025-06-30,2025-07-31,0.207361697086266,0.106055318244866,0.0164459709610258,-0.103589736989566,-0.100415715149471,0.359192474612168,0.514949991234711
"locked_oos_v1",2025-07-31,2025-08-29,0.109150177266981,0.0419917427269476,0.0155343463910478,-0.100650811168764,-0.10536931601486,0.499613373008158,0.539730487790491
"locked_oos_v1",2025-08-29,2025-09-30,0.0383702583078827,0.0413584030632462,0.0208959627364363,-0.0965223655636822,-0.11063631331282,0.551845069176384,0.554688985592553
"locked_oos_v1",2025-09-30,2025-10-31,-0.0918422413191625,0.04941822987582,0.024328487260001,0.036980450419443,-0.113261043759329,0.543226078418749,0.551150039104479
"locked_oos_v1",2025-10-31,2025-11-28,0.0529663967234748,0.0540411951286452,-0.0884763939040048,0.0751132549984115,-0.102434669222151,0.454151715551104,0.55463850072452
"locked_oos_v1",2025-11-28,2025-12-31,0.390272700094751,0.25235932400184,-0.0909768707518067,0.0825429492230926,-0.0947223446731057,0.0290394899036203,0.431484752201608
"locked_oos_v1",2025-12-31,2026-01-30,0.358441946229764,0.468316135129758,-0.0932184633399759,0.0577827590916838,-0.101171727159194,0.0283777426396097,0.281471607408353
"locked_oos_v1",2026-01-30,2026-02-27,0.201208285987377,0.492519192397594,0.0757207199931145,0.261256955564022,-0.0865051820874214,-0.0982159972190857,0.154016025364399
"locked_oos_v1",2026-02-27,2026-03-31,0.552659450897149,0.533418713935784,-0.0866093944225993,0.0257438559617315,0.0302921411182199,-0.10997712718589,0.0544723596956048
"locked_oos_v1",2026-03-31,2026-04-30,0.56159894913435,0.532784216105938,0.0162319578230381,-0.0941065475344658,0.0334579348564148,-0.0979308933019638,0.0479643829166889
"locked_oos_v1",2026-04-30,2026-05-29,0.0273742284625769,0.158941624686122,0.0169136263430119,-0.0934682954102755,-0.101703705266118,0.506379364058375,0.485563157126307
"locked_oos_v1",2026-05-29,2026-06-30,-0.0942653220679079,0.101725635251829,0.0209970652524914,0.0175541966621365,-0.10678804186838,0.528955695352384,0.531820771417447
"locked_oos_v1",2026-06-30,2026-07-06,0.0257031547703913,0.230550403041499,0.0144832397678069,-0.101578531520707,-0.0997480505279132,0.406698653740542,0.523891130728381
