"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"locked_oos_v1",2024-07-31,2024-08-30,0.211580671370029,0.115929670631886,0.093294084072113,-0.100818805396557,-0.0943300500512123,0.189949624240398,0.584394805133343
"locked_oos_v1",2024-08-30,2024-09-30,0.263318029897554,0.141603497522218,0.104270061211927,-0.101142065865653,-0.0932623541780881,0.0990496107510158,0.586163220661027
"locked_oos_v1",2024-09-30,2024-10-31,0.0380900406411716,0.118508828537805,0.0430342906287738,-0.0976253322192601,-0.106779950005668,0.456738246338708,0.548033876078469
"locked_oos_v1",2024-10-31,2024-11-29,0.192661612161568,0.232245891221932,0.0384740297283445,-0.092414596251079,-0.100863718560764,0.191003381141594,0.538893400558404
"locked_oos_v1",2024-11-29,2024-12-31,0.0390880954052721,0.176919909992388,0.0370741997446332,-0.100123834929296,-0.10332517059786,0.405821042933634,0.544545757451228
"locked_oos_v1",2024-12-31,2025-01-27,0.13650806248188,0.264707624912262,0.0308210626244545,-0.100223861634731,-0.107675284147263,0.248465299606323,0.527397096157074
"locked_oos_v1",2025-01-27,2025-02-28,0.194020895021302,0.339939428227288,0.0372808256319591,-0.0964682123490742,-0.104269633335727,0.101217319922788,0.528279376881463
"locked_oos_v1",2025-02-28,2025-03-31,0.172115142590233,0.406444962269494,0.0277826014373984,-0.0895646632249866,-0.113826480561069,0.145033906346985,0.452014531141945
"locked_oos_v1",2025-03-31,2025-04-30,0.217207423278264,0.473737037607602,0.0302615266825471,-0.0912184502397265,-0.1153900335942,0.0390159141804491,0.446386582085064
"locked_oos_v1",2025-04-30,2025-05-30,0.279285579121539,0.433816491759249,0.029552179521748,-0.0913763426776443,-0.112699122035078,0.0261339481387819,0.435287266171404
"locked_oos_v1",2025-05-30,2025-06-30,0.077509734247412,0.315721023295607,0.035391020987715,-0.0965467212455613,-0.109773818935667,0.266375142548765,0.511323619101729
"locked_oos_v1",2025-06-30,2025-07-31,0.0391508952847549,0.233382412897689,0.0319900863936969,-0.0922809972294739,-0.111526003373521,0.432965868817908,0.466317737208945
"locked_oos_v1",2025-07-31,2025-08-29,0.0556919356541974,0.271303631897484,0.0315602017300469,-0.0871047744793551,-0.117406501833882,0.450432099934135,0.395523407097374
"locked_oos_v1",2025-08-29,2025-09-30,0.0548511216683047,0.291672437850918,-0.0812462871628148,0.0387351768357413,-0.121931076581989,0.494350701038327,0.323567926351513
"locked_oos_v1",2025-09-30,2025-10-31,0.0983804102454867,0.331406892410346,-0.0842519168342863,0.0394223566566195,-0.11718910826104,0.487420947424003,0.244810418358871
"locked_oos_v1",2025-10-31,2025-11-28,0.130743107625416,0.354843861290387,0.0323553149189268,-0.0870412971292223,-0.115769126585552,0.41172117633479,0.273146963545254
"locked_oos_v1",2025-11-28,2025-12-31,0.28918838554195,0.433945447738682,0.0366097507732255,-0.0900435293359416,-0.114651977483715,0.182486236627613,0.262465686138187
"locked_oos_v1",2025-12-31,2026-01-30,0.286863420690809,0.418564741100584,0.037927043225084,-0.0886087077004569,-0.116345259760107,0.207861397947584,0.253737364496504
"locked_oos_v1",2026-01-30,2026-02-27,0.233210868069104,0.432384676166943,0.0345460910882268,-0.0889716159020152,-0.112305381468364,0.214528239199093,0.286607122847012
"locked_oos_v1",2026-02-27,2026-03-31,0.290037242429597,0.433422265308244,0.0384864264300891,-0.0913923553058079,-0.112376677138465,0.103163962917668,0.338659135358674
"locked_oos_v1",2026-03-31,2026-04-30,0.423264833433287,0.382674159748214,0.0432091898151806,-0.0898083427122661,-0.116254990654332,0.0279892406293324,0.328925909740584
"locked_oos_v1",2026-04-30,2026-05-29,0.081080605408975,0.25943949552519,0.0526999394808497,-0.0939100932862078,-0.107848736324481,0.382431415042707,0.426107374152967
"locked_oos_v1",2026-05-29,2026-06-30,0.104923026902335,0.2895560583898,0.0632706603833607,-0.0909381860068866,-0.10579298968826,0.414912017328399,0.324069412691253
"locked_oos_v1",2026-06-30,2026-07-06,0.254439368844032,0.398722007870674,-0.0779076814651489,0.105153299868107,-0.117761693894863,0.203188702464104,0.234165996313095
