"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"locked_oos_v1",2024-07-31,2024-08-30,0.0914883805172784,0.0819806499140603,0.181569520916258,-0.115153971527304,0.27896668442658,-0.0881451698286193,0.569293905581747
"locked_oos_v1",2024-08-30,2024-09-30,0.0689894626183169,0.0474649252636092,0.277534566287484,-0.108343102570091,0.290659091834511,-0.0938773682074887,0.517572424773659
"locked_oos_v1",2024-09-30,2024-10-31,0.0657087873135294,0.155168474784919,-0.0842220772589956,-0.110770917364529,0.205460176936218,0.203730614057609,0.564924941531249
"locked_oos_v1",2024-10-31,2024-11-29,0.129314565232822,0.0673295121107783,0.17305515067918,-0.108128002711705,0.273183041385242,-0.0942830879773413,0.559528821281024
"locked_oos_v1",2024-11-29,2024-12-31,0.0876585287707193,0.234767202820097,-0.0823856326086181,-0.119684237454619,0.146758560623441,0.150530029620443,0.582355548228536
"locked_oos_v1",2024-12-31,2025-01-27,0.0715187979596002,0.0771671874182565,0.279841881777559,-0.108855898891176,0.196924787546907,-0.092628929231848,0.576032173420702
"locked_oos_v1",2025-01-27,2025-02-28,0.0662771857210568,0.050472902400153,0.227304408592837,-0.11322928752218,0.350130612296717,-0.0907871850899288,0.509831363601344
"locked_oos_v1",2025-02-28,2025-03-31,0.0749643492911543,0.0331019248281206,0.259586547634431,-0.108573946037463,0.339127515575715,-0.0967461120869432,0.498539720794984
"locked_oos_v1",2025-03-31,2025-04-30,0.0921040736138821,0.0186726301908493,0.419918742030859,-0.101900029927492,0.253201212733984,-0.102682840079069,0.420686211436987
"locked_oos_v1",2025-04-30,2025-05-30,0.113972761801311,0.0205859254513468,0.478981145790645,-0.0994656745876585,0.260407128504344,-0.10398179186242,0.329500504902431
"locked_oos_v1",2025-05-30,2025-06-30,0.0829123726912907,0.123030269784587,0.209304111344474,-0.11058380986963,0.215515347463744,-0.0969124638608524,0.576734172446387
"locked_oos_v1",2025-06-30,2025-07-31,-0.0727508366107941,0.202544748783112,0.101240262389183,-0.130335777997971,0.211012408137321,0.104097098112106,0.584192097187042
"locked_oos_v1",2025-07-31,2025-08-29,-0.0705018362828664,0.15169840838228,0.0953167134097644,-0.130625920636313,0.257238251822335,0.115817805486066,0.581056577818734
"locked_oos_v1",2025-08-29,2025-09-30,0.0673921565924372,0.0846019025359835,-0.0820581529821668,-0.11855047834771,0.252834894827434,0.238696121743747,0.557083555630275
"locked_oos_v1",2025-09-30,2025-10-31,0.188404942197459,0.0718301406928471,-0.0737621092370578,-0.127503728227956,0.32152012948479,0.0640700704285077,0.55544055466141
"locked_oos_v1",2025-10-31,2025-11-28,0.155432789453438,0.103425531515053,0.0910745177950178,-0.119427533021995,0.273842393287591,-0.0807120959673609,0.576364396938256
"locked_oos_v1",2025-11-28,2025-12-31,0.116033839860133,0.0517571185316358,0.178355987050704,-0.109949153981038,0.306040297129324,-0.0923059407089438,0.550067852118186
"locked_oos_v1",2025-12-31,2026-01-30,0.102027416761432,0.0422748295324189,0.172291286821876,-0.115223712686981,0.371552430625473,-0.0896538043660777,0.516731553311859
"locked_oos_v1",2026-01-30,2026-02-27,0.189108393554177,0.0390570419175284,0.153778604630913,-0.106140174503837,0.325057543281998,-0.0942242299871785,0.4933628211064
"locked_oos_v1",2026-02-27,2026-03-31,0.0931715816259384,0.0394214913249016,0.251651719212532,-0.106701985001564,0.300274088978767,-0.09652329236269,0.518706396222115
"locked_oos_v1",2026-03-31,2026-04-30,0.0641120201242822,0.0276112923664706,0.503785719562854,-0.111100489805852,0.38436557858118,-0.0963712731110198,0.227597152282085
"locked_oos_v1",2026-04-30,2026-05-29,0.0702367361102785,0.113339976540634,-0.0768792246069227,-0.126468873449734,0.119982631078788,0.336967968514987,0.562820785811969
"locked_oos_v1",2026-05-29,2026-06-30,0.0783679772700582,0.0718011472906385,-0.0735429536019053,-0.132464611104556,0.086967727967671,0.423837623425892,0.545033088752202
"locked_oos_v1",2026-06-30,2026-07-06,0.0712281689047813,-0.0723539218306541,0.0556614995002747,-0.134609140455723,0.21097107976675,0.407200656831264,0.461901657283306
