"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"locked_oos_v1",2024-07-31,2024-08-30,0.538194122059005,0.0307410380670002,-0.10938208337341,0.0437645002135209,0.0571545197495392,-0.0959812083414623,0.535509111625808
"locked_oos_v1",2024-08-30,2024-09-30,0.53767138506685,0.0370863058737346,-0.107491718871253,0.0337474473885127,0.0789461412600108,-0.0987589827605656,0.51879942204271
"locked_oos_v1",2024-09-30,2024-10-31,0.137282672737326,0.0678167673093932,-0.104626041437898,0.188739004944052,-0.0961597157376153,0.228243428681578,0.578703883503165
"locked_oos_v1",2024-10-31,2024-11-29,0.556939845106431,0.044002221098968,-0.108472528734377,0.0649686727140631,0.114182827195951,-0.092921214976481,0.421300177595445
"locked_oos_v1",2024-11-29,2024-12-31,0.448190995092903,-0.0833284998578685,-0.116217098597969,0.129579894776855,0.0346537759261472,0.0353574199335916,0.551763512726341
"locked_oos_v1",2024-12-31,2025-01-27,0.400206120418651,0.0613876261881419,-0.108222632003682,0.0863298640719482,-0.0850876553782395,0.0736725122800895,0.571714164423091
"locked_oos_v1",2025-01-27,2025-02-28,0.560194895735809,0.0451392653797354,-0.110527015158108,0.0425515148256506,0.0927287648831095,-0.0984582964863096,0.468370870820114
"locked_oos_v1",2025-02-28,2025-03-31,0.512643029381122,0.0248187663299697,-0.111531967829381,0.0264730913830655,0.163235848237361,-0.0960488268839461,0.480410059381809
"locked_oos_v1",2025-03-31,2025-04-30,0.326050892206175,0.0574923713824579,-0.0920513125934771,-0.0978798570909671,0.268626555534346,0.0194419377616473,0.518319412799818
"locked_oos_v1",2025-04-30,2025-05-30,0.366700160716261,0.0726805733782905,0.0277109103543418,-0.101985369409834,0.177080068205084,-0.090916704918657,0.548730361674513
"locked_oos_v1",2025-05-30,2025-06-30,0.216769381293229,-0.0904237713132586,-0.104616389742919,0.0982549924935613,0.0963932861174856,0.195969878562859,0.587652622589043
"locked_oos_v1",2025-06-30,2025-07-31,0.349607940763235,-0.0916485600173473,-0.111803885549307,0.108103659003973,0.0561348497867584,0.112370122224092,0.577235873788595
"locked_oos_v1",2025-07-31,2025-08-29,0.409525633390461,-0.088006644908871,-0.113877579037632,0.102616221244846,0.0424745050924165,0.0883647059755666,0.558903158243213
"locked_oos_v1",2025-08-29,2025-09-30,0.394324097782373,-0.0865351594984531,-0.1183324418962,0.134461540728807,0.0560393929481506,0.0927565135061741,0.527286056429148
"locked_oos_v1",2025-09-30,2025-10-31,0.505863717624119,-0.0891904022012438,-0.115865492394992,0.098254239984921,0.0631326351846967,0.0384667132581983,0.499338588544301
"locked_oos_v1",2025-10-31,2025-11-28,0.498452570289373,-0.0904141999781132,-0.113908167928457,0.092846404761076,0.0382125191390514,0.0614262968301773,0.513384576886892
"locked_oos_v1",2025-11-28,2025-12-31,0.579349271953106,0.0805961564183235,-0.117189295589924,0.134896002709866,0.126669190824032,-0.0861586034297943,0.281837277114391
"locked_oos_v1",2025-12-31,2026-01-30,0.573941648006439,0.0740902125835419,-0.124211996793747,0.134463876485825,0.169123828411102,-0.082726776599884,0.255319207906723
"locked_oos_v1",2026-01-30,2026-02-27,0.5316326128585,-0.0908270520823342,-0.112281334187303,0.054648935262646,0.0867420392377036,0.0449633891029017,0.485121409807886
"locked_oos_v1",2026-02-27,2026-03-31,0.538108148745128,0.0780131753001894,-0.12181167198079,-0.0791839872087751,0.154281848243305,0.122860611549446,0.307731875351497
"locked_oos_v1",2026-03-31,2026-04-30,0.507848206907511,0.314959023147821,-0.107016306370497,0.0537142157554626,0.183813918381929,0.135351676493883,-0.0886707343161106
"locked_oos_v1",2026-04-30,2026-05-29,0.0750421886997563,0.0484606815235955,-0.10796413517424,0.146322750087295,-0.0956250945372241,0.372340970273529,0.561422639127289
"locked_oos_v1",2026-05-29,2026-06-30,0.466241222407137,-0.0797254698617118,-0.120041448090758,0.156865146543298,0.0489856196301324,0.0792703671114785,0.448404562260423
"locked_oos_v1",2026-06-30,2026-07-06,0.557398625782558,0.0940667475972857,-0.112142844923905,0.152257003954479,0.351104625633785,0.0435115929160799,-0.0861957509602819
