"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"locked_oos_v1",2024-07-31,2024-08-30,0.07799067986863,0.333084842988423,0.0913937602724348,-0.0997882868562426,-0.0958744447146143,0.101881823369435,0.591311625071934
"locked_oos_v1",2024-08-30,2024-09-30,0.118726978344577,0.246011721236365,0.137745308024543,-0.104699065642697,-0.0955840551427433,0.103692615670817,0.594106497509139
"locked_oos_v1",2024-09-30,2024-10-31,0.0342846736311913,0.112379100173712,0.0467926003038883,-0.104605387896299,-0.0944282300770283,0.490915674716234,0.514661569148302
"locked_oos_v1",2024-10-31,2024-11-29,-0.0843512788414955,0.19087490439415,0.162270292639732,-0.116805098950863,0.116593614220619,0.142742246389389,0.588675320148468
"locked_oos_v1",2024-11-29,2024-12-31,-0.0996832562876599,0.0339246565209968,0.0407523015247924,-0.101548948724355,0.0278111999588353,0.543093508641635,0.555650538365756
"locked_oos_v1",2024-12-31,2025-01-27,0.139731678579535,0.0957264112574714,0.131516728018011,-0.102722418095384,-0.103094619299684,0.248707238052573,0.590134981487479
"locked_oos_v1",2025-01-27,2025-02-28,0.180993887994971,0.134019005511488,0.138994354222502,-0.113810446645532,-0.0929859323160989,0.161028507564749,0.591760623667921
"locked_oos_v1",2025-02-28,2025-03-31,0.247080814625536,0.15290662326983,0.116706561829363,-0.108389097665037,0.107130859579359,-0.095659080360617,0.580223318721567
"locked_oos_v1",2025-03-31,2025-04-30,0.256462299398014,0.153617539576122,0.137929552367755,-0.0974149395312582,0.0807399238858904,-0.110858230718545,0.579523855022022
"locked_oos_v1",2025-04-30,2025-05-30,0.232983943607126,0.102358993675028,0.209073003913675,-0.0921076493603843,0.0838890341775758,-0.113988536809172,0.577791210796152
"locked_oos_v1",2025-05-30,2025-06-30,0.220047334475177,0.107664311570781,0.170431116861956,-0.106414375560624,-0.0952701770833561,0.115517596048968,0.588024193687098
"locked_oos_v1",2025-06-30,2025-07-31,0.0963578309331621,0.0973193507109369,0.0520879264388766,-0.103046691843442,-0.0968791235770498,0.395482205918857,0.558678501418659
"locked_oos_v1",2025-07-31,2025-08-29,0.100831539503166,0.1244062642966,0.0374125699911799,-0.103288515337876,-0.0976819310869489,0.406095893255302,0.532224179378578
"locked_oos_v1",2025-08-29,2025-09-30,0.147924845239946,0.231682364961931,0.0466956357870783,-0.109762566962412,-0.0902988937284265,0.530170147440263,0.243588467261621
"locked_oos_v1",2025-09-30,2025-10-31,0.143702190369368,0.32686110958457,0.0624573528766632,-0.112367372959852,-0.0833505280315876,0.48157187923789,0.181125368922949
"locked_oos_v1",2025-10-31,2025-11-28,0.0960951404912131,0.0828887777669089,0.0690090911728995,-0.103124317313944,-0.097340073968683,0.474401372884001,0.478070008967604
"locked_oos_v1",2025-11-28,2025-12-31,0.214160572205271,0.118178564522948,0.143858637128557,-0.102830414261137,-0.101517405893121,0.148828308497156,0.579321737800326
"locked_oos_v1",2025-12-31,2026-01-30,0.242315634020737,0.184368519910744,0.102292149194649,-0.108979270926544,-0.0962669934545245,0.113278998860291,0.562990962394646
"locked_oos_v1",2026-01-30,2026-02-27,0.239167336906706,0.291150082434927,0.134996388639723,-0.111945617411818,0.0388752637164933,-0.0944230960948127,0.502179641808782
"locked_oos_v1",2026-02-27,2026-03-31,0.268503858042615,0.200380845261472,0.110157719148057,-0.0976531372538635,0.0493818319269589,-0.103836798774345,0.573065681649106
"locked_oos_v1",2026-03-31,2026-04-30,0.295676376138415,0.154529760990824,0.096818211887564,-0.0945331124322755,0.0692206206066268,-0.108360197927271,0.586648340736117
"locked_oos_v1",2026-04-30,2026-05-29,0.097767034811633,0.0670869297214917,0.0541716313787869,-0.101007481770856,-0.102493134992463,0.559522496802466,0.424952524048941
"locked_oos_v1",2026-05-29,2026-06-30,0.135264045425824,0.128932050296238,0.0933859039630208,-0.10658874469144,-0.10036702560527,0.576900592872075,0.272473177739552
"locked_oos_v1",2026-06-30,2026-07-06,0.202334753104619,0.106447367795876,0.0769326229180608,-0.111747012606689,-0.0935732434902873,0.568497470446995,0.251108041831425
