model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,1.9524827003479004,0.08314687013626099,0.08047616481781006
pretrained,1,1,zero_vine,0.0,0.0,0.0
pretrained,1,1,zero_returns_volatility,1.4057941436767578,0.043138086795806885,0.06501495838165283
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,1.3423635959625244,0.044821858406066895,8.857250213623047e-05
pretrained,1,2,zero_vine,0.0,0.0,0.0
pretrained,1,2,zero_returns_volatility,1.400072455406189,0.05831027030944824,0.05123496055603027
pretrained,1,2,neutral_holdings,0.001794382929801941,0.00015157461166381836,0.00042259693145751953
pretrained,1,3,reverse_time,1.7566314935684204,0.023952007293701172,0.02414846420288086
pretrained,1,3,zero_vine,0.0,0.0,0.0
pretrained,1,3,zero_returns_volatility,1.4188565015792847,0.061443030834198,0.05798602104187012
pretrained,1,3,neutral_holdings,0.0030537396669387817,0.000693976879119873,0.0007897615432739258
pretrained,1,4,reverse_time,1.8469293117523193,0.02036571502685547,0.07495474815368652
pretrained,1,4,zero_vine,0.0,0.0,0.0
pretrained,1,4,zero_returns_volatility,1.3860923051834106,0.06483054161071777,0.04126536846160889
pretrained,1,4,neutral_holdings,0.006172575056552887,0.0010291337966918945,0.001564323902130127
pretrained,1,5,reverse_time,1.2217687368392944,0.01731353998184204,0.04833930730819702
pretrained,1,5,zero_vine,0.0,0.0,0.0
pretrained,1,5,zero_returns_volatility,1.0400497913360596,0.06876975297927856,0.03424149751663208
pretrained,1,5,neutral_holdings,0.010576821863651276,0.0014394521713256836,0.002949059009552002
pretrained,1,6,reverse_time,1.1500706672668457,0.02810138463973999,0.0455247163772583
pretrained,1,6,zero_vine,0.0,0.0,0.0
pretrained,1,6,zero_returns_volatility,1.0015790462493896,0.0666736364364624,0.01633143424987793
pretrained,1,6,neutral_holdings,0.0144854336977005,0.0020809173583984375,0.003466963768005371
pretrained,1,7,reverse_time,0.9532841444015503,0.014009296894073486,0.0794023871421814
pretrained,1,7,zero_vine,0.0,0.0,0.0
pretrained,1,7,zero_returns_volatility,1.0871338844299316,0.049027979373931885,0.011230528354644775
pretrained,1,7,neutral_holdings,0.02255859225988388,0.0032734274864196777,0.002198934555053711
pretrained,1,8,reverse_time,0.9715524911880493,0.03923368453979492,0.08075648546218872
pretrained,1,8,zero_vine,0.0,0.0,0.0
pretrained,1,8,zero_returns_volatility,0.8285399675369263,0.07013541460037231,0.013514041900634766
pretrained,1,8,neutral_holdings,0.021219968795776367,0.0007562637329101562,0.003900766372680664
pretrained,1,9,reverse_time,1.2036551237106323,0.061151862144470215,0.06311589479446411
pretrained,1,9,zero_vine,0.0,0.0,0.0
pretrained,1,9,zero_returns_volatility,1.026543378829956,0.07182973623275757,0.024327516555786133
pretrained,1,9,neutral_holdings,0.01972804218530655,0.0002677440643310547,0.0034787654876708984
