"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"retrospective_original_7asset_expanding_24m_v1_w01",2020-12-31,2021-01-29,0.0413761862686702,-0.106261754674571,-0.0813525191375188,0.0697252133062908,0.124865403132779,0.407766660409314,0.543880810695035
"retrospective_original_7asset_expanding_24m_v1_w01",2021-01-29,2021-02-26,0.0929179558796542,-0.107759923275028,0.0419186609131949,-0.0830901195960385,0.142557747129883,0.424145943884339,0.489309735063996
"retrospective_original_7asset_expanding_24m_v1_w01",2021-02-26,2021-03-31,0.339187470929963,0.0713524946144649,0.0572071352175304,-0.0913962072559766,-0.091928029698985,0.202831102269036,0.512746033923966
"retrospective_original_7asset_expanding_24m_v1_w01",2021-03-31,2021-04-30,0.306429607527597,0.106768754976136,0.0795735621026584,-0.0812139532395772,-0.103953028363841,0.127476645367486,0.56491841162954
"retrospective_original_7asset_expanding_24m_v1_w01",2021-04-30,2021-05-28,0.109337723148721,-0.105565936969859,0.0457209928759507,-0.0882218570581504,0.0431534743734768,0.430665804339307,0.564909799290555
"retrospective_original_7asset_expanding_24m_v1_w01",2021-05-28,2021-06-30,0.175000390037894,-0.0979592744261026,0.0283043291419744,-0.100744249299169,0.0201352573931217,0.432471400126815,0.542792147025466
"retrospective_original_7asset_expanding_24m_v1_w01",2021-06-30,2021-07-30,0.122032396495342,-0.0998799279332161,0.0457260943949223,-0.0919471308588982,0.0411376990377903,0.420264229178429,0.562666639685631
"retrospective_original_7asset_expanding_24m_v1_w01",2021-07-30,2021-08-31,0.214554615052683,-0.0939849990286998,0.128798983725054,-0.0974681231060198,0.0296990961900779,0.260367549689753,0.558032877477152
"retrospective_original_7asset_expanding_24m_v1_w01",2021-08-31,2021-09-30,0.233813890389034,0.0423768247876848,0.0795590143118586,-0.0917590696896826,-0.0989636842693601,0.26659283893449,0.568380185535976
"retrospective_original_7asset_expanding_24m_v1_w01",2021-09-30,2021-10-29,0.200118142047099,0.053003548511437,0.0907629382397447,-0.0943793851350035,-0.0987869772527899,0.273562016763857,0.575719716825656
"retrospective_original_7asset_expanding_24m_v1_w01",2021-10-29,2021-11-30,0.115478566980788,-0.0998608403440033,0.0394433058266129,-0.0937096559043442,0.0290128636573042,0.452001578307578,0.557634181476065
"retrospective_original_7asset_expanding_24m_v1_w01",2021-11-30,2021-12-31,0.133503274193832,-0.0970764224018369,0.047316030732223,-0.0975049350942884,0.0241057808910097,0.439130024186202,0.550526247492858
"retrospective_original_7asset_expanding_24m_v1_w01",2021-12-31,2022-01-28,0.213554375405822,0.0159590268241508,0.0269077816712005,-0.0990251446408885,-0.0930534074349063,0.406110220189605,0.529547147985016
"retrospective_original_7asset_expanding_24m_v1_w01",2022-01-28,2022-02-28,0.404736468834536,0.0968280157872609,0.127420360488551,-0.0821759083441326,-0.0993315705231258,0.0493322855659893,0.503190348190921
"retrospective_original_7asset_expanding_24m_v1_w01",2022-02-28,2022-03-31,0.308805347021137,0.0405711313443524,0.0434060511844499,-0.095629311565842,-0.100274085466351,0.248189643557583,0.554931223924671
"retrospective_original_7asset_expanding_24m_v1_w01",2022-03-31,2022-04-29,0.294456803372928,0.0540663163576807,0.0632973547492708,-0.0912021462406431,-0.100463746913842,0.216529914311,0.563315504363605
"retrospective_original_7asset_expanding_24m_v1_w01",2022-04-29,2022-05-31,0.37780934465783,0.174212693103722,0.0840865884508405,-0.0797769437943186,-0.108676851860114,0.033982409962586,0.518362759479455
"retrospective_original_7asset_expanding_24m_v1_w01",2022-05-31,2022-06-30,0.223895733377763,0.057993189564773,0.0631083148930754,-0.0985670488859926,-0.0988018911864076,0.275081356189081,0.577290346047708
"retrospective_original_7asset_expanding_24m_v1_w01",2022-06-30,2022-07-29,0.107207007173981,0.0385795304817813,-0.0900010993438108,-0.108021729226623,0.0404063197118895,0.436798631612744,0.575031339590039
"retrospective_original_7asset_expanding_24m_v1_w01",2022-07-29,2022-08-31,0.134198761412076,-0.0887092437062945,0.0655968849148069,-0.09369459854705,0.0821509201611791,0.321203953453473,0.57925332231181
"retrospective_original_7asset_expanding_24m_v1_w01",2022-08-31,2022-09-30,0.278113947915179,0.0965928972831794,0.0492324360779353,-0.0968700705894402,-0.0944565593131951,0.202054591583354,0.565332757042987
"retrospective_original_7asset_expanding_24m_v1_w01",2022-09-30,2022-10-31,0.332396150167499,0.293374419744526,0.0487358426409108,-0.083522408668484,-0.104509554271187,0.0216074330466134,0.491918117340122
"retrospective_original_7asset_expanding_24m_v1_w01",2022-10-31,2022-11-30,0.259018701102052,0.0889150542872293,0.0974804354565484,-0.0974190863115447,-0.0918056773287909,0.165497150804315,0.57831342199019
"retrospective_original_7asset_expanding_24m_v1_w01",2022-11-30,2022-12-30,0.116945322336895,-0.097044136641281,0.0295448915234634,-0.100777689633625,0.0346639414450952,0.447184998275978,0.569482672693474
