model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,1.1092609167099,0.03946030139923096,0.020559370517730713
pretrained,1,1,zero_vine,0.0,0.0,0.0
pretrained,1,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,1,zero_returns_volatility,1.8680236339569092,0.22217518091201782,0.08883118629455566
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,1.056333065032959,0.027608215808868408,0.000550687313079834
pretrained,1,2,zero_vine,0.0,0.0,0.0
pretrained,1,2,zero_cvar_observation,0.04520264267921448,0.0075157880783081055,0.0179407000541687
pretrained,1,2,zero_returns_volatility,1.7968626022338867,0.2083185315132141,0.05412614345550537
pretrained,1,2,neutral_holdings,0.009417310357093811,0.0005735158920288086,0.00011354684829711914
pretrained,1,3,reverse_time,1.0652995109558105,0.036786019802093506,0.024764597415924072
pretrained,1,3,zero_vine,0.0,0.0,0.0
pretrained,1,3,zero_cvar_observation,0.055948302149772644,0.012403368949890137,0.017219185829162598
pretrained,1,3,zero_returns_volatility,1.793600082397461,0.21154487133026123,0.07603985071182251
pretrained,1,3,neutral_holdings,0.014681655913591385,0.0010384917259216309,0.0009358525276184082
pretrained,1,4,reverse_time,1.060149908065796,0.021890223026275635,0.026558876037597656
pretrained,1,4,zero_vine,0.0,0.0,0.0
pretrained,1,4,zero_cvar_observation,0.08043646812438965,0.012380778789520264,0.01897287368774414
pretrained,1,4,zero_returns_volatility,1.7850810289382935,0.22413575649261475,0.0851394534111023
pretrained,1,4,neutral_holdings,0.018879204988479614,0.0015274286270141602,0.0012047886848449707
pretrained,1,5,reverse_time,1.0560747385025024,0.016150474548339844,0.03460508584976196
pretrained,1,5,zero_vine,0.0,0.0,0.0
pretrained,1,5,zero_cvar_observation,0.10425947606563568,0.024706900119781494,0.01612311601638794
pretrained,1,5,zero_returns_volatility,1.7616641521453857,0.2262839674949646,0.11746925115585327
pretrained,1,5,neutral_holdings,0.017602229490876198,0.0014516115188598633,0.002091825008392334
pretrained,1,6,reverse_time,1.0065627098083496,0.017758071422576904,0.024257540702819824
pretrained,1,6,zero_vine,0.0,0.0,0.0
pretrained,1,6,zero_cvar_observation,0.1454465240240097,0.028637707233428955,0.020633220672607422
pretrained,1,6,zero_returns_volatility,1.7028216123580933,0.21378451585769653,0.13308441638946533
pretrained,1,6,neutral_holdings,0.019687458872795105,0.0009363293647766113,0.0025157928466796875
pretrained,1,7,reverse_time,1.0108354091644287,0.002085864543914795,0.016887187957763672
pretrained,1,7,zero_vine,0.0,0.0,0.0
pretrained,1,7,zero_cvar_observation,0.18462730944156647,0.019807517528533936,0.025567173957824707
pretrained,1,7,zero_returns_volatility,1.734032154083252,0.18789702653884888,0.12590670585632324
pretrained,1,7,neutral_holdings,0.02329286001622677,0.0022214651107788086,0.0013982653617858887
pretrained,1,8,reverse_time,0.9500784873962402,0.003597259521484375,0.024775028228759766
pretrained,1,8,zero_vine,0.0,0.0,0.0
pretrained,1,8,zero_cvar_observation,0.2186194509267807,0.028113484382629395,0.025752663612365723
