model,perturbation,mean_action_l1_change,median_action_l1_change,q95_action_l1_change,mean_leverage_gate_abs_change,median_leverage_gate_abs_change,mean_direction_entropy_abs_change
full,neutral_holdings,0.10390563753295552,0.048859892413020134,0.455858051776886,0.003688761619506059,0.002701014280319214,0.00819502384574325
full,reverse_time,1.059425397633782,0.9558403789997101,2.3316951274871824,0.04267815252145132,0.03368037939071655,0.05857515473056723
full,zero_cvar_observation,0.7517585803655459,0.5708346366882324,1.9260370969772336,0.027689635477684164,0.025692224502563477,0.04600279598876282
full,zero_returns_volatility,1.5338615143878593,1.5070301294326782,2.3432866096496583,0.18050562217831612,0.18257027864456177,0.0901983305811882
full,zero_vine,0.0,0.0,0.0,0.0,0.0,0.0
pretrained,neutral_holdings,0.09385579553027465,0.05408235639333725,0.39547304958105084,0.0028124850381303717,0.0017951726913452148,0.006320340903820815
pretrained,reverse_time,1.0220936401315999,0.9251972138881683,2.2995022654533384,0.046911332894254615,0.035803526639938354,0.04994756397273806
pretrained,zero_cvar_observation,0.6441591350745445,0.49132752418518066,1.7319413900375367,0.028408165607187483,0.024623632431030273,0.04716419966684447
pretrained,zero_returns_volatility,1.5009812928598236,1.5355807542800903,2.322754716873169,0.20282162946683388,0.20588573813438416,0.056411097998972294
pretrained,zero_vine,0.0,0.0,0.0,0.0,0.0,0.0
