"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"retrospective_original_7asset_expanding_24m_v1_w01",2020-12-31,2021-01-29,0.0308085530996323,0.563737638294697,0.0810171514749527,-0.0986407697200775,-0.102660678327084,0.160288996994495,0.365449108183384
"retrospective_original_7asset_expanding_24m_v1_w01",2021-01-29,2021-02-26,0.0330464254532541,0.552920946053096,0.0678812648568834,-0.0984664846743856,-0.100898570248059,0.150013395718166,0.395503022841045
"retrospective_original_7asset_expanding_24m_v1_w01",2021-02-26,2021-03-31,0.031120874519859,0.563068150143538,0.0537137003349406,-0.100859606106366,-0.102008858163442,0.060407763879214,0.494557975392256
"retrospective_original_7asset_expanding_24m_v1_w01",2021-03-31,2021-04-30,0.0220994763076305,0.553446128964424,0.0511208102107048,-0.102682314813137,-0.0986334681510925,0.0402159877121449,0.534433379769325
"retrospective_original_7asset_expanding_24m_v1_w01",2021-04-30,2021-05-28,0.0176853942019599,0.540132454995598,0.0576346585793155,-0.106013954217945,-0.100458227630172,0.130274615649666,0.460745058421578
"retrospective_original_7asset_expanding_24m_v1_w01",2021-05-28,2021-06-30,0.0286044281508241,0.551870287262968,0.0516827785010849,-0.105712256527373,-0.101488976872393,0.286165208422712,0.288878531062177
"retrospective_original_7asset_expanding_24m_v1_w01",2021-06-30,2021-07-30,0.0240176016730922,0.532002034996237,0.0445333117885249,-0.105334152068411,-0.100216378058706,0.288175824497427,0.316821757171835
"retrospective_original_7asset_expanding_24m_v1_w01",2021-07-30,2021-08-31,0.0200400506811483,0.511275813515697,0.0376610947506768,-0.10936432278582,-0.0977978552026408,0.208520263965641,0.429664955075298
"retrospective_original_7asset_expanding_24m_v1_w01",2021-08-31,2021-09-30,0.0430614495916026,0.566839809928622,0.0530511284513133,-0.103168879236494,-0.100371461893831,0.15615918806621,0.384428765092577
"retrospective_original_7asset_expanding_24m_v1_w01",2021-09-30,2021-10-29,0.143094631178038,0.57622520838465,0.0508954620787075,-0.104304892676217,-0.104324927287442,0.199123578412192,0.239290939910071
"retrospective_original_7asset_expanding_24m_v1_w01",2021-10-29,2021-11-30,0.041903380304575,0.556266497820616,0.0456391498446465,-0.100330669432878,-0.0979037992656231,0.251250308007002,0.303175132721663
"retrospective_original_7asset_expanding_24m_v1_w01",2021-11-30,2021-12-31,0.0526068253176553,0.560816649879728,0.0421111700790269,-0.103080365274634,-0.101502801690783,0.26220298239163,0.286845539297376
"retrospective_original_7asset_expanding_24m_v1_w01",2021-12-31,2022-01-28,0.0602448960500104,0.57026189246348,0.0460592066603047,-0.098926271711077,-0.0987510266048568,0.199442413236414,0.321668889905725
"retrospective_original_7asset_expanding_24m_v1_w01",2022-01-28,2022-02-28,0.0899992744837488,0.569471598735877,0.0266839984272207,-0.0985428531255041,-0.0988297228302275,0.0320768553231444,0.47914084898574
"retrospective_original_7asset_expanding_24m_v1_w01",2022-02-28,2022-03-31,0.158586723463876,0.582757962601525,0.0475187056830951,-0.101356672389167,-0.102167943758624,0.0695607789925166,0.345100445406778
"retrospective_original_7asset_expanding_24m_v1_w01",2022-03-31,2022-04-29,0.0954306854733399,0.581427274537938,0.0453665799328259,-0.0991316900721618,-0.100384520100696,0.0537591262587479,0.423532543970006
"retrospective_original_7asset_expanding_24m_v1_w01",2022-04-29,2022-05-31,0.140265628429396,0.572078227730734,0.025113971637828,-0.0990596118250064,-0.100935906437891,0.0203080919704267,0.442229598494513
"retrospective_original_7asset_expanding_24m_v1_w01",2022-05-31,2022-06-30,0.121439129114151,0.580588273704052,0.0377820022404194,-0.099391907453537,-0.10017491132021,0.0345633663237095,0.425194047391415
"retrospective_original_7asset_expanding_24m_v1_w01",2022-06-30,2022-07-29,0.22744473655309,0.583433149648564,0.0459734185465744,-0.0986282692423889,-0.0999272109142372,0.0549319258758,0.286772249532597
"retrospective_original_7asset_expanding_24m_v1_w01",2022-07-29,2022-08-31,0.0493128033620971,0.577928080622639,0.0349067406994956,-0.0991640692310674,-0.0991705139832837,0.0369190978152411,0.499267860714878
"retrospective_original_7asset_expanding_24m_v1_w01",2022-08-31,2022-09-30,0.126564656517335,0.581716169736215,0.0368388380323137,-0.101746897080115,-0.102810795285872,0.036286366305181,0.423151661774942
"retrospective_original_7asset_expanding_24m_v1_w01",2022-09-30,2022-10-31,0.166087656148842,0.571896954306534,0.0229083382125412,-0.101511114409992,-0.103759893349239,0.0187081963356052,0.425669862755707
"retrospective_original_7asset_expanding_24m_v1_w01",2022-10-31,2022-11-30,0.0238962335778134,0.569202472854938,0.0250485739005464,-0.0981879183756454,0.020859959934439,-0.0974230417715652,0.556603719879474
"retrospective_original_7asset_expanding_24m_v1_w01",2022-11-30,2022-12-30,0.0305371438818318,0.577478223081146,0.0350588714437825,-0.100981994931187,-0.100485525493111,0.0472544921295983,0.511138789887939
