path,sha256,size_bytes
run_with_config.r,445db275937d83fa66a0ad2e53311e7b4e4d4f0c813c75977a008f927613a5e2,9605
evaluate_with_config.r,c6d9f01188b2d543b7b1af8dcd3879362df438d25b4cbb6861b6d0711fab3f80,13916
config/config.yaml,b2e27d9dbd0bc7ce6098ab1cb9c3d8a3e63c5ed183fb7448f87c76dde3f0c120,11510
hpc/capture_publication_environment.sh,5a5eeeed9a8494534fefeeb9029a92116ea1fd3199376b870b66db4e2ab87fd1,6267
hpc/validate_focused_walk_forward_v1.sh,68082c82d31f8e8297553fe32bcaaaeb0e2d20bb37bda38c9c572df462a62881,1547
helper/load_data.r,1f920e53dd6930767f63c906c3b4cd2955bd4aa4e430737c3519ab5389425d05,11499
helper/time_split.r,6f80ff20b18e4f4316cdeb6e2e4798b0b8ad3da65a94c1e179435c838fd8a101,2527
helper/marginals.r,d434c4f79b086bff9d01ff45f863ff845c888d6d6042355855253688218c4d72,13589
helper/synthetic_fidelity.r,c7083f069170e82ed82c33e685d8e3f68e68b0af0c973ae878624d0c2565ca21,5646
helper/reproducibility.r,b47d622723d66a35ba9559ee0db0a0f4ca160bc7fe64a033cba7fed5397802b5,6839
benchmark_models/dynamic_vine_NN.r,a7d2485faace6e4a9d827b36d6a773dbe2667993a7c9c4236792187d6087e9f1,29244
rl/rl_environment.r,4bb89fa2c53c42be2a7be782aee4da6c3c116c0be5305a9776010075b6c72bdb,32034
rl/train_rl.r,eaae13240fa39db14ff5f8fe757cc9e35963ddfec1e28da44b25d3bde5f40ad3,98343
rl/training_sanity_check.r,26edf6e42221de304f36cb0202c70078329ce80693ac4054101480b6fdbb508a,50165
rl/evaluate_rl.r,b8c87df0dc87e01018d24f3be67a385410af84d38853552f850d1158dcdd9aa0,22620
rl/synthetic_returns.r,18fe93d414a4d5db36fb4ee9505efc7587dd187bd864d676600984e699094f96,35771
rl/revalidate_synthetic_bundle.r,32a6760f25cd598e88570761889f3c557ba72ba4b3953097359592653066a9ad,8109
rl/action_projection.py,783091772bb70921b3b3cef2722f5de71334865f4e2b0db2db9a294ff2bed37f,3841
rl/recurrent_baselines.py,7d3a9d783b66e292cd94929b056eb875cc217a2610d27cc6c8d3721612132be6,39757
rl/policy_inference_server_v2.py,25193c881fa5ac3c35832143717dfe960ac17682b63f87eacc798be641ef3765,8777
publication_pipeline_draft/publication_research_program.py,80becb1c65f85ff12541c7d46cdec9d7de0f63f7c745dbdbc14a8aee29b8911c,13172
publication_pipeline_draft/asset_panel_protocol.py,79a68e06a63b8c3b49fbae9141fe8f12722f9f98e169391f339aa513e1d9cdc4,10891
publication_pipeline_draft/walk_forward_windows.py,0ac69c4f3892a9fc84667b22f250ab5cb8b1f62d3e29b574f18ca6085b0da827,6857
publication_pipeline_draft/export_window_periods.py,8a2c925f50cece2c2fac35456e0515a24a142ba2f99825058e20f6b206f74e71,3906
publication_pipeline_draft/materialize_window_return_input.py,ff38271daf4a41c40799f8ee9b79cd567cfbbc4ace0e7708eaf9a5e1cb4681d8,8692
publication_pipeline_draft/extension_release.py,75362b2b2f332cea60c3a064a2731d5104954051c8f3fc6198315ccc0b27cf6d,3420
publication_pipeline_draft/focused_seven_asset_panel.py,52e02dae9ec81679c62db867a8400573fad7775df978fe4b32004b9530ddbbee,6793
publication_pipeline_draft/focused_walk_forward_windows.py,d9644f1bd0bfb828f91b070f3cb87a522204ff210721017ca658c6fc59bee92f,6356
publication_pipeline_draft/focused_window_training_protocol.py,9e9b1bb7664c01adbdb2e8031719b95eaf331aea7ffd9c559759eb433faebb79,15275
publication_pipeline_draft/freeze_focused_walk_forward_release.py,ce9e48c94fa3f5c2b46d5cf495e2fc2de70ad6bcc64091f3448c8b00c58317a1,8856
publication_pipeline_draft/prepare_window_training_data.py,e7f1c231c3621ffe65e5d20a5467603392e8eff63e3dbbed29090b568c6360fe,8848
publication_pipeline_draft/run_focused_window_sweep.py,eacf15f74de8bbda497511bb78fdd240028b02984781309b81682b99ed1dde8a,12342
publication_pipeline_draft/audit_focused_window_sweep.py,7aa4d8cc4106dc41d0a7ad8eb4aa463054fbb124946f4c071bcc9bed50df4f7a,9989
publication_pipeline_draft/generate_focused_window_policy_weights.py,c3be8a0d1a7e2fb18a7dbb64cb49c74c66f121e775aa649d4ee963f32de42014,7890
publication_pipeline_draft/generate_benchmark_weights.R,297ba61f6b67eb7a6a384e91da99fbe44f20d756ae5b94e557937cebedb2cccd,6705
publication_pipeline_draft/benchmark_weights.R,746f261d8db5f97882427ba659127df77faf434caf792b58c6d08c0477b5acf0,43188
publication_pipeline_draft/window_evaluation_protocol.py,8da2b82c5bf40edc0b01eda3572de72f4de29672dd016953a0e5c2ac93756ef2,20239
publication_pipeline_draft/score_focused_window.py,e751738699d7e411e5f33eeeea8648b43f072e4f5b0456f8752b2bcec9400c87,11879
publication_pipeline_draft/combine_focused_window_panels.py,99beccc79bb79a3ad5602ad64e867e1d03f65fba854a42a620363c58b5952949,3907
