model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,0.4858921468257904,0.036769211292266846,0.05654489994049072
pretrained,1,1,zero_vine,0.10526473075151443,0.004309952259063721,0.016409754753112793
pretrained,1,1,zero_returns_volatility,1.0394344329833984,0.3352803885936737,0.04424691200256348
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,0.3043655455112457,0.02096956968307495,0.04245966672897339
pretrained,1,2,zero_vine,0.10704120248556137,0.010985612869262695,0.027302682399749756
pretrained,1,2,zero_returns_volatility,1.4604709148406982,0.4299317002296448,0.13222098350524902
pretrained,1,2,neutral_holdings,0.001928221434354782,0.0007405281066894531,0.0005148649215698242
pretrained,1,3,reverse_time,0.28786009550094604,0.002027571201324463,0.062133610248565674
pretrained,1,3,zero_vine,0.13562673330307007,0.008425354957580566,0.030517995357513428
pretrained,1,3,zero_returns_volatility,1.6463667154312134,0.3949594795703888,0.12025213241577148
pretrained,1,3,neutral_holdings,0.006232663989067078,0.0009653568267822266,0.0015459060668945312
pretrained,1,4,reverse_time,0.6659316420555115,0.006227374076843262,0.03577536344528198
pretrained,1,4,zero_vine,0.1629214584827423,0.01332855224609375,0.04029589891433716
pretrained,1,4,zero_returns_volatility,1.5136034488677979,0.3198419511318207,0.10096853971481323
pretrained,1,4,neutral_holdings,0.007225837558507919,1.7881393432617188e-06,0.0014551877975463867
pretrained,1,5,reverse_time,1.0705839395523071,0.02526646852493286,0.13006430864334106
pretrained,1,5,zero_vine,0.2440560907125473,0.013109803199768066,0.03356742858886719
pretrained,1,5,zero_returns_volatility,1.7333632707595825,0.28947579860687256,0.03937101364135742
pretrained,1,5,neutral_holdings,0.014341246336698532,0.0017491579055786133,0.0020666122436523438
pretrained,1,6,reverse_time,1.0570569038391113,0.02597641944885254,0.11346745491027832
pretrained,1,6,zero_vine,0.4801730215549469,0.015848934650421143,0.0431363582611084
pretrained,1,6,zero_returns_volatility,1.697680950164795,0.2795480191707611,0.03963649272918701
pretrained,1,6,neutral_holdings,0.015629060566425323,0.001954495906829834,0.002660989761352539
pretrained,1,7,reverse_time,1.324815273284912,0.07112127542495728,0.11626958847045898
pretrained,1,7,zero_vine,0.48881232738494873,0.012039721012115479,0.047464966773986816
