model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,1.0587475299835205,0.03893786668777466,0.05577743053436279
pretrained,1,1,zero_vine,0.0,0.0,0.0
pretrained,1,1,zero_returns_volatility,0.45926520228385925,0.02425175905227661,0.005040228366851807
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,1.120765209197998,0.05212116241455078,0.07878637313842773
pretrained,1,2,zero_vine,0.0,0.0,0.0
pretrained,1,2,zero_returns_volatility,0.4665324091911316,0.0485801100730896,0.006491303443908691
pretrained,1,2,neutral_holdings,0.004069946706295013,0.0006244182586669922,0.0011587142944335938
pretrained,1,3,reverse_time,1.132112741470337,0.0639081597328186,0.09474045038223267
pretrained,1,3,zero_vine,0.0,0.0,0.0
pretrained,1,3,zero_returns_volatility,0.48977676033973694,0.05792510509490967,0.02081054449081421
pretrained,1,3,neutral_holdings,0.006837163120508194,0.0011837482452392578,0.0021878480911254883
pretrained,1,4,reverse_time,0.5448733568191528,0.072559654712677,0.14150679111480713
pretrained,1,4,zero_vine,0.0,0.0,0.0
pretrained,1,4,zero_returns_volatility,0.5024172067642212,0.061152517795562744,0.02470707893371582
pretrained,1,4,neutral_holdings,0.008640304207801819,0.0021017789840698242,0.0030488967895507812
pretrained,1,5,reverse_time,1.4313933849334717,0.04339110851287842,0.11780041456222534
pretrained,1,5,zero_vine,0.0,0.0,0.0
pretrained,1,5,zero_returns_volatility,0.5122975707054138,0.06526285409927368,0.03401666879653931
pretrained,1,5,neutral_holdings,0.007898956537246704,0.0020058751106262207,0.0034554600715637207
pretrained,1,6,reverse_time,1.2732443809509277,0.01420903205871582,0.148667573928833
pretrained,1,6,zero_vine,0.0,0.0,0.0
pretrained,1,6,zero_returns_volatility,0.5177783966064453,0.06693780422210693,0.035524845123291016
pretrained,1,6,neutral_holdings,0.009642206132411957,0.0028078556060791016,0.0040558576583862305
pretrained,1,7,reverse_time,1.5449262857437134,0.03430837392807007,0.12033641338348389
pretrained,1,7,zero_vine,0.0,0.0,0.0
pretrained,1,7,zero_returns_volatility,0.5202305316925049,0.06480836868286133,0.030074775218963623
pretrained,1,7,neutral_holdings,0.0118604376912117,0.003627002239227295,0.004213511943817139
pretrained,1,8,reverse_time,0.4580652713775635,0.01779913902282715,0.16110652685165405
pretrained,1,8,zero_vine,0.0,0.0,0.0
pretrained,1,8,zero_returns_volatility,0.5248368382453918,0.06739765405654907,0.053375184535980225
pretrained,1,8,neutral_holdings,0.014492165297269821,0.004725933074951172,0.005781829357147217
pretrained,1,9,reverse_time,0.38124406337738037,0.025748252868652344,0.10830599069595337
pretrained,1,9,zero_vine,0.0,0.0,0.0
pretrained,1,9,zero_returns_volatility,0.5213711261749268,0.061692893505096436,0.04706454277038574
pretrained,1,9,neutral_holdings,0.02248651161789894,0.006332218647003174,0.006549656391143799
pretrained,1,10,reverse_time,0.49216094613075256,0.025740981101989746,0.08200705051422119
pretrained,1,10,zero_vine,0.0,0.0,0.0
pretrained,1,10,zero_returns_volatility,0.5067526698112488,0.06044900417327881,0.043520569801330566
pretrained,1,10,neutral_holdings,0.2536420226097107,0.0055345892906188965,0.0008856058120727539
pretrained,1,11,reverse_time,0.4483739137649536,0.018470704555511475,0.07660716772079468
pretrained,1,11,zero_vine,0.0,0.0,0.0
pretrained,1,11,zero_returns_volatility,0.4829411804676056,0.056507229804992676,0.03148460388183594
pretrained,1,11,neutral_holdings,0.2672543525695801,0.00801241397857666,0.002838134765625
pretrained,1,12,reverse_time,0.48614805936813354,0.003663301467895508,0.04410898685455322
pretrained,1,12,zero_vine,0.0,0.0,0.0
