model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,1.4563276767730713,0.049416542053222656,0.0658232569694519
pretrained,1,1,zero_vine,0.0,0.0,0.0
pretrained,1,1,zero_returns_volatility,1.5723326206207275,0.058237314224243164,0.019152700901031494
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,1.5198713541030884,0.05863076448440552,0.05750727653503418
pretrained,1,2,zero_vine,0.0,0.0,0.0
pretrained,1,2,zero_returns_volatility,1.8117103576660156,0.06582611799240112,0.011547327041625977
pretrained,1,2,neutral_holdings,0.008143521845340729,0.00034934282302856445,4.839897155761719e-05
pretrained,1,3,reverse_time,1.427755355834961,0.039879560470581055,0.03220653533935547
pretrained,1,3,zero_vine,0.0,0.0,0.0
pretrained,1,3,zero_returns_volatility,1.8773648738861084,0.06344568729400635,0.009673595428466797
pretrained,1,3,neutral_holdings,0.011386588215827942,0.0007249712944030762,0.0006320476531982422
pretrained,1,4,reverse_time,1.224432110786438,0.07943028211593628,0.06202542781829834
pretrained,1,4,zero_vine,0.0,0.0,0.0
pretrained,1,4,zero_returns_volatility,1.9175372123718262,0.0676349401473999,0.01508629322052002
pretrained,1,4,neutral_holdings,0.019313327968120575,0.0011633634567260742,0.0008085966110229492
pretrained,1,5,reverse_time,0.9427801370620728,0.08467423915863037,0.05242663621902466
pretrained,1,5,zero_vine,0.0,0.0,0.0
pretrained,1,5,zero_returns_volatility,1.631845235824585,0.07657057046890259,0.020667672157287598
pretrained,1,5,neutral_holdings,0.01831931620836258,0.001310110092163086,0.0016819238662719727
pretrained,1,6,reverse_time,0.8898847699165344,0.07143676280975342,0.049311935901641846
pretrained,1,6,zero_vine,0.0,0.0,0.0
pretrained,1,6,zero_returns_volatility,1.6858350038528442,0.08242875337600708,0.032962918281555176
pretrained,1,6,neutral_holdings,0.3269115686416626,0.00083160400390625,0.001172184944152832
pretrained,1,7,reverse_time,1.2249610424041748,0.036484599113464355,0.08320826292037964
pretrained,1,7,zero_vine,0.0,0.0,0.0
pretrained,1,7,zero_returns_volatility,1.8523993492126465,0.10457676649093628,0.012778043746948242
pretrained,1,7,neutral_holdings,0.029558725655078888,4.202127456665039e-05,9.322166442871094e-05
pretrained,1,8,reverse_time,1.1565515995025635,0.022082924842834473,0.06056022644042969
pretrained,1,8,zero_vine,0.0,0.0,0.0
pretrained,1,8,zero_returns_volatility,2.0341145992279053,0.09344899654388428,0.036618590354919434
pretrained,1,8,neutral_holdings,0.009643353521823883,0.0017276406288146973,0.0007801055908203125
pretrained,1,9,reverse_time,1.2919111251831055,0.031007885932922363,0.04027438163757324
pretrained,1,9,zero_vine,0.0,0.0,0.0
pretrained,1,9,zero_returns_volatility,2.0627899169921875,0.11397683620452881,0.03556418418884277
pretrained,1,9,neutral_holdings,0.007805638015270233,0.0009899139404296875,0.0008819103240966797
pretrained,1,10,reverse_time,0.6997885704040527,0.020466506481170654,0.05872690677642822
pretrained,1,10,zero_vine,0.0,0.0,0.0
pretrained,1,10,zero_returns_volatility,2.061757802963257,0.10766273736953735,0.026675820350646973
pretrained,1,10,neutral_holdings,0.007218621671199799,0.001640915870666504,0.0008240938186645508
pretrained,1,11,reverse_time,0.4847312569618225,0.017834246158599854,0.01285099983215332
pretrained,1,11,zero_vine,0.0,0.0,0.0
pretrained,1,11,zero_returns_volatility,2.080251932144165,0.11069923639297485,0.04768824577331543
pretrained,1,11,neutral_holdings,0.009196661412715912,0.0019095540046691895,0.0014001131057739258
pretrained,1,12,reverse_time,0.2040080428123474,0.01921665668487549,0.046698689460754395
pretrained,1,12,zero_vine,0.0,0.0,0.0
pretrained,1,12,zero_returns_volatility,1.776435136795044,0.10284626483917236,0.06749856472015381
pretrained,1,12,neutral_holdings,0.005058549344539642,0.000469207763671875,0.001565098762512207
pretrained,1,13,reverse_time,0.48713868856430054,0.000980675220489502,0.03312265872955322
pretrained,1,13,zero_vine,0.0,0.0,0.0
pretrained,1,13,zero_returns_volatility,2.0531704425811768,0.12787383794784546,0.054260849952697754
pretrained,1,13,neutral_holdings,0.010517999529838562,0.0022743940353393555,0.0017727017402648926
pretrained,1,14,reverse_time,1.197069525718689,0.009786725044250488,0.04064023494720459
pretrained,1,14,zero_vine,0.0,0.0,0.0
pretrained,1,14,zero_returns_volatility,1.6277073621749878,0.12311482429504395,0.03045809268951416
pretrained,1,14,neutral_holdings,0.010809965431690216,0.0020688772201538086,0.002070307731628418
pretrained,1,15,reverse_time,0.23918667435646057,0.008170247077941895,0.014990627765655518
pretrained,1,15,zero_vine,0.0,0.0,0.0
pretrained,1,15,zero_returns_volatility,2.038996696472168,0.12286943197250366,0.06535214185714722
pretrained,1,15,neutral_holdings,0.011741451919078827,0.0011427998542785645,0.000915825366973877
pretrained,1,16,reverse_time,0.7948312163352966,0.034924089908599854,0.07192111015319824
pretrained,1,16,zero_vine,0.0,0.0,0.0
pretrained,1,16,zero_returns_volatility,1.862984299659729,0.11018884181976318,0.10883831977844238
pretrained,1,16,neutral_holdings,0.004051271826028824,0.0018638372421264648,0.00022995471954345703
pretrained,1,17,reverse_time,0.6410675644874573,0.0070365071296691895,0.015127241611480713
pretrained,1,17,zero_vine,0.0,0.0,0.0
pretrained,1,17,zero_returns_volatility,2.0228145122528076,0.1302931308746338,0.04589223861694336
pretrained,1,17,neutral_holdings,0.00593993067741394,0.0008839964866638184,0.0013148784637451172
pretrained,1,18,reverse_time,0.6149318814277649,0.002046048641204834,0.028364121913909912
pretrained,1,18,zero_vine,0.0,0.0,0.0
pretrained,1,18,zero_returns_volatility,1.8378117084503174,0.11819291114807129,0.07941478490829468
pretrained,1,18,neutral_holdings,0.01795828342437744,0.0018979907035827637,0.002207517623901367
