model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,1.0106618404388428,0.10027390718460083,0.046296536922454834
pretrained,1,1,zero_vine,0.0,0.0,0.0
pretrained,1,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,1,zero_returns_volatility,0.9290508031845093,0.21386682987213135,0.023197054862976074
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,0.8265848755836487,0.07383370399475098,0.018198370933532715
pretrained,1,2,zero_vine,0.0,0.0,0.0
pretrained,1,2,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,2,zero_returns_volatility,0.9317757487297058,0.21798241138458252,0.017316162586212158
pretrained,1,2,neutral_holdings,0.010903261601924896,0.0006271004676818848,0.00031244754791259766
pretrained,1,3,reverse_time,1.2086069583892822,0.08887344598770142,0.02070331573486328
pretrained,1,3,zero_vine,0.0,0.0,0.0
pretrained,1,3,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,3,zero_returns_volatility,0.8452510833740234,0.2216988205909729,0.005078554153442383
pretrained,1,3,neutral_holdings,0.016150839626789093,0.0008668303489685059,0.0017387866973876953
pretrained,1,4,reverse_time,1.4670852422714233,0.08983731269836426,0.12569057941436768
pretrained,1,4,zero_vine,0.0,0.0,0.0
pretrained,1,4,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,4,zero_returns_volatility,0.9132230877876282,0.22462862730026245,0.012639284133911133
pretrained,1,4,neutral_holdings,0.024275071918964386,0.0016469955444335938,0.0024617910385131836
pretrained,1,5,reverse_time,1.348474383354187,0.011491179466247559,0.13904869556427002
pretrained,1,5,zero_vine,0.0,0.0,0.0
pretrained,1,5,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,5,zero_returns_volatility,0.8263700008392334,0.2206016182899475,0.002307891845703125
pretrained,1,5,neutral_holdings,0.02732626348733902,0.0021170377731323242,0.002240419387817383
pretrained,1,6,reverse_time,1.2898417711257935,0.009968936443328857,0.12056618928909302
pretrained,1,6,zero_vine,0.0,0.0,0.0
pretrained,1,6,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,6,zero_returns_volatility,0.8314948678016663,0.21743285655975342,0.010988056659698486
pretrained,1,6,neutral_holdings,0.027884550392627716,0.0020738840103149414,0.0025394558906555176
pretrained,1,7,reverse_time,1.1592142581939697,0.003328382968902588,0.12628597021102905
pretrained,1,7,zero_vine,0.0,0.0,0.0
pretrained,1,7,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,7,zero_returns_volatility,1.0376596450805664,0.2212148904800415,0.011288642883300781
pretrained,1,7,neutral_holdings,0.03742266446352005,0.0030879974365234375,0.0008236169815063477
pretrained,1,8,reverse_time,1.1416614055633545,0.031594932079315186,0.12995564937591553
pretrained,1,8,zero_vine,0.0,0.0,0.0
pretrained,1,8,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,8,zero_returns_volatility,0.8364731669425964,0.20818281173706055,0.042673349380493164
pretrained,1,8,neutral_holdings,0.025355853140354156,0.001842200756072998,0.004371285438537598
pretrained,1,9,reverse_time,1.005312204360962,0.039387047290802,0.08606791496276855
