model,perturbation,mean_action_l1_change,median_action_l1_change,q95_action_l1_change,mean_leverage_gate_abs_change,median_leverage_gate_abs_change,mean_direction_entropy_abs_change
full,neutral_holdings,0.09385894636485588,0.05928868055343628,0.37578164935111996,0.0029540968437989554,0.0019793808460235596,0.006398220856984456
full,reverse_time,0.9478212249534274,0.8312398195266724,1.9973313868045806,0.041802086487964345,0.02925044298171997,0.04677592604248612
full,zero_cvar_observation,0.0,0.0,0.0,0.0,0.0,0.0
full,zero_returns_volatility,1.2621275839154367,1.2583755254745483,2.2169039845466614,0.19938602698621927,0.20280572772026062,0.029289132604996364
full,zero_vine,0.0,0.0,0.0,0.0,0.0,0.0
pretrained,neutral_holdings,0.1015453322669836,0.04852418601512909,0.41110226362943636,0.003930792212486267,0.003094911575317383,0.005784657542352323
pretrained,reverse_time,0.9718130215554049,0.8768208920955658,1.989426791667938,0.04038800602709806,0.025060832500457764,0.05375774535867903
pretrained,zero_cvar_observation,0.0,0.0,0.0,0.0,0.0,0.0
pretrained,zero_returns_volatility,1.2116336478265348,1.0076882243156433,2.2093947887420655,0.20158440592112364,0.2048499584197998,0.05043321558170848
pretrained,zero_vine,0.0,0.0,0.0,0.0,0.0,0.0
