"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"retrospective_original_7asset_expanding_24m_v1_w02",2022-12-30,2023-01-31,-0.0731202236243657,0.0772981622389385,0.538300810115678,0.108842147248132,-0.124509709221976,0.38495468880449,0.0882341244391033
"retrospective_original_7asset_expanding_24m_v1_w02",2023-01-31,2023-02-28,0.0187089054712227,-0.0871289407036134,0.48831405144717,0.0796411971428564,-0.110738847138626,0.473314244566219,0.137889389214771
"retrospective_original_7asset_expanding_24m_v1_w02",2023-02-28,2023-03-31,-0.0791733573590006,0.0661271948899541,0.527759126254491,0.349712363311223,-0.117910937539169,0.20642962200301,0.0470559884394918
"retrospective_original_7asset_expanding_24m_v1_w02",2023-03-31,2023-04-28,-0.0907594503036567,0.0263017660805157,0.496787226093667,0.224082267177956,-0.109510840581996,0.378661221159356,0.0744378103741578
"retrospective_original_7asset_expanding_24m_v1_w02",2023-04-28,2023-05-31,-0.0834677522735936,0.0509994061929839,0.499164461557354,0.328921913568463,-0.114390321608101,0.260089903537716,0.0586823890251773
"retrospective_original_7asset_expanding_24m_v1_w02",2023-05-31,2023-06-30,-0.0886365914983409,0.0758268838482244,0.508206062551056,0.388790958161865,-0.111603572432484,0.171794660921608,0.0556215984480722
"retrospective_original_7asset_expanding_24m_v1_w02",2023-06-30,2023-07-31,-0.0883345399051905,0.0281219817698002,0.507538495585322,0.244181571528316,-0.112422594800591,0.354566959664226,0.0663481261581182
"retrospective_original_7asset_expanding_24m_v1_w02",2023-07-31,2023-08-31,-0.0816367641091347,0.028692290186882,0.511044032871723,0.181505165994167,-0.118678495287895,0.391817815601826,0.0872559547424316
"retrospective_original_7asset_expanding_24m_v1_w02",2023-08-31,2023-09-28,-0.0897972168666976,0.0927610663431031,0.548429970230375,0.338395361389433,-0.110784898911204,0.156658817614828,0.0643369002001626
"retrospective_original_7asset_expanding_24m_v1_w02",2023-09-28,2023-10-31,0.0561769998499325,0.199766269219773,0.521262055529015,0.357238507164376,-0.115513020860297,0.0694933815726212,-0.0884241924754211
"retrospective_original_7asset_expanding_24m_v1_w02",2023-10-31,2023-11-30,-0.0885755866765976,0.153222307562828,0.543340086936951,0.281381726264954,-0.117672383785248,0.165848150849342,0.0624556988477707
"retrospective_original_7asset_expanding_24m_v1_w02",2023-11-30,2023-12-29,-0.0759874592934336,0.062026641198567,0.471878199705056,0.100422917732171,-0.126810939184257,0.445123194583825,0.123347445258072
"retrospective_original_7asset_expanding_24m_v1_w02",2023-12-29,2024-01-31,-0.0731212523366724,0.0614544685397829,0.50770717593176,0.104691748640367,-0.120817112603358,0.414043841085264,0.106041130742856
"retrospective_original_7asset_expanding_24m_v1_w02",2024-01-31,2024-02-29,-0.0702381527849606,0.321385128157479,0.481231612818582,0.15263016309057,-0.126948582274573,0.164929179208619,0.0770106517842838
"retrospective_original_7asset_expanding_24m_v1_w02",2024-02-29,2024-03-28,0.0618577168456146,-0.0789108558424882,0.48418062339936,0.0538284012249538,-0.119210375738995,0.441395098077399,0.156859392034156
"retrospective_original_7asset_expanding_24m_v1_w02",2024-03-28,2024-04-30,0.0433934469308172,-0.079335560223886,0.518390948751143,0.0699679431106363,-0.119120773992368,0.423059250095061,0.143644745328597
"retrospective_original_7asset_expanding_24m_v1_w02",2024-04-30,2024-05-31,-0.0695250704884529,0.0867017358541489,0.548163585364819,0.210888259112835,-0.130116529762745,0.243421994149685,0.110466025769711
"retrospective_original_7asset_expanding_24m_v1_w02",2024-05-31,2024-06-28,-0.0681986010500363,0.0687793993524143,0.485590217368943,0.128899050610406,-0.134694652897971,0.373250959174974,0.14637362744127
"retrospective_original_7asset_expanding_24m_v1_w02",2024-06-28,2024-07-31,-0.0680463079895292,0.137875654867717,0.49875959115369,0.185946875384876,-0.129866010376385,0.279185884765216,0.0961443121944155
"retrospective_original_7asset_expanding_24m_v1_w02",2024-07-31,2024-08-30,-0.0709527539355414,0.0860510734575135,0.539438065673624,0.122834589864526,-0.126555073474135,0.346417662288461,0.102766436125551
"retrospective_original_7asset_expanding_24m_v1_w02",2024-08-30,2024-09-30,-0.0753643182771546,0.15073442778417,0.542428481791701,0.127915877316679,-0.120485563363348,0.274173605654921,0.100597489093031
"retrospective_original_7asset_expanding_24m_v1_w02",2024-09-30,2024-10-31,0.0603003400777067,-0.0846595343734537,0.459681284746953,0.049306363931724,-0.113001982548407,0.406320643744298,0.222052884421178
"retrospective_original_7asset_expanding_24m_v1_w02",2024-10-31,2024-11-29,0.069354453257152,-0.0760347683514868,0.53909646826131,0.13748901443822,-0.122472314962319,0.315933519176074,0.136633628181049
"retrospective_original_7asset_expanding_24m_v1_w02",2024-11-29,2024-12-31,0.104397106383528,-0.0726773855941636,0.469272810433592,0.087447892342295,-0.128632080342088,0.395496833537306,0.144694823239531
