"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"retrospective_original_7asset_expanding_24m_v1_w02",2022-12-30,2023-01-31,-0.100974020149027,0.25014271906444,0.49023055604526,0.132723774228777,0.111816945884909,-0.0959834200995309,0.212043445025172
"retrospective_original_7asset_expanding_24m_v1_w02",2023-01-31,2023-02-28,-0.0986499232905252,0.111437607024397,0.149802687977042,-0.106229182864938,0.351580921028342,0.365216616008963,0.22684127411672
"retrospective_original_7asset_expanding_24m_v1_w02",2023-02-28,2023-03-31,-0.0994515333856855,0.205578007868358,0.293670379689762,-0.103306650051049,0.118444853595325,0.0389935384903635,0.546071403792926
"retrospective_original_7asset_expanding_24m_v1_w02",2023-03-31,2023-04-28,-0.0887839666434697,0.0809045636228153,0.1151279934815,-0.11200965408768,0.366369431572301,0.0639289149216243,0.574462717132909
"retrospective_original_7asset_expanding_24m_v1_w02",2023-04-28,2023-05-31,0.0840636140533856,0.134126538676875,0.117765570325511,-0.112877620118005,0.277474278850215,-0.0874861084989139,0.586933726710933
"retrospective_original_7asset_expanding_24m_v1_w02",2023-05-31,2023-06-30,0.0653640446918351,0.12043441512755,0.16298141756228,-0.109306696270193,0.263011601354395,-0.0890075372798102,0.586522754813944
"retrospective_original_7asset_expanding_24m_v1_w02",2023-06-30,2023-07-31,-0.0850131564906665,0.0797476044722966,0.0885313472577504,-0.1119441815785,0.350848639650004,0.0957607126661709,0.582069034022944
"retrospective_original_7asset_expanding_24m_v1_w02",2023-07-31,2023-08-31,-0.0823359138199261,0.120034923510892,0.0897750833204814,-0.115813145680087,0.2699987792543,0.13278961713825,0.58555065627609
"retrospective_original_7asset_expanding_24m_v1_w02",2023-08-31,2023-09-28,0.0733018517494202,0.202974729239941,0.179767765104771,-0.10583508759737,0.15346809476614,-0.0913284197449684,0.587651066482067
"retrospective_original_7asset_expanding_24m_v1_w02",2023-09-28,2023-10-31,0.0463906483990806,0.291521541242089,0.215330190424408,-0.0990015646176679,0.0637094969195979,-0.0969829043107373,0.57903259194323
"retrospective_original_7asset_expanding_24m_v1_w02",2023-10-31,2023-11-30,0.0391262258802141,0.260236398449966,0.25268544363124,-0.0966636527861868,0.0720315139208521,-0.100791259535721,0.573375330439636
"retrospective_original_7asset_expanding_24m_v1_w02",2023-11-30,2023-12-29,-0.0886142424174718,0.0960781552961894,0.0886263975075313,-0.112230019909995,0.340555732803685,0.092624796288354,0.582959180431706
"retrospective_original_7asset_expanding_24m_v1_w02",2023-12-29,2024-01-31,-0.0863125164593969,0.0981151844773974,0.100996636918613,-0.110036774405411,0.32049287962062,0.0914469297443117,0.585297660103866
"retrospective_original_7asset_expanding_24m_v1_w02",2024-01-31,2024-02-29,0.0851587163550513,0.143300476883139,0.174673754189696,-0.106591273631368,0.201630312417235,-0.0875399155276162,0.589367929313864
"retrospective_original_7asset_expanding_24m_v1_w02",2024-02-29,2024-03-28,-0.0895811074546405,0.11347799961056,0.0768890253135136,-0.109728021281106,0.159185352069991,0.275760801775115,0.573995949966567
"retrospective_original_7asset_expanding_24m_v1_w02",2024-03-28,2024-04-30,-0.0889952885253089,0.175235014941011,0.136038523699556,-0.112527649317469,0.19039094128779,0.111565907086645,0.588292550827776
"retrospective_original_7asset_expanding_24m_v1_w02",2024-04-30,2024-05-31,-0.0944763592311314,0.336527069764478,0.190249284463269,-0.108732933444636,0.0577448547950813,0.0429156289568969,0.575772454696042
"retrospective_original_7asset_expanding_24m_v1_w02",2024-05-31,2024-06-28,-0.0893981541906085,0.238694674202374,0.119469470211438,-0.113908530345985,0.145726061293057,0.111466794141701,0.587949684688023
"retrospective_original_7asset_expanding_24m_v1_w02",2024-06-28,2024-07-31,-0.0875654880489622,0.242625036409923,0.14549160855157,-0.113003170916012,0.131088414362499,0.0910021896873202,0.590361409953662
"retrospective_original_7asset_expanding_24m_v1_w02",2024-07-31,2024-08-30,0.0765594520739147,0.296125715332372,0.136971061783178,-0.111579897148269,0.101849278169019,-0.0886659047433308,0.588740294533116
"retrospective_original_7asset_expanding_24m_v1_w02",2024-08-30,2024-09-30,0.0765103240098272,0.296818218060902,0.145261487790516,-0.106775269976684,0.0914257381643568,-0.0912522907767977,0.588011792727879
"retrospective_original_7asset_expanding_24m_v1_w02",2024-09-30,2024-10-31,-0.0901822713868959,0.218016731951918,0.0593371870262282,-0.11473031767777,0.0612593027097838,0.42972100100347,0.436578366373266
"retrospective_original_7asset_expanding_24m_v1_w02",2024-10-31,2024-11-29,0.0572133176028728,0.394366174936295,0.121838197112083,-0.10953414440155,0.0496084950864315,-0.0928739234805107,0.579381883144379
"retrospective_original_7asset_expanding_24m_v1_w02",2024-11-29,2024-12-31,-0.0847264496343476,0.302298034940447,0.0869748177272933,-0.120205041553293,0.117238420460905,0.111705835376467,0.586714382682528
