model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,1.1536411046981812,0.01921820640563965,0.0756998062133789
pretrained,1,1,zero_vine,0.0,0.0,0.0
pretrained,1,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,1,zero_returns_volatility,1.9516621828079224,0.4656740725040436,0.14217066764831543
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,1.5220377445220947,0.031239211559295654,0.07303774356842041
pretrained,1,2,zero_vine,0.0,0.0,0.0
pretrained,1,2,zero_cvar_observation,0.2807943820953369,0.0018025040626525879,0.012085020542144775
pretrained,1,2,zero_returns_volatility,1.7066291570663452,0.5406747162342072,0.13786828517913818
pretrained,1,2,neutral_holdings,0.005705546587705612,0.000991225242614746,0.00010067224502563477
pretrained,1,3,reverse_time,1.7731943130493164,0.02259594202041626,0.062481045722961426
pretrained,1,3,zero_vine,0.0,0.0,0.0
pretrained,1,3,zero_cvar_observation,0.3748130798339844,0.005486845970153809,0.022836804389953613
pretrained,1,3,zero_returns_volatility,1.668925404548645,0.4287559390068054,0.11587119102478027
pretrained,1,3,neutral_holdings,0.007266011089086533,0.0008277297019958496,9.328126907348633e-05
pretrained,1,4,reverse_time,1.82949697971344,0.018397510051727295,0.0676087737083435
pretrained,1,4,zero_vine,0.0,0.0,0.0
pretrained,1,4,zero_cvar_observation,0.4299354553222656,0.006318807601928711,0.01899498701095581
pretrained,1,4,zero_returns_volatility,1.6494860649108887,0.37752029299736023,0.11150020360946655
pretrained,1,4,neutral_holdings,0.007725592702627182,0.0011793971061706543,0.0002295970916748047
pretrained,1,5,reverse_time,1.2621493339538574,0.010498106479644775,0.08462637662887573
pretrained,1,5,zero_vine,0.0,0.0,0.0
pretrained,1,5,zero_cvar_observation,0.5690097808837891,0.019334495067596436,0.025612711906433105
pretrained,1,5,zero_returns_volatility,1.5665706396102905,0.34904125332832336,0.10029160976409912
pretrained,1,5,neutral_holdings,0.007248539477586746,0.0015167593955993652,0.0009742975234985352
pretrained,1,6,reverse_time,1.7038309574127197,0.01522916555404663,0.004935145378112793
pretrained,1,6,zero_vine,0.0,0.0,0.0
pretrained,1,6,zero_cvar_observation,0.5560272336006165,0.019555866718292236,0.03041011095046997
pretrained,1,6,zero_returns_volatility,1.6163004636764526,0.33059418201446533,0.11772674322128296
pretrained,1,6,neutral_holdings,0.00471235066652298,0.0019635558128356934,0.0008679628372192383
pretrained,1,7,reverse_time,1.6268980503082275,0.018854856491088867,0.039284467697143555
pretrained,1,7,zero_vine,0.0,0.0,0.0
pretrained,1,7,zero_cvar_observation,0.5341396331787109,0.006463468074798584,0.018114924430847168
pretrained,1,7,zero_returns_volatility,1.6380438804626465,0.3165925443172455,0.12001967430114746
pretrained,1,7,neutral_holdings,0.006634663790464401,0.003320932388305664,7.355213165283203e-05
pretrained,1,8,reverse_time,1.7152594327926636,0.015357136726379395,0.07093155384063721
