model,perturbation,mean_action_l1_change,median_action_l1_change,q95_action_l1_change,mean_leverage_gate_abs_change,median_leverage_gate_abs_change,mean_direction_entropy_abs_change
full,neutral_holdings,0.031968376202577795,0.017774240113794804,0.09142545238137237,0.0022256637888926046,0.002047926187515259,0.0031182610050395684
full,reverse_time,1.2007775113365993,1.2011187076568604,2.2150993943214417,0.03793561499979761,0.026660561561584473,0.05754849576839694
full,zero_cvar_observation,0.4784790303006216,0.4667724221944809,0.9240271747112274,0.015268358091513315,0.009711980819702148,0.02902759901351399
full,zero_returns_volatility,1.5855067573073838,1.6557220220565796,1.884851086139679,0.33020628022926823,0.3198148161172867,0.1469289552834299
full,zero_vine,0.0,0.0,0.0,0.0,0.0,0.0
pretrained,neutral_holdings,0.0439583343470952,0.028483781963586807,0.09262272976338862,0.0027132809714034752,0.002144843339920044,0.0032473206520080566
pretrained,reverse_time,1.4224700008139566,1.3928768038749695,2.229014754295349,0.0410416129010695,0.026932597160339355,0.0403240029182699
pretrained,zero_cvar_observation,0.8886062947826253,0.8695672750473022,1.7009939312934872,0.018857125882749206,0.0158349871635437,0.04998678079357854
pretrained,zero_returns_volatility,1.397031897885932,1.4127429723739624,1.8674268007278443,0.3060633709171304,0.2833273708820343,0.10978530333549888
pretrained,zero_vine,0.0,0.0,0.0,0.0,0.0,0.0
