model,episode,step,wealth,gross_return,net_return,reward,utility,cvar,turnover,transaction_cost,financing_cost,short_notional,gross_exposure,net_exposure,leverage_gate,effective_leverage,gate_gross_error,position_at_cap,direction_entropy,normalized_direction_entropy,effective_positions,calendar_index,w_1,w_2,w_3,w_4,w_5,w_6,w_7,r_1,r_2,r_3,r_4,r_5,r_6,r_7
equal_weight,1,1,101827.09471212381,0.018270947121238112,0.018270947121238112,0.013848206308393306,0.017943109516079248,0.08189806415371881,0.0,0.0,0.0,0.0,1.0,1.0,,0.0,,False,,,7.0,1,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,1.0005303404444803,1.012687236336313,1.0027938226015543,1.0313199105145414,1.002660458929165,1.0684019370460043,1.0095029239766078
equal_weight,1,2,102534.71056897216,0.006967041147161401,0.006949190280336026,0.002783211158516214,0.02472051225294225,0.07988383156693578,0.017727516713275104,1.7727516713275105e-05,0.0,0.0,1.0,1.0,,0.0,,False,,,7.0,2,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,1.019315344276996,1.0104687132164798,1.0205171841833274,0.9855386840202458,1.0069651741293533,1.0084985835694051,0.9974656046343229
equal_weight,1,3,104760.58203733887,0.021717434888983034,0.021708467854594682,0.01666232975043111,0.04544249320457283,0.08119302402398944,0.00877647129409928,8.77647129409928e-06,0.0,0.0,1.0,1.0,,0.0,,False,,,7.0,3,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,1.0221921915497179,1.0356698471049697,1.0434986865451787,1.045854732208364,1.0210803689064558,0.996067415730337,0.9876588021778582
equal_weight,1,4,105157.51828708974,0.0038059240005245965,0.0037889847691892076,-0.0005563479116804009,0.04904564477272322,0.08318998959661575,0.01687514872833565,1.6875148728335647e-05,0.0,0.0,1.0,1.0,,0.0,,False,,,7.0,4,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,1.0280826401994363,1.021746058022258,1.0382897806730838,1.0024552788495265,0.9977419354838708,0.9379582628313593,1.000367511944138
equal_weight,1,5,105466.18900791726,0.002957213383156354,0.0029353176630206868,-0.0011313663748081263,0.05182882836040392,0.07829099924977662,0.021831399038208077,2.1831399038208077e-05,0.0,0.0,1.0,1.0,,0.0,,False,,,7.0,5,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,1.0098316194475097,1.0042798992640385,1.0184107063125032,0.9999999999999998,1.002909796314258,0.9885748647023447,0.9966936076414402
equal_weight,1,6,110180.94397676807,0.04471098602562851,0.04470394742808881,0.0371951652842897,0.09240203985649964,0.06756092423612041,0.00673738607589533,6.7373860758953296e-06,0.0,0.0,1.0,1.0,,0.0,,False,,,7.0,6,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,1.0561787225444728,1.0745459393928785,1.0578565933512618,1.089223233030091,1.0396518375241774,0.9933090024330905,1.0022115739034279
equal_weight,1,7,106464.99053040368,-0.03369976572911271,-0.03372591767908528,-0.03547493780070277,0.06072409811145796,0.07593992111322176,0.027064366684023816,2.7064366684023816e-05,0.0,0.0,1.0,1.0,,0.0,,False,,,7.0,7,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.961052621775097,0.9804529781020246,0.9571618544716679,0.9222614840989405,0.9475968992248062,1.0110226576852417,0.9845531445384331
equal_weight,1,8,104483.53549659981,-0.018588948696895202,-0.018611329639277252,-0.02201228821427456,0.04291140680959937,0.08399193824831953,0.022805120803661094,2.2805120803661094e-05,0.0,0.0,1.0,1.0,,0.0,,False,,,7.0,8,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.973115487222284,0.9711852581306852,0.9629996232560253,0.9522814350400556,0.958115183246073,1.0533010296789829,0.9988793425476277
equal_weight,1,9,103510.81536973284,-0.00928402071576262,-0.009309793377911046,-0.01339157419296003,0.03391737720539123,0.08795089177503773,0.02601451669344637,2.6014516693446372e-05,0.0,0.0,1.0,1.0,,0.0,,False,,,7.0,9,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,1.0109963000452011,1.0079791009476837,1.0086329152204736,0.9663496708119971,0.9583333333333333,0.9815986198964921,1.0011219147344805
equal_weight,1,10,104316.17594844183,0.007799591875070844,0.007780448601745649,0.003715440252090763,0.04137590272265246,0.07486170530340928,0.018995299557707124,1.8995299557707124e-05,0.0,0.0,1.0,1.0,,0.0,,False,,,7.0,10,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,1.0132439300667035,1.045270977984522,1.0043046145479637,1.0034065102195304,1.0245901639344264,0.9660222612770945,0.9977586850952559
equal_weight,1,11,101329.99738781468,-0.028609784765805668,-0.028626227269901605,-0.031750583740603446,0.013125406316990662,0.07000174669883295,0.016926918759243792,1.692691875924379e-05,0.0,0.0,1.0,1.0,,0.0,,False,,,7.0,11,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,1.004842437168934,1.009161327563096,0.9940845942149408,0.9411542814032444,0.9356521739130436,0.9241964827167978,0.9906402096593041
