evidence_class,same_sample_interpretation,window_id,decision_date,holding_end_date,w_SP500,w_NASDAQ,w_DOW,w_SSE50,w_DIVIDEND,w_CHINEXT,w_GOLD
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2024-07-31,2024-08-30,0.11684748985405484,0.22952504762049236,0.2006683424913457,0.0316358150781265,0.050880276584731765,0.04018295024122509,0.3302600781300238
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2024-08-30,2024-09-30,0.1312303469915475,0.23430951763210545,0.199822288418987,0.03935352921751993,0.052317109185137975,0.007361189688422959,0.3356060188662793
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2024-09-30,2024-10-31,0.0632618919813207,0.1907537826203874,0.12537405657182848,0.02619673785354414,0.013675512546407287,0.20361544535096213,0.3771225730755498
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2024-10-31,2024-11-29,0.1574610512104949,0.30254879653054684,0.16008899401474208,0.009955827925088135,0.04232628181177585,-0.026872679511351184,0.35449172801870327
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2024-11-29,2024-12-31,0.08158771707011117,0.23013033656669507,0.14556440426302805,0.050215013644525,0.02935043847454439,0.03773115774882691,0.42542093223226923
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2024-12-31,2025-01-27,0.14231343325227497,0.29124577678740027,0.23794246772304173,0.04036689698696136,-0.013776950538158389,-0.04058184018358596,0.3424902159720659
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2025-01-27,2025-02-28,0.17717642305152762,0.31098256302731386,0.1700965958248291,0.01526892581688502,0.03512561186882,-0.046327879785427004,0.33767776019605145
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2025-02-28,2025-03-31,0.20682627265341574,0.3266332643572241,0.19094517505727712,0.005556764593347947,0.009512088447809174,-0.030923824431374654,0.2914502593223005
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2025-03-31,2025-04-30,0.29100946166020425,0.33268366159339036,0.2369839538021811,0.012345365960416972,0.0087052269040474,-0.05371185390810883,0.17198418398786866
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2025-04-30,2025-05-30,0.2897356969570476,0.3205046068211751,0.23662591607176836,0.021452203978385192,0.014939545773501858,-0.06289118255621616,0.17963321295433815
