evidence_class,same_sample_interpretation,window_id,decision_date,holding_end_date,w_SP500,w_NASDAQ,w_DOW,w_SSE50,w_DIVIDEND,w_CHINEXT,w_GOLD
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2024-07-31,2024-08-30,0.11710210007149727,0.2355580066563562,0.17798459914047268,0.02530272726435211,0.040434019104577626,0.04863025597296655,0.3549882917897776
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2024-08-30,2024-09-30,0.15089484717630383,0.24123124015916667,0.18418231451817388,0.027328845848595525,0.04308806959473127,-0.005276994836250543,0.35855167753927947
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2024-09-30,2024-10-31,0.04621937504437359,0.20988291785054436,0.09360302266598283,0.036221657264312465,0.017990064331596427,0.23733473456398185,0.3587482282792084
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2024-10-31,2024-11-29,0.14420999630154768,0.32266369852503496,0.16100166576714917,0.02232315718928079,0.02241898320415723,-0.005765992293267347,0.33314849130609736
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2024-11-29,2024-12-31,0.055750106634306004,0.2655447356269829,0.0955518373155168,0.07528302868429043,0.016506189094590264,0.09046103342968431,0.40090306921462915
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2024-12-31,2025-01-27,0.1171486177348664,0.30284718059535537,0.21147116113986297,0.03015241817172084,-0.004595975474720521,0.00913771797038084,0.333838879862534
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2025-01-27,2025-02-28,0.151500051079451,0.3168024872263361,0.1548327046745856,0.02559754015611746,0.013183132169901307,-0.019005472835020323,0.3570895575286288
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2025-02-28,2025-03-31,0.1714634830531265,0.3332974478070226,0.15998612730098616,-0.0031355939406368695,-0.0050217201068465936,0.011913240880572398,0.3314970150057758
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2025-03-31,2025-04-30,0.22498616324737664,0.37366692293435333,0.20942573575302958,-0.020807677879929494,0.01078878785483536,-0.038250881433486844,0.24019094952382147
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2025-04-30,2025-05-30,0.2432710862219601,0.34133070315833075,0.2123461364269522,-0.016902072498175706,0.020530346544858545,-0.04382831296284815,0.24325211310892217
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2025-05-30,2025-06-30,0.15222238140579847,0.2656619497242251,0.17403349747349112,0.007219787374404924,0.004305472005424684,0.04767227877330558,0.34888463324334995
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2025-06-30,2025-07-31,0.07140438587936974,0.21641989213946666,0.10554307842228024,0.04793940180513473,-0.0021072050223925167,0.1681025222742132,0.39269792450192764
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2025-07-31,2025-08-29,0.09655713288645663,0.2185965160706213,0.12007157447348742,0.042757158061223245,-0.006817536348743084,0.17500934841643476,0.3538258064405195
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2025-08-29,2025-09-30,0.07748217658538911,0.21436796538930927,0.07044984937113305,0.009892867658553416,0.040914033692596156,0.25450953167331003,0.3323835756297089
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2025-09-30,2025-10-31,0.09422865173380292,0.2288876529649965,0.05397260550941738,0.032672457663076186,0.08706376076276814,0.16905720186020645,0.3341176695057323
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2025-10-31,2025-11-28,0.108132234295564,0.2303669766389898,0.10872743072520408,0.05754849136407876,0.053883682364331775,0.12257871309827481,0.31876247151355647
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2025-11-28,2025-12-31,0.155854174068996,0.2938490072664405,0.1279504764292922,0.04090764987548557,0.04839256977928537,0.021749679458194535,0.3112964431223061
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2025-12-31,2026-01-30,0.18805473297169165,0.2962644217934992,0.1272488837995167,0.011095488437318425,0.04397768452098328,0.039881250069343524,0.2934775384076471
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2026-01-30,2026-02-27,0.1841069539343672,0.25636616808229257,0.10942970493675339,0.0198873988153147,0.06712724615686702,0.07705551328004472,0.28602701479436027
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2026-02-27,2026-03-31,0.21766767100031897,0.3083665329364261,0.16032957894328442,-0.027948943399158977,0.02585660865131233,0.02192646510499923,0.29380208676281777
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2026-03-31,2026-04-30,0.19994909424733906,0.32583669802573095,0.2437495903710702,-0.01996752306419828,0.025874538546694147,-0.02409477740127062,0.24865237927463432
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2026-04-30,2026-05-29,0.042838503952537244,0.19272847694477868,0.08396039304456544,0.03724665760195668,0.06024912760726041,0.2325737983653589,0.35040304248354265
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2026-05-29,2026-06-30,0.04683826831834657,0.1751747235256646,0.05461120145129313,0.06190024265753372,0.08245556881385194,0.19684568024905674,0.3821743149842533
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2026-06-30,2026-07-06,0.10657591325496996,0.24636497785603345,0.11969522944917632,0.0013621129029030995,0.04037707410087533,0.14544622082529318,0.34017847161074843
