evidence_class,same_sample_interpretation,window_id,decision_date,holding_end_date,w_SP500,w_NASDAQ,w_DOW,w_SSE50,w_DIVIDEND,w_CHINEXT,w_GOLD
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2024-07-31,2024-08-30,0.254466119288866,0.16790046288764912,0.06779539358935197,-0.04147715543263731,0.0757025432506842,-0.0199037785907942,0.4955164150068801
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2024-08-30,2024-09-30,0.25794709517753567,0.16224108605778645,0.0791966821732267,-0.04556048654818114,0.08885909195191091,-0.03417079628312164,0.4914873274708432
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2024-09-30,2024-10-31,0.09854708240766608,0.14459661414314595,0.03161726567362039,0.015314249148858528,-0.016745451638209126,0.3306009883194097,0.39606925194550835
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2024-10-31,2024-11-29,0.27170401199587746,0.1653898159308093,0.06836500617542435,-0.03166251086762978,0.1176263038335102,-0.005945915515933759,0.41452328844794195
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2024-11-29,2024-12-31,0.18290345651496726,0.12625848093469222,0.01972826459844196,-0.006568601155387625,0.0761477315931447,0.1300796951300331,0.47145097238410794
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2024-12-31,2025-01-27,0.2618730218016675,0.17480560530509268,0.09966997996504816,-0.05665461711053325,0.03904707514281769,0.0029861585104040355,0.4782727763855033
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2025-01-27,2025-02-28,0.27207635191402263,0.19119584408721751,0.07612258845141955,-0.043189598274018096,0.10635116321167763,-0.03935594412365131,0.43679959473333196
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2025-02-28,2025-03-31,0.2926426672775831,0.21147647587848564,0.08158861616892474,-0.05539494814085111,0.12467635324490925,-0.04855146357523541,0.393562299146184
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2025-03-31,2025-04-30,0.2755178799054453,0.25070448751960495,0.1058309956586786,-0.057906868947403725,0.12657723046307043,-0.05579776641513621,0.3550740418157407
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2025-04-30,2025-05-30,0.2470180209992187,0.23066220844962762,0.12395586709358852,-0.0455304881291731,0.11006261783518953,-0.0703827719869359,0.40421454573848414
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2025-05-30,2025-06-30,0.16163266910506152,0.19251127591622735,0.08158277211976907,-0.04776143008576967,0.06566941192639725,0.0588636490915503,0.48750165192676437
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2025-06-30,2025-07-31,0.12082726505718058,0.12783056792936148,0.06128172760031053,-0.033821827386106916,0.035834078464124744,0.20444588584027107,0.4836023024948578
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2025-07-31,2025-08-29,0.15817157491775502,0.1232615289810514,0.069389041566423,-0.026663000176527656,0.021554273513278828,0.2159226616445396,0.43836391955348003
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2025-08-29,2025-09-30,0.18113351764955687,0.15869105498173414,0.03463114297815733,0.0014778316287057329,-0.0176248170169336,0.3037237346438424,0.3379675351349371
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2025-09-30,2025-10-31,0.22817876251148322,0.15126772733139132,0.03335277480738501,0.0259426931451474,0.0308134442727482,0.23392816843198885,0.2965164294998562
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2025-10-31,2025-11-28,0.2504466695977108,0.12371001600154805,0.05422211198934488,0.0022449741406099996,0.025784251679267116,0.16074936150440156,0.3828426150871174
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2025-11-28,2025-12-31,0.3307081385914769,0.17043052515281104,0.07890319278729807,-0.00011289143668745256,0.04185671428484583,0.010553261770733735,0.36766105884952205
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2025-12-31,2026-01-30,0.31688817154083926,0.20300989962582078,0.07055811762277567,0.00294730636690341,0.060272149848086445,0.020322041692478306,0.326002313303096
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2026-01-30,2026-02-27,0.2881301888397762,0.20750548887465686,0.0688532973772714,0.02388175960097988,0.06627907018576344,0.03525120570723496,0.3100989894143171
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2026-02-27,2026-03-31,0.33867427967488767,0.23015909083187588,0.07103358339518308,-0.03630887325853108,0.06164356060326085,-0.005707560852170101,0.34050591960549365
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2026-03-31,2026-04-30,0.33796704861202415,0.27822159531393215,0.12953739634581968,-0.04705403202346396,0.0808209670973675,-0.0527651546256883,0.27327217928000863
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2026-04-30,2026-05-29,0.08408928747688021,0.1199796759656498,0.05954630236540526,-0.01962696787502079,-0.009978960720556188,0.363921948256237,0.4020687145314046
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2026-05-29,2026-06-30,0.16558061662529194,0.10551536354635438,0.05428775578205071,0.003695069546145993,0.019741232427103194,0.28349686834428994,0.36768309372876373
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2026-06-30,2026-07-06,0.27730436694941357,0.1651099556790931,0.05185040083846872,-0.022914255995835547,0.050876209299479155,0.2057355189429862,0.2720378042863948
