model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,1.4931566715240479,0.020435869693756104,0.004275321960449219
pretrained,1,1,zero_vine,0.0,0.0,0.0
pretrained,1,1,zero_returns_volatility,1.4439294338226318,0.00010669231414794922,0.0951765775680542
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,1.6062387228012085,0.009649097919464111,0.050932466983795166
pretrained,1,2,zero_vine,0.0,0.0,0.0
pretrained,1,2,zero_returns_volatility,1.5825788974761963,0.017305195331573486,0.13584762811660767
pretrained,1,2,neutral_holdings,0.0061770156025886536,0.0005906224250793457,0.000957190990447998
pretrained,1,3,reverse_time,1.565529227256775,0.012266337871551514,0.06844675540924072
pretrained,1,3,zero_vine,0.0,0.0,0.0
pretrained,1,3,zero_returns_volatility,1.678356647491455,0.03165435791015625,0.15980255603790283
pretrained,1,3,neutral_holdings,0.005835575982928276,0.0007074475288391113,0.0013968944549560547
pretrained,1,4,reverse_time,1.5289721488952637,0.029494822025299072,0.004272818565368652
pretrained,1,4,zero_vine,0.0,0.0,0.0
pretrained,1,4,zero_returns_volatility,1.4685994386672974,0.028818488121032715,0.11326885223388672
pretrained,1,4,neutral_holdings,0.012115728110074997,0.0007398128509521484,0.0015964508056640625
pretrained,1,5,reverse_time,1.2323176860809326,0.03776252269744873,0.024469196796417236
pretrained,1,5,zero_vine,0.0,0.0,0.0
pretrained,1,5,zero_returns_volatility,1.5881751775741577,0.028463900089263916,0.1318211555480957
pretrained,1,5,neutral_holdings,0.014898795634508133,0.00024819374084472656,0.004001617431640625
pretrained,1,6,reverse_time,1.5181446075439453,0.031149327754974365,0.05575317144393921
pretrained,1,6,zero_vine,0.0,0.0,0.0
pretrained,1,6,zero_returns_volatility,1.6581076383590698,0.03507363796234131,0.1559334397315979
pretrained,1,6,neutral_holdings,0.01578906923532486,0.0004622936248779297,0.004812955856323242
pretrained,1,7,reverse_time,1.6230255365371704,0.0035229921340942383,0.005610287189483643
pretrained,1,7,zero_vine,0.0,0.0,0.0
pretrained,1,7,zero_returns_volatility,1.3293468952178955,0.02500694990158081,0.10662961006164551
pretrained,1,7,neutral_holdings,0.03229236975312233,0.002156496047973633,0.00045800209045410156
pretrained,1,8,reverse_time,1.477002501487732,0.03055328130722046,0.07581382989883423
pretrained,1,8,zero_vine,0.0,0.0,0.0
pretrained,1,8,zero_returns_volatility,1.7421153783798218,0.0345996618270874,0.19224172830581665
pretrained,1,8,neutral_holdings,0.015424676239490509,0.0006198287010192871,0.002191781997680664
pretrained,1,9,reverse_time,1.3839812278747559,0.030856728553771973,0.08376795053482056
pretrained,1,9,zero_vine,0.0,0.0,0.0
pretrained,1,9,zero_returns_volatility,1.5551824569702148,0.03019040822982788,0.1492334008216858
pretrained,1,9,neutral_holdings,0.022582415491342545,0.0022460222244262695,0.0038638710975646973
pretrained,1,10,reverse_time,1.167494297027588,0.028490424156188965,0.08689355850219727
pretrained,1,10,zero_vine,0.0,0.0,0.0
pretrained,1,10,zero_returns_volatility,1.778183102607727,0.0368838906288147,0.2251448631286621
pretrained,1,10,neutral_holdings,0.007833413779735565,0.0016897320747375488,0.0009037256240844727
pretrained,1,11,reverse_time,0.7372252345085144,0.013485312461853027,0.08724051713943481
pretrained,1,11,zero_vine,0.0,0.0,0.0
pretrained,1,11,zero_returns_volatility,1.743918776512146,0.036460697650909424,0.20307844877243042
pretrained,1,11,neutral_holdings,0.015338832512497902,0.0025400519371032715,0.005309641361236572
pretrained,1,12,reverse_time,1.2206724882125854,0.01747339963912964,0.054977595806121826
pretrained,1,12,zero_vine,0.0,0.0,0.0
pretrained,1,12,zero_returns_volatility,1.7716851234436035,0.04460275173187256,0.2126915454864502
pretrained,1,12,neutral_holdings,0.008840011432766914,0.0002626180648803711,0.0038388967514038086
pretrained,1,13,reverse_time,0.6288358569145203,0.005110204219818115,0.04121679067611694
pretrained,1,13,zero_vine,0.0,0.0,0.0
pretrained,1,13,zero_returns_volatility,1.605901837348938,0.03295975923538208,0.14703744649887085
pretrained,1,13,neutral_holdings,0.029239222407341003,0.0013800859451293945,0.009056627750396729
pretrained,1,14,reverse_time,1.3837075233459473,0.022568821907043457,0.12079858779907227
pretrained,1,14,zero_vine,0.0,0.0,0.0
pretrained,1,14,zero_returns_volatility,1.7923777103424072,0.015293896198272705,0.22517061233520508
pretrained,1,14,neutral_holdings,0.016570787876844406,0.0017570257186889648,0.006357312202453613
pretrained,1,15,reverse_time,0.5487931370735168,0.024096012115478516,0.0574343204498291
pretrained,1,15,zero_vine,0.0,0.0,0.0
pretrained,1,15,zero_returns_volatility,1.609264612197876,0.02454143762588501,0.15659689903259277
pretrained,1,15,neutral_holdings,0.03635023161768913,0.0003204941749572754,0.011033952236175537
pretrained,1,16,reverse_time,0.5598629713058472,0.004433810710906982,0.03771340847015381
pretrained,1,16,zero_vine,0.0,0.0,0.0
pretrained,1,16,zero_returns_volatility,1.5536842346191406,0.03399616479873657,0.15586555004119873
pretrained,1,16,neutral_holdings,0.033413633704185486,0.004881560802459717,0.003879070281982422
pretrained,1,17,reverse_time,0.09398263692855835,0.015996038913726807,0.013853788375854492
pretrained,1,17,zero_vine,0.0,0.0,0.0
pretrained,1,17,zero_returns_volatility,1.7444828748703003,0.04953122138977051,0.19380372762680054
pretrained,1,17,neutral_holdings,0.020817268639802933,0.0011031627655029297,0.002159416675567627
pretrained,1,18,reverse_time,1.149909257888794,0.008447527885437012,0.04570329189300537
pretrained,1,18,zero_vine,0.0,0.0,0.0
pretrained,1,18,zero_returns_volatility,1.230916976928711,0.034851014614105225,0.042420148849487305
pretrained,1,18,neutral_holdings,0.03870399296283722,0.0022721290588378906,0.0015721321105957031
pretrained,1,19,reverse_time,0.22267910838127136,0.018430709838867188,0.07914012670516968
pretrained,1,19,zero_vine,0.0,0.0,0.0
pretrained,1,19,zero_returns_volatility,1.4294849634170532,0.012685179710388184,0.16905349493026733
pretrained,1,19,neutral_holdings,0.035976991057395935,0.0008019804954528809,0.006152987480163574
pretrained,1,20,reverse_time,1.016467571258545,0.03421056270599365,0.06292766332626343
pretrained,1,20,zero_vine,0.0,0.0,0.0
pretrained,1,20,zero_returns_volatility,1.328719139099121,0.009573101997375488,0.09822189807891846
pretrained,1,20,neutral_holdings,0.0625053197145462,0.0008858442306518555,0.0026499032974243164
pretrained,1,21,reverse_time,0.6902565956115723,0.01127701997756958,0.05106240510940552
pretrained,1,21,zero_vine,0.0,0.0,0.0
pretrained,1,21,zero_returns_volatility,1.4177241325378418,0.02693885564804077,0.12012296915054321
pretrained,1,21,neutral_holdings,0.06830884516239166,0.002309083938598633,0.0051999688148498535
pretrained,1,22,reverse_time,0.5134724378585815,0.014422237873077393,0.07596075534820557
pretrained,1,22,zero_vine,0.0,0.0,0.0
pretrained,1,22,zero_returns_volatility,1.4765551090240479,0.023572206497192383,0.15844690799713135
pretrained,1,22,neutral_holdings,0.050489284098148346,0.002522706985473633,0.008768916130065918
pretrained,1,23,reverse_time,0.5899769067764282,0.016282498836517334,0.0007987618446350098
pretrained,1,23,zero_vine,0.0,0.0,0.0
pretrained,1,23,zero_returns_volatility,1.4947481155395508,0.033642351627349854,0.15832793712615967
pretrained,1,23,neutral_holdings,0.029439086094498634,0.0015661120414733887,0.0013799667358398438
pretrained,1,24,reverse_time,0.5437041521072388,0.008525550365447998,0.01768946647644043
pretrained,1,24,zero_vine,0.0,0.0,0.0
pretrained,1,24,zero_returns_volatility,1.4758527278900146,0.01883864402770996,0.15704047679901123
pretrained,1,24,neutral_holdings,0.039217859506607056,0.002096116542816162,0.007391154766082764
pretrained,2,1,reverse_time,1.0229954719543457,0.11573833227157593,0.10281670093536377
pretrained,2,1,zero_vine,0.0,0.0,0.0
pretrained,2,1,zero_returns_volatility,1.5537184476852417,0.015513598918914795,0.15366506576538086
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,1.1397178173065186,0.14363574981689453,0.12660688161849976
pretrained,2,2,zero_vine,0.0,0.0,0.0
pretrained,2,2,zero_returns_volatility,1.722366213798523,0.03214597702026367,0.17629474401474
pretrained,2,2,neutral_holdings,0.003868846222758293,0.0007089972496032715,0.0006510019302368164
pretrained,2,3,reverse_time,0.6529591083526611,0.18315619230270386,0.1133345365524292
pretrained,2,3,zero_vine,0.0,0.0,0.0
pretrained,2,3,zero_returns_volatility,1.493701457977295,0.030236244201660156,0.13158118724822998
pretrained,2,3,neutral_holdings,0.008088715374469757,0.0007027983665466309,0.0006379485130310059
pretrained,2,4,reverse_time,0.9332574605941772,0.1318996548652649,0.05204319953918457
pretrained,2,4,zero_vine,0.0,0.0,0.0
pretrained,2,4,zero_returns_volatility,1.6179537773132324,0.03067845106124878,0.14267265796661377
pretrained,2,4,neutral_holdings,0.010522197932004929,1.5795230865478516e-05,0.0027652978897094727
pretrained,2,5,reverse_time,1.0019006729125977,0.1388932466506958,0.07969337701797485
pretrained,2,5,zero_vine,0.0,0.0,0.0
pretrained,2,5,zero_returns_volatility,1.6802879571914673,0.03783619403839111,0.16522830724716187
pretrained,2,5,neutral_holdings,0.01258356124162674,0.00023949146270751953,0.0037797093391418457
pretrained,2,6,reverse_time,0.7933729290962219,0.10319054126739502,0.030234158039093018
pretrained,2,6,zero_vine,0.0,0.0,0.0
pretrained,2,6,zero_returns_volatility,1.3607873916625977,0.02385401725769043,0.11918801069259644
pretrained,2,6,neutral_holdings,0.026332873851060867,0.0015128850936889648,1.430511474609375e-06
pretrained,2,7,reverse_time,0.9107803106307983,0.10325813293457031,0.14370065927505493
pretrained,2,7,zero_vine,0.0,0.0,0.0
pretrained,2,7,zero_returns_volatility,1.762710690498352,0.03413480520248413,0.1977878212928772
pretrained,2,7,neutral_holdings,0.01205386221408844,0.0011165738105773926,0.0013082623481750488
pretrained,2,8,reverse_time,1.187743067741394,0.091738760471344,0.06762045621871948
pretrained,2,8,zero_vine,0.0,0.0,0.0
pretrained,2,8,zero_returns_volatility,1.577747106552124,0.028553247451782227,0.14680629968643188
pretrained,2,8,neutral_holdings,0.022491827607154846,0.0026885271072387695,0.004792571067810059
pretrained,2,9,reverse_time,1.0109233856201172,0.1327122449874878,0.1781330108642578
pretrained,2,9,zero_vine,0.0,0.0,0.0
pretrained,2,9,zero_returns_volatility,1.7918496131896973,0.03478628396987915,0.2296302318572998
pretrained,2,9,neutral_holdings,0.006652474403381348,0.001768648624420166,0.0002823472023010254
pretrained,2,10,reverse_time,0.66616290807724,0.13040512800216675,0.13120561838150024
pretrained,2,10,zero_vine,0.0,0.0,0.0
pretrained,2,10,zero_returns_volatility,1.7513806819915771,0.03458815813064575,0.20587605237960815
pretrained,2,10,neutral_holdings,0.013100316748023033,0.003070056438446045,0.004612386226654053
pretrained,2,11,reverse_time,0.8657960295677185,0.090190589427948,0.04328984022140503
pretrained,2,11,zero_vine,0.0,0.0,0.0
pretrained,2,11,zero_returns_volatility,1.7622690200805664,0.043467938899993896,0.20910590887069702
pretrained,2,11,neutral_holdings,0.007615376263856888,0.00010508298873901367,0.0032312870025634766
pretrained,2,12,reverse_time,0.15681979060173035,0.054334163665771484,0.01684778928756714
pretrained,2,12,zero_vine,0.0,0.0,0.0
pretrained,2,12,zero_returns_volatility,1.5838148593902588,0.03246849775314331,0.14360469579696655
pretrained,2,12,neutral_holdings,0.026987027376890182,0.0015786290168762207,0.008158981800079346
pretrained,2,13,reverse_time,1.151825189590454,0.03156810998916626,0.10619580745697021
pretrained,2,13,zero_vine,0.0,0.0,0.0
pretrained,2,13,zero_returns_volatility,1.7836860418319702,0.01419520378112793,0.22139889001846313
pretrained,2,13,neutral_holdings,0.015823449939489365,0.0016587376594543457,0.005929410457611084
pretrained,2,14,reverse_time,0.11947496235370636,0.04695981740951538,0.014024496078491211
pretrained,2,14,zero_vine,0.0,0.0,0.0
pretrained,2,14,zero_returns_volatility,1.5894361734390259,0.02414548397064209,0.15439701080322266
pretrained,2,14,neutral_holdings,0.034755460917949677,0.00038868188858032227,0.010202884674072266
pretrained,2,15,reverse_time,0.5810410976409912,0.040476202964782715,0.01586705446243286
pretrained,2,15,zero_vine,0.0,0.0,0.0
pretrained,2,15,zero_returns_volatility,1.5241799354553223,0.03196120262145996,0.15146183967590332
pretrained,2,15,neutral_holdings,0.03336995095014572,0.004796504974365234,0.002832770347595215
pretrained,2,16,reverse_time,0.3956928551197052,0.04356968402862549,0.035329580307006836
pretrained,2,16,zero_vine,0.0,0.0,0.0
pretrained,2,16,zero_returns_volatility,1.7293645143508911,0.045509278774261475,0.18931150436401367
pretrained,2,16,neutral_holdings,0.023778647184371948,0.0015305876731872559,0.0029935836791992188
pretrained,2,17,reverse_time,1.2495453357696533,0.022020280361175537,0.04999721050262451
pretrained,2,17,zero_vine,0.0,0.0,0.0
pretrained,2,17,zero_returns_volatility,1.2066285610198975,0.031870245933532715,0.03330707550048828
pretrained,2,17,neutral_holdings,0.0429680198431015,0.002125382423400879,0.0011115074157714844
pretrained,2,18,reverse_time,0.20030058920383453,0.0031346678733825684,0.0818513035774231
pretrained,2,18,zero_vine,0.0,0.0,0.0
pretrained,2,18,zero_returns_volatility,1.4127378463745117,0.012437164783477783,0.16779011487960815
pretrained,2,18,neutral_holdings,0.03613550215959549,0.0008483529090881348,0.0053896307945251465
pretrained,2,19,reverse_time,0.9688019752502441,0.025371670722961426,0.04946863651275635
pretrained,2,19,zero_vine,0.0,0.0,0.0
pretrained,2,19,zero_returns_volatility,1.3407334089279175,0.009373068809509277,0.09838366508483887
pretrained,2,19,neutral_holdings,0.06194938346743584,0.00046837329864501953,0.0030437707901000977
pretrained,2,20,reverse_time,0.6768293380737305,0.011308073997497559,0.04826533794403076
pretrained,2,20,zero_vine,0.0,0.0,0.0
pretrained,2,20,zero_returns_volatility,1.4308043718338013,0.026976466178894043,0.12177479267120361
pretrained,2,20,neutral_holdings,0.06499097496271133,0.0016811490058898926,0.004705488681793213
pretrained,2,21,reverse_time,0.5309986472129822,0.015079855918884277,0.06581521034240723
pretrained,2,21,zero_vine,0.0,0.0,0.0
pretrained,2,21,zero_returns_volatility,1.4798998832702637,0.022547245025634766,0.15931415557861328
pretrained,2,21,neutral_holdings,0.04817555472254753,0.0027091503143310547,0.007752954959869385
