model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,2.143345594406128,0.0018863677978515625,0.04655122756958008
pretrained,1,1,zero_vine,0.0,0.0,0.0
pretrained,1,1,zero_returns_volatility,1.4718583822250366,0.17010194063186646,0.03847932815551758
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,2.354369640350342,0.00751572847366333,0.08900225162506104
pretrained,1,2,zero_vine,0.0,0.0,0.0
pretrained,1,2,zero_returns_volatility,1.518235683441162,0.1754513382911682,0.04156076908111572
pretrained,1,2,neutral_holdings,0.009546317160129547,0.001797318458557129,0.00022655725479125977
pretrained,1,3,reverse_time,2.199862241744995,0.013683438301086426,0.11282181739807129
pretrained,1,3,zero_vine,0.0,0.0,0.0
pretrained,1,3,zero_returns_volatility,1.539409875869751,0.18175649642944336,0.03935861587524414
pretrained,1,3,neutral_holdings,0.017260156571865082,0.003162086009979248,0.0003762245178222656
pretrained,1,4,reverse_time,1.9216586351394653,0.040666162967681885,0.03765380382537842
pretrained,1,4,zero_vine,0.0,0.0,0.0
pretrained,1,4,zero_returns_volatility,1.5396451950073242,0.180963933467865,0.04200279712677002
pretrained,1,4,neutral_holdings,0.023230336606502533,0.004031181335449219,0.000500798225402832
pretrained,1,5,reverse_time,2.0126771926879883,0.09023386240005493,0.037903547286987305
pretrained,1,5,zero_vine,0.0,0.0,0.0
pretrained,1,5,zero_returns_volatility,1.5676690340042114,0.18273359537124634,0.03958940505981445
pretrained,1,5,neutral_holdings,0.029036812484264374,0.005024254322052002,5.5849552154541016e-05
pretrained,1,6,reverse_time,1.5212150812149048,0.06856077909469604,0.0439610481262207
pretrained,1,6,zero_vine,0.0,0.0,0.0
pretrained,1,6,zero_returns_volatility,1.5713458061218262,0.18841636180877686,0.041779279708862305
pretrained,1,6,neutral_holdings,0.033875733613967896,0.005914747714996338,0.00023114681243896484
pretrained,1,7,reverse_time,1.0784662961959839,0.07267838716506958,0.05426257848739624
pretrained,1,7,zero_vine,0.0,0.0,0.0
pretrained,1,7,zero_returns_volatility,1.5092495679855347,0.16918426752090454,0.04602891206741333
pretrained,1,7,neutral_holdings,0.04154520109295845,0.0066645145416259766,0.001084744930267334
pretrained,1,8,reverse_time,1.362007975578308,0.10853588581085205,0.05682218074798584
pretrained,1,8,zero_vine,0.0,0.0,0.0
pretrained,1,8,zero_returns_volatility,1.5861908197402954,0.19909203052520752,0.034189462661743164
pretrained,1,8,neutral_holdings,0.040525998920202255,0.00780099630355835,0.0007684230804443359
pretrained,1,9,reverse_time,2.3040130138397217,0.04781609773635864,0.07468748092651367
pretrained,1,9,zero_vine,0.0,0.0,0.0
pretrained,1,9,zero_returns_volatility,1.5342912673950195,0.18750351667404175,0.023541569709777832
pretrained,1,9,neutral_holdings,0.045303553342819214,0.008767783641815186,0.0013401508331298828
pretrained,1,10,reverse_time,1.0621957778930664,0.12332820892333984,0.04717302322387695
pretrained,1,10,zero_vine,0.0,0.0,0.0
pretrained,1,10,zero_returns_volatility,1.4987115859985352,0.17555302381515503,0.01732933521270752
pretrained,1,10,neutral_holdings,0.059397146105766296,0.009113967418670654,0.002162933349609375
pretrained,1,11,reverse_time,0.9395945072174072,0.053716301918029785,0.014307022094726562
pretrained,1,11,zero_vine,0.0,0.0,0.0
pretrained,1,11,zero_returns_volatility,1.4625353813171387,0.1547306776046753,0.019463300704956055
pretrained,1,11,neutral_holdings,0.07254235446453094,0.012515842914581299,0.0035097599029541016
pretrained,1,12,reverse_time,0.7389233112335205,0.020144402980804443,0.016352534294128418
pretrained,1,12,zero_vine,0.0,0.0,0.0
pretrained,1,12,zero_returns_volatility,1.4992649555206299,0.16045022010803223,0.0067681074142456055
pretrained,1,12,neutral_holdings,0.08463839441537857,0.008663475513458252,0.009128808975219727
pretrained,1,13,reverse_time,0.445243239402771,0.009744465351104736,0.014864563941955566
pretrained,1,13,zero_vine,0.0,0.0,0.0
pretrained,1,13,zero_returns_volatility,1.4379305839538574,0.147605299949646,0.006993889808654785
pretrained,1,13,neutral_holdings,0.08818697929382324,0.0132904052734375,0.007759690284729004
pretrained,1,14,reverse_time,1.3535531759262085,0.016551613807678223,0.008634090423583984
pretrained,1,14,zero_vine,0.0,0.0,0.0
pretrained,1,14,zero_returns_volatility,1.4486663341522217,0.16948693990707397,0.02697122097015381
pretrained,1,14,neutral_holdings,0.10831202566623688,0.006451904773712158,0.01552438735961914
pretrained,1,15,reverse_time,0.7837989330291748,0.005112051963806152,0.023897171020507812
pretrained,1,15,zero_vine,0.0,0.0,0.0
pretrained,1,15,zero_returns_volatility,1.7599701881408691,0.17445975542068481,0.0323185920715332
pretrained,1,15,neutral_holdings,0.09068439155817032,0.009517431259155273,0.00022876262664794922
pretrained,1,16,reverse_time,0.706491231918335,0.003191351890563965,0.03540146350860596
pretrained,1,16,zero_vine,0.0,0.0,0.0
pretrained,1,16,zero_returns_volatility,2.119845390319824,0.18048548698425293,0.024201154708862305
pretrained,1,16,neutral_holdings,0.03645490109920502,0.0019044280052185059,0.0007624626159667969
pretrained,1,17,reverse_time,0.561306357383728,0.01584571599960327,0.02002096176147461
pretrained,1,17,zero_vine,0.0,0.0,0.0
pretrained,1,17,zero_returns_volatility,1.902084231376648,0.1554592251777649,0.02355659008026123
pretrained,1,17,neutral_holdings,0.09414748102426529,0.006477236747741699,0.016689419746398926
pretrained,1,18,reverse_time,0.635828971862793,0.0014958977699279785,0.0074634552001953125
pretrained,1,18,zero_vine,0.0,0.0,0.0
pretrained,1,18,zero_returns_volatility,2.0385959148406982,0.16861754655838013,0.0009543895721435547
pretrained,1,18,neutral_holdings,0.4223117530345917,0.0055620670318603516,0.010813474655151367
pretrained,1,19,reverse_time,0.8600172400474548,0.013173997402191162,0.033681511878967285
pretrained,1,19,zero_vine,0.0,0.0,0.0
pretrained,1,19,zero_returns_volatility,1.2285101413726807,0.16321510076522827,0.04571712017059326
pretrained,1,19,neutral_holdings,0.5007530450820923,0.0041977763175964355,0.015889406204223633
pretrained,1,20,reverse_time,0.9532661437988281,0.007896721363067627,0.004461884498596191
pretrained,1,20,zero_vine,0.0,0.0,0.0
pretrained,1,20,zero_returns_volatility,2.0899534225463867,0.18688201904296875,0.011561036109924316
pretrained,1,20,neutral_holdings,0.04590996354818344,0.0061362385749816895,0.0009125471115112305
pretrained,1,21,reverse_time,0.698797881603241,0.010584354400634766,0.03608238697052002
pretrained,1,21,zero_vine,0.0,0.0,0.0
pretrained,1,21,zero_returns_volatility,2.356543779373169,0.18983882665634155,0.02415931224822998
pretrained,1,21,neutral_holdings,0.35433000326156616,0.0009786486625671387,0.00046646595001220703
pretrained,1,22,reverse_time,0.788844108581543,0.06219750642776489,6.580352783203125e-05
pretrained,1,22,zero_vine,0.0,0.0,0.0
pretrained,1,22,zero_returns_volatility,2.290379762649536,0.20503389835357666,0.008651256561279297
pretrained,1,22,neutral_holdings,0.0717368796467781,7.939338684082031e-05,0.01358187198638916
pretrained,1,23,reverse_time,0.2787821292877197,0.060010433197021484,0.02597975730895996
pretrained,1,23,zero_vine,0.0,0.0,0.0
pretrained,1,23,zero_returns_volatility,2.274202346801758,0.2067471146583557,0.028575897216796875
pretrained,1,23,neutral_holdings,0.039172977209091187,0.0023109912872314453,0.006494402885437012
pretrained,1,24,reverse_time,0.35412123799324036,0.014167308807373047,0.013281702995300293
pretrained,1,24,zero_vine,0.0,0.0,0.0
pretrained,1,24,zero_returns_volatility,1.6271485090255737,0.16132861375808716,0.005825638771057129
pretrained,1,24,neutral_holdings,0.4350583553314209,0.005972743034362793,0.0057220458984375
pretrained,2,1,reverse_time,0.08689609169960022,0.048490703105926514,0.006599783897399902
pretrained,2,1,zero_vine,0.0,0.0,0.0
pretrained,2,1,zero_returns_volatility,1.6913020610809326,0.2088695764541626,0.03767305612564087
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.30996420979499817,0.060046613216400146,0.002380967140197754
pretrained,2,2,zero_vine,0.0,0.0,0.0
pretrained,2,2,zero_returns_volatility,1.7091095447540283,0.20619380474090576,0.038735151290893555
pretrained,2,2,neutral_holdings,0.008586831390857697,0.001290738582611084,0.0019156336784362793
pretrained,2,3,reverse_time,0.3243684470653534,0.06297546625137329,0.0054045915603637695
pretrained,2,3,zero_vine,0.0,0.0,0.0
pretrained,2,3,zero_returns_volatility,1.707438588142395,0.20339351892471313,0.03500330448150635
pretrained,2,3,neutral_holdings,0.016616899520158768,0.0016837120056152344,0.0034781694412231445
