evidence_class,same_sample_interpretation,confirmatory_test,strategy_id,sample_scope,window_id,observations,total_return,cagr,annual_arithmetic_return,geometric_mean_monthly_return,annual_volatility,annual_downside_deviation,sharpe_ratio,sortino_ratio,calmar_ratio,omega_ratio,max_drawdown,realized_var05_loss,realized_cvar05_loss,tail_event_count,worst_month_return,best_month_return,return_skewness,return_excess_kurtosis,monthly_certainty_equivalent_return,annualized_certainty_equivalent_return,mean_crra_utility,terminal_wealth,positive_month_fraction,gross_total_return_before_costs,implementation_drag_total_return,mean_monthly_turnover,annualized_turnover,mean_gross_exposure,maximum_gross_exposure,mean_short_notional,total_transaction_log_cost,total_financing_log_cost,mean_transaction_cost_bps,mean_financing_cost_bps
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,not_performed,equal_weight,locked_all,locked_oos_v1,24.0,0.48409978835955547,0.21823634339136166,0.20683416296539403,0.016586401396119443,0.1299727819896877,0.043654256480317594,1.5913652058459797,4.738006775093039,3.79812513759107,3.9796973897419794,0.057458966064971806,0.034640204509832705,0.052237017640213046,1.0,-0.052237017640213046,0.12471163481501857,0.9937988064172567,1.814349560715693,0.015949326190949797,0.20910651004847414,0.015698938696822363,148409.97883595555,0.5833333333333334,0.48409978835955547,0.0,0.0,0.0,0.9999999999999997,0.9999999999999998,0.0,0.0,0.0,0.0,0.0
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,not_performed,equal_weight,complete_periods,locked_oos_v1,22.0,0.4916437868339867,0.2437309190581891,0.22839454201407222,0.018342500109733484,0.13418130970524292,0.045413438584985207,1.7021337958005345,5.029228112437736,4.665865894889077,4.140757632947519,0.052237017640213046,0.037839625078992765,0.052237017640213046,1.0,-0.052237017640213046,0.12471163481501857,0.8591347036424037,1.4879079365558994,0.017663881667414616,0.23382149712437728,0.017357284645371084,149164.37868339868,0.5909090909090909,0.4916437868339867,0.0,0.0,0.0,0.9999999999999999,0.9999999999999998,0.0,0.0,0.0,0.0,0.0
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,not_performed,shrinkage_mean_variance,locked_all,locked_oos_v1,24.0,0.4755475572643568,0.21472118499034876,0.20521865011482,0.016341635203771743,0.13829597589285067,0.07530554871624741,1.4839090493408127,2.725146468131948,2.211804735948834,3.0817822392975214,0.09707962981562035,0.07101401291334222,0.07831305111612985,1.0,-0.07831305111612985,0.09771666349078156,-0.4033553839526171,1.086157115792488,0.015571962073319678,0.2037281815489722,0.015333194155468008,147554.7557264357,0.75,0.47748770803154184,0.0019401507671850116,0.05470189935371794,0.6564227922446153,1.000038635770676,1.0000873427397168,1.9317885337874035e-05,0.0013128455844892307,1.1590731202857647e-06,0.5470189935371794,0.00048294713345240197
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,not_performed,shrinkage_mean_variance,complete_periods,locked_oos_v1,22.0,0.486870905796728,0.2415586346560381,0.2278843354736747,0.01819416266755236,0.14174234814191733,0.0772031892469194,1.6077364207731977,2.951747689397013,3.084525902302447,3.363113190275849,0.07831305111612985,0.07234111076839451,0.07831305111612985,1.0,-0.07831305111612985,0.09771666349078156,-0.525934590341866,1.1754840645313518,0.017385151370273633,0.22977238991764026,0.017088072640787235,148687.0905796728,0.7727272727272727,0.48857281930913943,0.001701913512411446,0.05195489656764436,0.6234587588117324,1.000035102290254,1.0000848596695104,1.7551145126924226e-05,0.001143007724488176,9.653129819941548e-07,0.5195489656764436,0.0004387786281791613
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,not_performed,dcc_garch,locked_all,locked_oos_v1,24.0,0.5630504998075287,0.25022018053122497,0.23376723583175069,0.018784218124878294,0.1337530516296889,0.05703374099148894,1.7477525408464163,4.0987533303599255,3.1086647095461037,4.20746760540924,0.0804912088984211,0.05341885465357889,0.05792247404665696,1.0,-0.05792247404665696,0.10990309834863643,0.35602554527161784,1.0218453314358507,0.01809166187686939,0.24005962425235294,0.017770169970272656,156305.04998075287,0.7916666666666666,0.5688763871962956,0.005825887388766882,0.1525882017857639,1.8310584214291667,1.0019402966053537,1.011611986865433,0.0009701483026769367,0.003662116842858334,5.820889816061916e-05,1.525882017857639,0.02425370756692465
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,not_performed,dcc_garch,complete_periods,locked_oos_v1,22.0,0.5879199365419252,0.28689428873441014,0.2634504696500807,0.021241777370652137,0.1355347990132848,0.056881641352950305,1.9437847074555208,4.6315553381339996,4.953073801773639,4.965194895121305,0.05792247404665696,0.054237694543229444,0.05792247404665696,1.0,-0.05792247404665696,0.10990309834863643,0.2417881474315756,1.0626431044739881,0.020531315281188345,0.27619203101981293,0.02011826092326354,158791.9936541925,0.8181818181818182,0.5933809798228868,0.005461043280961642,0.15340985518277972,1.8409182621933566,1.0021163807088316,1.011611986865433,0.001058190354415851,0.0033750168140211554,5.820046949287402e-05,1.5340985518277979,0.026454758860397283
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,not_performed,static_vine,locked_all,locked_oos_v1,24.0,0.572319718465133,0.25392173538268836,0.24139128771653567,0.01903523910689353,0.16773452523385055,0.065869724422683,1.4391270215836305,3.6646773587139796,3.22192150733631,3.0455392497211142,0.07881065221623462,0.048851554588234564,0.06506472297616883,1.0,-0.06506472297616883,0.15073537154083594,0.751021704802088,0.9829974443879794,0.01797414529614838,0.23834305873656403,0.017656779771080867,157231.9718465133,0.625,0.6330939028333251,0.06077418436819215,1.0211746447702532,12.254095737243038,1.447202251581415,1.5000000019829696,0.22360112558410075,0.024508191474486074,0.013416067551574574,10.21174644770253,5.590028146489406
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,not_performed,static_vine,complete_periods,locked_oos_v1,22.0,0.6450147395936816,0.3119304027219063,0.2876802044200792,0.0228828560531813,0.16882964567066985,0.06423998772746002,1.703967352873837,4.478210762439287,4.794155549331351,3.7557572051704344,0.06506472297616872,0.05179940338604079,0.06506472297616883,1.0,-0.06506472297616883,0.15073537154083594,0.6274193647996722,0.9747031961952404,0.02180801145562694,0.295482769925977,0.021342572392401025,164501.47395936816,0.6818181818181818,0.7040952458702485,0.05908050627656691,1.0508595609415095,12.610314731298114,1.4424024562703308,1.5000000019829696,0.22120122790977656,0.023118910340713218,0.01216606755156624,10.5085956094151,5.530030705257381
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,not_performed,rolling_vine,locked_all,locked_oos_v1,24.0,0.4298559574460714,0.19576584557599386,0.19576812671370125,0.015010446530589139,0.1820795544301912,0.09680249677644027,1.075179073929238,2.02234584058112,1.8148854443966893,2.367541489654581,0.10786677813765322,0.08570728099392844,0.09904318883092711,1.0,-0.09904318883092711,0.13125893646437725,0.09240831869022896,0.7571970091261302,0.013704396696764265,0.1774323441670247,0.01351912524146208,142985.59574460716,0.6666666666666666,0.49230904002299036,0.06245308257691895,1.1807612152931373,14.169134583517646,1.4804210802959894,1.5000000097248312,0.24021054014799578,0.028338269167035295,0.01441263240887975,11.807612152931373,6.005263503699895
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,not_performed,rolling_vine,complete_periods,locked_oos_v1,22.0,0.40810916329216895,0.20524228155190194,0.20500509496514907,0.01567835318373967,0.18938153982265085,0.10084785830014825,1.0824977722597942,2.032815554248093,2.0722503382061266,2.3592219656132736,0.09904318883092711,0.08813199150974638,0.09904318883092711,1.0,-0.09904318883092711,0.13125893646437725,0.0496874853110781,0.5327191429015796,0.014268720347957453,0.18532211325504466,0.01406798815905736,140810.91632921688,0.6818181818181818,0.466123697995934,0.05801453470376505,1.2368890670672323,14.842668804806788,1.4786411944676716,1.5000000097248312,0.23932059723383672,0.027211559475479107,0.013162632847861023,12.368890670672322,5.98301493084592
