evidence_class,same_sample_interpretation,confirmatory_test,reference_strategy_id,alternative_strategy_id,sample_scope,observations,mean_net_return_difference_full_minus_alternative,mean_crra_utility_difference_full_minus_alternative,full_better_period_fraction,p_value,confidence_interval,scientific_claim
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,not_performed,vine_td3_ensemble,no_vine_td3_ensemble,locked_all,24,-0.0005228855350551861,-0.000570792378826022,0.375,not_computed,not_computed,mechanism_and_incremental_contribution_only
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,not_performed,vine_td3_ensemble,no_vine_td3_ensemble,complete_periods,22,-0.0008237175725649668,-0.0008766185081627298,0.36363636363636365,not_computed,not_computed,mechanism_and_incremental_contribution_only
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,not_performed,vine_td3_ensemble,vine_td3_pretrained_ensemble,locked_all,24,-0.0001691146339432755,-0.00020139114993771023,0.5,not_computed,not_computed,mechanism_and_incremental_contribution_only
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,not_performed,vine_td3_ensemble,vine_td3_pretrained_ensemble,complete_periods,22,3.656242293294885e-05,-2.956808638084189e-07,0.5,not_computed,not_computed,mechanism_and_incremental_contribution_only
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,not_performed,vine_td3_ensemble,equal_weight,locked_all,24,0.0026353912250182687,0.0025306406030031064,0.625,not_computed,not_computed,mechanism_and_incremental_contribution_only
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,not_performed,vine_td3_ensemble,equal_weight,complete_periods,22,0.0031435984559997836,0.00303408611022315,0.6363636363636364,not_computed,not_computed,mechanism_and_incremental_contribution_only
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,not_performed,vine_td3_ensemble,shrinkage_mean_variance,locked_all,24,0.0027700172958994387,0.0028963851443574626,0.625,not_computed,not_computed,mechanism_and_incremental_contribution_only
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,not_performed,vine_td3_ensemble,shrinkage_mean_variance,complete_periods,22,0.003186115667699577,0.0033032981148069973,0.6363636363636364,not_computed,not_computed,mechanism_and_incremental_contribution_only
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,not_performed,vine_td3_ensemble,dcc_garch,locked_all,24,0.0003909684861552141,0.00045940932955281416,0.5,not_computed,not_computed,mechanism_and_incremental_contribution_only
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,not_performed,vine_td3_ensemble,dcc_garch,complete_periods,22,0.0002222711529990792,0.0002731098323306929,0.5,not_computed,not_computed,mechanism_and_incremental_contribution_only
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,not_performed,vine_td3_ensemble,static_vine,locked_all,24,-0.00024436917091020155,0.0005727995287446025,0.5,not_computed,not_computed,mechanism_and_incremental_contribution_only
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,not_performed,vine_td3_ensemble,static_vine,complete_periods,22,-0.0017968734111674656,-0.0009512016368067917,0.45454545454545453,not_computed,not_computed,mechanism_and_incremental_contribution_only
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,not_performed,vine_td3_ensemble,rolling_vine,locked_all,24,0.0035575609126593335,0.004710454058363391,0.5416666666666666,not_computed,not_computed,mechanism_and_incremental_contribution_only
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,not_performed,vine_td3_ensemble,rolling_vine,complete_periods,22,0.005092719043410046,0.006323382596536874,0.5909090909090909,not_computed,not_computed,mechanism_and_incremental_contribution_only
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,not_performed,vine_td3_ensemble,dynamic_nn_vine,locked_all,24,0.0008544533284393271,0.0015626037929130966,0.5416666666666666,not_computed,not_computed,mechanism_and_incremental_contribution_only
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,not_performed,vine_td3_ensemble,dynamic_nn_vine,complete_periods,22,-0.0008743347758679627,-0.00015833564354754287,0.5,not_computed,not_computed,mechanism_and_incremental_contribution_only
