evidence_class,same_sample_interpretation,seed,rows_verified,maximum_absolute_weight_error,tolerance,status
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,20260741,24,0.0,1e-10,exact_within_tolerance
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,20260742,24,0.0,1e-10,exact_within_tolerance
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,20260743,24,0.0,1e-10,exact_within_tolerance
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,20260744,24,0.0,1e-10,exact_within_tolerance
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,20260745,24,0.0,1e-10,exact_within_tolerance
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,20260746,24,0.0,1e-10,exact_within_tolerance
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,20260747,24,0.0,1e-10,exact_within_tolerance
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,20260748,24,0.0,1e-10,exact_within_tolerance
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,20260749,24,0.0,1e-10,exact_within_tolerance
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,20260750,24,0.0,1e-10,exact_within_tolerance
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,20260751,24,0.0,1e-10,exact_within_tolerance
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,20260752,24,0.0,1e-10,exact_within_tolerance
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,20260753,24,0.0,1e-10,exact_within_tolerance
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,20260754,24,0.0,1e-10,exact_within_tolerance
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,20260755,24,0.0,1e-10,exact_within_tolerance
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,20260756,24,0.0,1e-10,exact_within_tolerance
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,20260757,24,0.0,1e-10,exact_within_tolerance
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,20260758,24,0.0,1e-10,exact_within_tolerance
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,20260759,24,0.0,1e-10,exact_within_tolerance
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,20260760,24,0.0,1e-10,exact_within_tolerance
