evidence_class,same_sample_interpretation,strategy_id,window_id,decision_date,holding_end_date,trading_days,is_complete_period,gross_return,net_return,wealth,drawdown,turnover,turnover_convention,transaction_cost,financing_cost,financing_year_fraction,short_notional,cash_borrow_notional,gross_exposure,net_exposure,w_SP500,w_NASDAQ,w_DOW,w_SSE50,w_DIVIDEND,w_CHINEXT,w_GOLD
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,equal_weight,locked_oos_v1,2024-07-31,2024-08-30,22,True,-0.006816746739885748,-0.006816746739885748,99318.32532601143,-0.006816746739885748,0.0,target_to_target_v1,0.0,0.0,0.08333333333333333,0.0,0.0,0.9999999999999998,0.9999999999999998,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,equal_weight,locked_oos_v1,2024-08-30,2024-09-30,18,True,0.12471163481501857,0.12471163481501857,111704.47604450818,0.0,0.0,target_to_target_v1,0.0,0.0,0.08333333333333333,0.0,0.0,0.9999999999999998,0.9999999999999998,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,equal_weight,locked_oos_v1,2024-09-30,2024-10-31,18,True,-0.020242811948612438,-0.020242811948612438,109443.26334212092,-0.020242811948612438,0.0,target_to_target_v1,0.0,0.0,0.08333333333333333,0.0,0.0,0.9999999999999998,0.9999999999999998,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,equal_weight,locked_oos_v1,2024-10-31,2024-11-29,20,True,0.0294284744303428,0.0294284744303428,112664.0116189578,0.0,0.0,target_to_target_v1,0.0,0.0,0.08333333333333333,0.0,0.0,0.9999999999999998,0.9999999999999998,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,equal_weight,locked_oos_v1,2024-11-29,2024-12-31,21,True,-0.008327218346653176,-0.008327218346653176,111725.83379439687,-0.008327218346653176,0.0,target_to_target_v1,0.0,0.0,0.08333333333333333,0.0,0.0,0.9999999999999998,0.9999999999999998,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,equal_weight,locked_oos_v1,2024-12-31,2025-01-27,16,True,-0.003189439407903838,-0.003189439407903838,111369.4910172121,-0.01149009859620398,0.0,target_to_target_v1,0.0,0.0,0.08333333333333333,0.0,0.0,0.9999999999999998,0.9999999999999998,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,equal_weight,locked_oos_v1,2025-01-27,2025-02-28,17,True,0.0037482776617261404,0.0037482776617261404,111786.93479258973,-0.007784889014377017,0.0,target_to_target_v1,0.0,0.0,0.08333333333333333,0.0,0.0,0.9999999999999998,0.9999999999999998,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,equal_weight,locked_oos_v1,2025-02-28,2025-03-31,21,True,-0.013676410486503254,-0.013676410486503254,110258.0907853383,-0.02135483016312778,0.0,target_to_target_v1,0.0,0.0,0.08333333333333333,0.0,0.0,0.9999999999999998,0.9999999999999998,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,equal_weight,locked_oos_v1,2025-03-31,2025-04-30,20,True,-0.008115313530490775,-0.008115313530490775,109363.31180934196,-0.029296842551454372,0.0,target_to_target_v1,0.0,0.0,0.08333333333333333,0.0,0.0,0.9999999999999998,0.9999999999999998,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,equal_weight,locked_oos_v1,2025-04-30,2025-05-30,18,True,0.03678968140897654,0.03678968140897654,113386.75320863821,0.0,0.0,target_to_target_v1,0.0,0.0,0.08333333333333333,0.0,0.0,0.9999999999999998,0.9999999999999998,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,equal_weight,locked_oos_v1,2025-05-30,2025-06-30,19,True,0.037711636774332424,0.037711636774332424,117662.75326066324,0.0,0.0,target_to_target_v1,0.0,0.0,0.08333333333333333,0.0,0.0,0.9999999999999998,0.9999999999999998,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,equal_weight,locked_oos_v1,2025-06-30,2025-07-31,22,True,0.027769864151518497,0.027769864151518497,120930.2319344055,0.0,0.0,target_to_target_v1,0.0,0.0,0.08333333333333333,0.0,0.0,0.9999999999999998,0.9999999999999998,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,equal_weight,locked_oos_v1,2025-07-31,2025-08-29,21,True,0.05669713987849212,0.05669713987849212,127786.63020992899,0.0,0.0,target_to_target_v1,0.0,0.0,0.08333333333333333,0.0,0.0,0.9999999999999998,0.9999999999999998,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,equal_weight,locked_oos_v1,2025-08-29,2025-09-30,21,True,0.05454539942733949,0.05454539942733949,134756.8029962033,0.0,0.0,target_to_target_v1,0.0,0.0,0.08333333333333333,0.0,0.0,0.9999999999999998,0.9999999999999998,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,equal_weight,locked_oos_v1,2025-09-30,2025-10-31,17,True,0.027469073527697674,0.027469073527697674,138458.44752606348,0.0,0.0,target_to_target_v1,0.0,0.0,0.08333333333333333,0.0,0.0,0.9999999999999998,0.9999999999999998,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,equal_weight,locked_oos_v1,2025-10-31,2025-11-28,19,True,-0.0054009414864231164,-0.0054009414864231164,137710.64155267423,-0.005400941486423005,0.0,target_to_target_v1,0.0,0.0,0.08333333333333333,0.0,0.0,0.9999999999999998,0.9999999999999998,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,equal_weight,locked_oos_v1,2025-11-28,2025-12-31,22,True,0.008428400428304617,0.008428400428304617,138871.3219829189,0.0,0.0,target_to_target_v1,0.0,0.0,0.08333333333333333,0.0,0.0,0.9999999999999998,0.9999999999999998,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,equal_weight,locked_oos_v1,2025-12-31,2026-01-30,19,True,0.03919187925745593,0.03919187925745593,144313.95006639673,0.0,0.0,target_to_target_v1,0.0,0.0,0.08333333333333333,0.0,0.0,0.9999999999999998,0.9999999999999998,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,equal_weight,locked_oos_v1,2026-01-30,2026-02-27,14,False,-0.005509761957316561,-0.005509761957316561,143518.8145544108,-0.005509761957316561,0.0,target_to_target_v1,0.0,0.0,0.08333333333333333,0.0,0.0,0.9999999999999998,0.9999999999999998,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
